random_seed,kernel_size,stride,n_filters,crop,max_prob,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,14,2,49,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,53.420006,53.55,64.92,66.399994,66.399994,82.0
0,16,2,100,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,79.32001,79.25,81.490005,91.6,91.2,94.0
0,16,4,100,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,41.76,44.090004,62.159996,55.6,57.200005,76.8
0,12,2,49,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,60.76,60.21,65.11,76.8,76.8,83.200005
0,14,2,144,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,79.2,79.6,82.28,93.6,94.4,94.8
0,12,2,100,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,72.68,73.19,77.38,88.4,88.8,92.4
0,16,2,100,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,74.7,75.31,80.05,90.0,90.0,94.4
0,14,2,49,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,42.23,44.17,56.190002,54.000004,56.4,75.6
0,14,2,49,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,23.59,27.029999,39.489998,32.0,34.0,47.600002
0,16,4,100,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,54.55,56.46,73.56,67.6,68.0,88.0
0,16,4,100,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,40.32,41.190002,55.329998,53.2,51.6,69.6
0,14,2,100,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,79.6,79.59,82.81999,94.4,92.799995,96.0
0,14,2,49,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,57.35,57.969994,67.04,71.200005,72.0,82.4
0,14,2,144,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,81.009995,81.59,84.439995,94.8,95.200005,96.0
0,12,4,49,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,57.51,58.559998,69.82,72.799995,73.6,84.799995
0,12,2,100,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,74.95,75.9,80.479996,91.6,93.6,94.8
0,16,4,100,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,45.340004,45.309998,64.31999,52.8,54.4,72.799995
0,14,2,100,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,74.46999,73.9,76.79,91.6,91.2,92.799995
0,16,2,144,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,77.81,77.490005,80.740005,89.200005,90.4,92.0
0,16,2,100,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,62.420002,61.74,73.770004,77.600006,77.600006,90.8
0,16,2,100,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,52.419994,54.0,65.79,66.799995,68.0,80.8
0,12,4,100,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,42.079998,45.52,57.880005,52.0,54.8,69.2
0,16,4,144,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,47.889996,48.590004,68.159996,58.0,57.6,82.8
0,12,2,49,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,57.930004,56.26,65.58,72.399994,69.2,81.6
0,16,4,144,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,53.8,56.520008,75.21,62.4,68.0,87.6
0,16,2,100,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,73.759995,73.27999,80.42,86.0,84.799995,94.4
0,12,2,49,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,69.15,68.13,73.009995,86.4,85.2,93.2
0,12,4,144,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,61.26,61.72,71.96001,77.200005,78.799995,83.600006
0,14,2,100,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,66.409996,66.119995,71.96,82.4,80.8,87.2
0,12,4,144,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,78.11,78.880005,83.53999,90.8,91.6,95.6
0,12,4,100,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,55.21,54.99,66.2,69.6,66.799995,79.2
0,16,2,144,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,72.07,70.82,77.259995,84.4,84.4,88.8
0,12,2,49,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,42.870003,42.859997,53.680004,56.0,56.4,70.0
0,12,4,100,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,71.759995,72.8,79.11,86.4,88.0,93.2
0,16,4,144,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,42.870003,44.91,62.28,56.0,57.200005,74.0
0,16,2,144,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,70.73,70.06999,78.05,83.600006,83.200005,91.6
0,16,2,144,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,77.9,77.97,82.240005,91.2,92.4,96.0
0,12,2,100,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,78.81,79.96,79.14,94.8,94.8,95.200005
0,16,2,100,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,67.78001,68.05,77.02,80.8,81.6,90.4
0,16,2,144,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,83.31,83.86,85.36,95.6,96.4,96.0
0,14,2,144,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,77.36,76.71,81.19,92.799995,91.6,93.2
0,16,2,100,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,39.690002,42.43,57.71,50.4,51.2,76.8
0,16,2,100,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,49.14,50.079998,70.78001,63.6,63.6,87.2
0,14,2,100,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,74.94,74.67,80.68001,90.4,88.8,96.4
0,16,4,144,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,47.769997,50.579998,71.729996,62.0,65.6,85.6
0,12,2,49,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,60.29,58.76,68.520004,76.4,73.6,84.4
0,12,4,144,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,63.22,64.07001,72.92,76.4,78.0,88.0
0,12,2,49,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,48.77,50.41,60.43,62.800003,62.0,73.2
0,14,2,100,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,68.36,66.46999,74.14,83.600006,82.4,88.8
0,12,4,144,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,72.990005,73.05,81.08,87.2,86.799995,94.4
0,16,2,144,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,58.29,59.15,71.58,72.399994,72.799995,85.6
0,16,4,144,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,64.35,64.89,79.42,78.0,78.4,94.4
0,14,2,100,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,58.8,60.230003,64.25,74.8,76.4,82.0
0,16,2,144,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,73.85,73.67,81.69,87.6,86.799995,94.4
0,12,2,144,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,73.96,74.79,78.369995,91.6,91.6,93.2
0,12,4,144,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,49.739998,53.559998,64.619995,59.600002,64.8,77.200005
0,14,2,144,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,82.38,82.28,85.3,95.6,95.6,98.0
0,16,2,144,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,62.339996,61.51,74.21,74.8,73.2,92.4
0,16,2,144,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,50.379997,49.9,66.58,64.0,63.200005,83.200005
0,12,2,49,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,34.230003,35.85,44.629997,45.6,46.0,58.8
0,14,2,100,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,72.159996,70.49,78.21,87.6,84.799995,92.4
0,12,2,100,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,80.020004,79.97,83.94,94.4,95.200005,98.0
0,14,2,100,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,60.109997,59.590004,68.1,75.2,76.4,84.4
0,14,2,100,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,45.239998,48.98,57.690002,60.399998,62.4,77.600006
0,14,2,144,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,65.16,64.83,69.479996,83.200005,83.600006,85.2
0,14,2,144,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,72.58,71.4,77.05,89.600006,88.8,91.6
0,14,2,144,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,80.36,79.67,84.8,92.799995,92.799995,95.6
0,12,2,100,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,76.62,76.08,80.98,92.0,90.0,95.6
0,14,2,144,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,65.1,64.7,73.229996,81.6,80.8,88.4
0,12,2,144,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,69.85,68.62,70.68001,86.799995,85.2,86.799995
0,12,2,100,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,45.359997,47.13,53.51,58.399998,60.000004,66.399994
0,12,2,100,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,69.240005,68.340004,71.61,86.4,84.4,88.0
0,12,2,100,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,63.870003,62.629997,65.909996,79.2,80.0,84.0
0,14,2,144,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,57.24,58.29,65.33,70.4,70.0,78.799995
0,12,2,100,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,71.05,69.57,75.79,84.0,82.4,90.0
0,14,2,144,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,76.31,75.75,81.979996,92.0,92.799995,96.8
