random_seed,n_neurons,n_train,n_test,start_inhib,max_inhib,p_low,norm,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
15,200,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.54,51.44,51.96,67.0,67.0,68.0
15,200,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.92,49.5,49.9,62.0,63.0,65.0
15,200,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.85,50.9,50.9,65.0,66.0,67.0
11,200,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.76,49.83,49.87,58.0,60.000004,61.0
12,200,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.94,48.8,50.21,61.0,61.0,62.0
12,200,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.37,48.09,49.41,62.0,61.0,61.0
14,200,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.79,51.56,50.05,62.0,64.0,62.0
11,100,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,35.69,35.77,35.79,48.0,48.0,50.0
13,200,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.88,51.51,48.35,63.0,63.0,58.0
14,200,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.7,53.11,51.24,68.0,69.0,62.0
14,200,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,47.82,48.18,49.69,58.999996,58.999996,60.000004
11,200,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.12,48.11,49.07,58.999996,58.0,58.999996
15,200,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.17,50.17,50.38,63.0,62.0,64.0
12,200,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,47.52,47.62,49.31,58.999996,58.0,61.0
13,200,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.75,49.78,51.25,61.0,61.0,63.0
13,200,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.41,51.08,49.12,63.0,63.0,58.0
13,200,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.05,49.02,49.45,63.0,63.0,61.0
14,200,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.85,50.81,50.54,62.0,62.0,63.0
13,200,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,45.67,46.65,37.78,58.999996,60.000004,48.0
14,300,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,58.12,58.65,58.16,69.0,68.0,70.0
14,200,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.3,50.37,50.19,62.0,62.0,58.999996
14,200,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,40.42,40.65,40.16,49.0,49.0,51.0
11,200,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,38.09,38.34,40.07,52.0,54.000004,52.999996
15,200,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,40.95,40.85,41.34,58.999996,58.999996,55.0
12,200,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,38.15,36.27,42.29,48.0,47.0,56.0
14,200,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,42.11,42.59,39.35,55.0,55.0,51.0
13,200,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,40.83,41.16,39.78,51.0,52.0,52.0
15,300,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.85,60.45,60.07,70.0,70.0,73.0
11,200,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,39.73,39.89,41.44,50.0,51.0,52.999996
15,200,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,37.87,39.56,40.15,52.999996,52.0,55.0
12,200,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,40.94,41.14,38.41,52.0,52.999996,51.0
11,300,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.02,56.65,58.62,66.0,65.0,70.0
12,300,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.08,57.39,55.9,71.0,71.0,70.0
12,200,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.25,50.31,50.36,61.0,61.0,64.0
14,300,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.39,52.37,52.96,63.0,63.0,65.0
15,200,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.56,49.44,49.66,62.0,63.0,64.0
11,200,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.09,52.71,50.32,65.0,66.0,63.0
14,300,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,58.12,58.65,58.16,69.0,68.0,70.0
15,300,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.31,52.04,52.69,67.0,67.0,68.0
13,300,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.78,57.82,59.05,69.0,69.0,69.0
12,300,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.75,50.71,50.27,63.0,62.0,63.0
11,300,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.71,49.71,53.69,58.999996,58.999996,68.0
11,300,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.02,56.65,58.62,66.0,65.0,70.0
12,300,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.08,57.39,55.9,71.0,71.0,70.0
14,300,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,58.12,58.65,58.16,69.0,68.0,70.0
15,300,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.85,60.45,60.07,70.0,70.0,73.0
15,300,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.89,50.83,50.47,61.0,62.0,64.0
15,300,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.85,60.45,60.07,70.0,70.0,73.0
14,300,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.97,54.14,50.96,66.0,66.0,58.999996
14,300,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.57,52.55,52.98,64.0,64.0,67.0
13,300,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.78,57.82,59.05,69.0,69.0,69.0
13,300,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.78,57.82,59.05,69.0,69.0,69.0
11,300,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.01,48.32,51.34,64.0,65.0,63.0
11,300,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.02,56.65,58.62,66.0,65.0,70.0
15,300,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.51,52.33,50.21,68.0,68.0,66.0
15,300,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.16,53.15,51.97,65.0,64.0,64.0
13,300,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.66,51.94,53.52,63.0,64.0,64.0
14,300,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.91,53.98,51.31,64.0,64.0,60.000004
15,400,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.6,59.0,59.33,68.0,71.0,68.0
14,300,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.32,50.35,51.86,61.0,61.0,63.0
14,300,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,54.71,55.01,50.97,67.0,67.0,66.0
12,300,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.08,57.39,55.9,71.0,71.0,70.0
15,400,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.6,59.0,59.33,68.0,71.0,68.0
15,400,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.6,59.0,59.33,68.0,71.0,68.0
14,300,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,43.28,41.93,44.61,54.000004,55.0,56.0
14,400,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.82,58.62,59.6,69.0,71.0,74.0
15,300,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.15,48.05,50.94,58.999996,58.999996,65.0
13,300,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.11,51.28,51.4,62.0,62.0,63.0
12,300,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.45,53.76,51.76,64.0,64.0,65.0
12,300,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.25,53.42,51.29,65.0,63.0,65.0
15,400,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.8,50.82,55.39,61.0,61.0,70.0
12,300,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.94,50.91,51.28,62.0,61.0,62.0
13,300,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.72,50.95,51.59,63.0,65.0,64.0
11,300,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.66,50.89,53.05,61.0,62.0,64.0
12,300,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.39,53.65,52.19,63.0,63.0,65.0
15,300,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.19,52.15,53.83,64.0,64.0,66.0
11,300,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.01,50.12,50.29,61.0,61.0,63.0
13,300,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.63,48.87,49.53,60.000004,60.000004,62.0
15,400,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.17,51.23,52.93,65.0,65.0,66.0
12,300,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.56,49.63,49.57,62.0,62.0,61.0
14,300,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.13,48.39,50.5,60.000004,62.0,63.0
13,300,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.88,53.11,48.68,63.0,65.0,60.000004
14,300,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.0,50.34,49.93,67.0,65.0,63.0
13,300,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.52,48.8,50.56,58.999996,58.999996,63.0
15,300,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.15,48.47,50.6,60.000004,61.0,64.0
11,300,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.37,51.41,52.68,65.0,65.0,65.0
15,400,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.18,51.4,51.7,62.0,64.0,64.0
13,300,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.3,48.28,41.39,58.999996,61.0,52.999996
12,300,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,47.84,47.87,50.2,58.0,58.0,62.0
13,300,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.85,50.88,50.56,62.0,61.0,63.0
12,300,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,39.34,41.19,46.02,51.0,52.0,57.0
11,300,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.29,53.78,51.99,65.0,65.0,62.0
15,400,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.78,51.0,51.85,62.0,64.0,64.0
15,300,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.0,48.82,46.74,62.0,60.000004,61.0
11,300,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,38.65,39.39,40.72,52.0,52.999996,52.0
15,300,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,46.48,47.04,40.6,62.0,60.000004,54.000004
11,300,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.82,53.53,52.26,64.0,64.0,62.0
12,300,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.49,50.55,44.41,64.0,66.0,57.0
13,400,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.9,52.75,54.47,65.0,65.0,66.0
11,300,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,46.25,46.72,44.67,58.0,60.000004,55.0
12,400,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.35,56.52,59.21,70.0,70.0,70.0
15,400,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.04,49.21,47.94,58.999996,58.999996,60.000004
11,400,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.17,56.73,58.14,65.0,67.0,72.0
14,400,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.82,58.62,59.6,69.0,71.0,74.0
