seed,n_train,n_test,time,lr,lr_decay,update_interval,max_prob,mean_accuracy,max_accuracy
3,60000,10000,75,0.01,0.9,500,1.0,82.1,85.0
4,60000,10000,75,0.001,0.9,500,1.0,81.43,84.799995
1,60000,10000,75,0.005,0.95,500,1.0,81.92,84.4
3,60000,10000,75,0.001,0.9,500,1.0,81.270004,85.799995
2,60000,10000,75,0.001,0.95,500,1.0,82.07,84.4
3,60000,10000,75,0.001,0.99,500,1.0,76.060005,79.4
2,60000,10000,75,0.01,1.0,500,1.0,23.48,27.8
4,60000,10000,75,0.001,0.99,500,1.0,71.229996,73.4
1,60000,10000,75,0.005,0.9,500,1.0,82.37,85.2
1,60000,10000,75,0.01,1.0,500,1.0,22.189999,25.2
1,60000,10000,75,0.01,0.99,500,1.0,52.629997,58.0
2,60000,10000,75,0.001,0.99,500,1.0,70.32001,73.4
1,60000,10000,75,0.005,0.99,500,1.0,67.68001,72.0
2,60000,10000,75,0.01,0.99,500,1.0,55.589996,59.8
4,60000,10000,75,0.001,1.0,500,1.0,66.11,72.399994
3,60000,10000,75,0.005,0.9,500,1.0,82.04001,84.6
2,60000,10000,75,0.005,0.99,500,1.0,62.5,65.0
2,60000,10000,75,0.01,0.9,500,1.0,82.18001,85.799995
4,60000,10000,75,0.001,0.95,500,1.0,82.49,85.6
2,60000,10000,75,0.001,1.0,500,1.0,68.22,71.0
0,60000,10000,75,0.005,0.95,500,1.0,82.55,85.799995
1,60000,10000,75,0.001,1.0,500,1.0,55.71,60.2
2,60000,10000,75,0.01,0.95,500,1.0,82.57,85.799995
1,60000,10000,75,0.005,1.0,500,1.0,32.3,36.199997
3,60000,10000,75,0.001,1.0,500,1.0,73.619995,78.0
3,60000,10000,75,0.005,0.95,500,1.0,82.64,86.799995
2,60000,10000,75,0.005,1.0,500,1.0,32.53,36.8
3,60000,10000,75,0.01,0.99,500,1.0,60.71,65.200005
3,60000,10000,75,0.01,1.0,500,1.0,26.39,29.0
3,60000,10000,75,0.01,0.95,500,1.0,81.71999,84.6
3,60000,10000,75,0.005,0.99,500,1.0,72.36,76.200005
4,60000,10000,75,0.005,0.9,500,1.0,81.78,84.799995
4,60000,10000,75,0.01,0.9,500,1.0,81.96001,84.6
4,60000,10000,75,0.005,0.95,500,1.0,81.79,84.6
4,60000,10000,75,0.01,0.99,500,1.0,63.239998,68.6
4,60000,10000,75,0.01,1.0,500,1.0,17.59,22.6
4,60000,10000,75,0.01,0.95,500,1.0,81.229996,83.600006
4,60000,10000,75,0.005,1.0,500,1.0,45.77,48.6
4,60000,10000,75,0.005,0.99,500,1.0,65.07,68.4
1,60000,10000,100,0.001,1.0,500,1.0,67.97,71.8
0,60000,10000,100,0.005,0.9,500,1.0,82.32,84.799995
1,60000,10000,100,0.005,0.9,500,1.0,82.65,84.2
1,60000,10000,100,0.001,0.9,500,1.0,82.15,85.0
0,60000,10000,100,0.005,0.95,500,1.0,82.39001,84.6
1,60000,10000,100,0.001,0.95,500,1.0,82.67,85.0
1,60000,10000,100,0.01,1.0,500,1.0,22.150002,25.0
2,60000,10000,100,0.001,0.9,500,1.0,81.91,85.6
3,60000,10000,100,0.01,0.95,500,1.0,80.27,82.4
1,60000,10000,100,0.005,0.95,500,1.0,81.02,84.799995
0,60000,10000,100,0.01,1.0,500,1.0,20.62,25.2
0,60000,10000,100,0.001,0.9,500,1.0,81.100006,83.200005
1,60000,10000,100,0.01,0.9,500,1.0,82.46999,85.2
3,60000,10000,100,0.01,0.9,500,1.0,81.979996,84.799995
0,60000,10000,100,0.005,0.99,500,1.0,58.379997,63.800003
1,60000,10000,100,0.01,0.99,500,1.0,42.0,44.800003
3,60000,10000,100,0.005,0.95,500,1.0,83.03,86.4
0,60000,10000,100,0.001,0.99,500,1.0,80.399994,81.8
1,60000,10000,100,0.005,0.99,500,1.0,56.82,60.000004
3,60000,10000,100,0.005,1.0,500,1.0,32.019997,35.600002
3,60000,10000,100,0.01,1.0,500,1.0,10.9800005,14.200001
2,60000,10000,100,0.01,1.0,500,1.0,10.900002,12.6
2,60000,10000,100,0.005,0.95,500,1.0,81.86,85.399994
2,60000,10000,100,0.005,0.99,500,1.0,56.97,60.600002
0,60000,10000,100,0.01,0.9,500,1.0,82.2,85.399994
3,60000,10000,100,0.01,0.99,500,1.0,50.090004,53.600002
0,60000,10000,100,0.005,1.0,500,1.0,33.660004,36.399998
3,60000,10000,100,0.005,0.9,500,1.0,81.53999,84.4
3,60000,10000,100,0.005,0.99,500,1.0,61.390003,65.6
2,60000,10000,100,0.01,0.9,500,1.0,82.68001,86.4
3,60000,10000,100,0.001,0.95,500,1.0,81.37001,85.399994
2,60000,10000,100,0.001,0.95,500,1.0,81.83001,85.799995
0,60000,10000,100,0.001,0.95,500,1.0,81.97,84.0
2,60000,10000,100,0.001,0.99,500,1.0,74.79,77.0
2,60000,10000,100,0.01,0.95,500,1.0,82.55,86.799995
0,60000,10000,100,0.01,0.95,500,1.0,82.009995,84.6
3,60000,10000,100,0.001,0.99,500,1.0,73.719986,77.4
3,60000,10000,100,0.001,1.0,500,1.0,61.619995,65.8
2,60000,10000,100,0.005,1.0,500,1.0,29.199997,33.199997
2,60000,10000,100,0.001,1.0,500,1.0,62.589996,65.8
1,60000,10000,100,0.005,1.0,500,1.0,19.930002,23.800001
2,60000,10000,100,0.005,0.9,500,1.0,81.91,84.6
4,60000,10000,100,0.005,0.95,500,1.0,81.840004,84.0
4,60000,10000,100,0.001,1.0,500,1.0,66.700005,72.2
4,60000,10000,100,0.01,0.9,500,1.0,81.560005,85.2
1,60000,10000,100,0.001,0.99,500,1.0,76.229996,80.2
4,60000,10000,100,0.01,0.99,500,1.0,50.43,54.4
4,60000,10000,100,0.01,0.95,500,1.0,79.229996,82.6
4,60000,10000,100,0.01,1.0,500,1.0,16.92,22.0
3,60000,10000,100,0.001,0.9,500,1.0,81.87001,85.6
4,60000,10000,100,0.005,0.9,500,1.0,82.2,85.6
4,60000,10000,100,0.005,1.0,500,1.0,28.85,32.600002
4,60000,10000,100,0.001,0.9,500,1.0,81.71,84.0
4,60000,10000,100,0.005,0.99,500,1.0,64.74999,67.6
4,60000,10000,100,0.001,0.99,500,1.0,77.28,80.0
4,60000,10000,100,0.001,0.95,500,1.0,82.67,85.399994
1,60000,10000,100,0.01,0.95,500,1.0,82.119995,84.4
0,60000,10000,100,0.001,1.0,500,1.0,59.169994,62.4
0,60000,10000,100,0.01,0.99,500,1.0,38.3,42.0
0,60000,10000,10,0.001,0.91,500,1.0,75.53,79.4
2,60000,10000,100,0.01,0.99,500,1.0,40.260002,47.0
0,60000,10000,10,0.001,0.93,500,1.0,76.46001,78.799995
0,60000,10000,10,0.001,0.92,500,1.0,76.04,79.2
0,60000,10000,10,0.001,0.94,500,1.0,76.9,79.6
0,60000,10000,10,0.001,0.95,500,1.0,77.55,79.2
0,60000,10000,10,0.001,0.96,500,1.0,77.740005,80.0
0,60000,10000,10,0.001,0.97,500,1.0,78.69,81.0
0,60000,10000,10,0.001,0.98,500,1.0,78.740005,81.6
0,60000,10000,10,0.0025,0.91,500,1.0,79.29,81.0
0,60000,10000,10,0.0025,0.92,500,1.0,79.74,81.8
0,60000,10000,10,0.0025,0.93,500,1.0,80.03999,82.200005
0,60000,10000,10,0.0025,0.94,500,1.0,80.229996,82.6
0,60000,10000,10,0.0025,0.95,500,1.0,80.630005,82.6
0,60000,10000,10,0.0025,0.96,500,1.0,80.840004,83.0
0,60000,10000,10,0.0025,0.97,500,1.0,81.03999,82.6
0,60000,10000,10,0.0025,0.98,500,1.0,78.50001,80.8
0,60000,10000,10,0.005,0.91,500,1.0,81.09,83.600006
0,60000,10000,10,0.005,0.92,500,1.0,81.090004,83.4
0,60000,10000,10,0.005,0.93,500,1.0,81.240005,83.8
0,60000,10000,10,0.005,0.94,500,1.0,81.670006,84.799995
0,60000,10000,10,0.005,0.95,500,1.0,81.97,84.0
0,60000,10000,10,0.005,0.96,500,1.0,82.22,85.0
0,60000,10000,10,0.005,0.97,500,1.0,82.259995,85.0
0,60000,10000,10,0.005,0.98,500,1.0,80.86,83.600006
0,60000,10000,10,0.0075,0.92,500,1.0,81.67,83.8
0,60000,10000,10,0.0075,0.91,500,1.0,81.42,83.0
0,60000,10000,10,0.0075,0.93,500,1.0,82.1,83.600006
0,60000,10000,10,0.0075,0.94,500,1.0,82.15001,83.600006
0,60000,10000,10,0.0075,0.95,500,1.0,82.57,85.2
0,60000,10000,10,0.0075,0.96,500,1.0,82.45,85.6
0,60000,10000,10,0.0075,0.97,500,1.0,82.69,85.399994
0,60000,10000,10,0.0075,0.98,500,1.0,82.67,85.0
0,60000,10000,10,0.01,0.91,500,1.0,81.82,84.0
0,60000,10000,10,0.01,0.92,500,1.0,81.96,84.6
0,60000,10000,10,0.01,0.93,500,1.0,82.19001,84.799995
0,60000,10000,10,0.01,0.95,500,1.0,82.45,85.0
0,60000,10000,10,0.01,0.94,500,1.0,82.14,84.6
0,60000,10000,10,0.01,0.96,500,1.0,82.590004,85.399994
0,60000,10000,10,0.01,0.97,500,1.0,82.11,85.0
0,60000,10000,10,0.01,0.98,500,1.0,83.01001,85.799995
0,60000,10000,25,0.001,0.91,500,1.0,79.380005,81.4
0,60000,10000,25,0.001,0.92,500,1.0,79.76,82.4
0,60000,10000,25,0.001,0.93,500,1.0,79.97,82.8
0,60000,10000,25,0.001,0.94,500,1.0,79.86,82.200005
0,60000,10000,25,0.001,0.96,500,1.0,80.62,83.4
0,60000,10000,25,0.001,0.98,500,1.0,81.090004,83.200005
0,60000,10000,25,0.0025,0.91,500,1.0,81.259995,83.4
0,60000,10000,25,0.0025,0.92,500,1.0,81.38,83.600006
0,60000,10000,25,0.0025,0.93,500,1.0,81.95,84.0
0,60000,10000,25,0.001,0.95,500,1.0,80.39,82.4
0,60000,10000,25,0.001,0.97,500,1.0,81.01001,83.0
0,60000,10000,25,0.0025,0.95,500,1.0,82.06999,84.799995
0,60000,10000,25,0.0025,0.94,500,1.0,81.77,84.0
0,60000,10000,25,0.0025,0.96,500,1.0,82.05,84.4
0,60000,10000,25,0.0025,0.97,500,1.0,82.2,84.6
0,60000,10000,25,0.0025,0.98,500,1.0,78.079994,82.200005
0,60000,10000,25,0.005,0.91,500,1.0,81.87001,83.8
0,60000,10000,25,0.005,0.92,500,1.0,81.84999,84.799995
0,60000,10000,25,0.005,0.93,500,1.0,81.81999,84.0
0,60000,10000,25,0.005,0.94,500,1.0,82.57,84.799995
0,60000,10000,25,0.005,0.97,500,1.0,81.39,84.6
0,60000,10000,25,0.005,0.95,500,1.0,82.09,84.2
0,60000,10000,25,0.005,0.96,500,1.0,82.049995,85.2
0,60000,10000,25,0.0075,0.91,500,1.0,81.99,85.6
0,60000,10000,25,0.005,0.98,500,1.0,81.990005,84.799995
0,60000,10000,25,0.0075,0.93,500,1.0,82.28,85.399994
0,60000,10000,25,0.0075,0.95,500,1.0,82.600006,85.0
0,60000,10000,25,0.0075,0.96,500,1.0,82.19,84.4
0,60000,10000,25,0.0075,0.92,500,1.0,82.100006,85.399994
0,60000,10000,25,0.0075,0.94,500,1.0,82.409996,84.6
0,60000,10000,25,0.01,0.92,500,1.0,82.44,85.2
0,60000,10000,25,0.01,0.91,500,1.0,82.35,85.6
0,60000,10000,25,0.01,0.93,500,1.0,82.64001,84.4
0,60000,10000,25,0.01,0.94,500,1.0,82.33,84.799995
0,60000,10000,25,0.0075,0.98,500,1.0,79.55999,82.4
0,60000,10000,25,0.01,0.96,500,1.0,82.310005,84.799995
0,60000,10000,25,0.0075,0.97,500,1.0,80.15001,83.0
0,60000,10000,25,0.01,0.95,500,1.0,82.6,84.799995
0,60000,10000,25,0.01,0.97,500,1.0,82.56,85.399994
0,60000,10000,25,0.01,0.98,500,1.0,76.81,78.6
1,60000,10000,10,0.001,0.91,500,1.0,74.79001,78.0
1,60000,10000,10,0.001,0.92,500,1.0,75.78999,79.2
1,60000,10000,10,0.001,0.93,500,1.0,76.39,79.6
1,60000,10000,10,0.001,0.94,500,1.0,76.91,80.4
1,60000,10000,10,0.001,0.95,500,1.0,77.53,81.0
1,60000,10000,10,0.001,0.96,500,1.0,77.9,81.0
1,60000,10000,10,0.001,0.97,500,1.0,77.72,81.8
1,60000,10000,10,0.001,0.98,500,1.0,78.62,82.200005
1,60000,10000,10,0.0025,0.91,500,1.0,79.38,82.0
1,60000,10000,10,0.0025,0.92,500,1.0,79.59001,82.0
1,60000,10000,10,0.0025,0.93,500,1.0,80.05999,82.0
1,60000,10000,10,0.0025,0.95,500,1.0,80.8,83.0
1,60000,10000,10,0.0025,0.98,500,1.0,79.090004,82.200005
1,60000,10000,10,0.0025,0.96,500,1.0,80.479996,83.200005
1,60000,10000,10,0.0025,0.97,500,1.0,80.909996,84.0
1,60000,10000,10,0.005,0.92,500,1.0,81.810005,84.799995
1,60000,10000,10,0.005,0.93,500,1.0,81.61,83.600006
1,60000,10000,10,0.005,0.96,500,1.0,82.299995,84.799995
1,60000,10000,10,0.005,0.94,500,1.0,82.21001,85.0
1,60000,10000,10,0.005,0.97,500,1.0,81.159996,84.0
1,60000,10000,10,0.0025,0.94,500,1.0,80.78,83.0
1,60000,10000,10,0.005,0.95,500,1.0,82.58,85.0
1,60000,10000,10,0.005,0.98,500,1.0,83.25001,86.0
1,60000,10000,10,0.0075,0.91,500,1.0,82.26,84.799995
1,60000,10000,10,0.0075,0.92,500,1.0,78.31999,82.200005
1,60000,10000,10,0.005,0.91,500,1.0,81.310005,83.4
1,60000,10000,10,0.0075,0.93,500,1.0,82.59,84.6
1,60000,10000,10,0.0075,0.94,500,1.0,82.79,84.799995
1,60000,10000,10,0.0075,0.95,500,1.0,82.82,85.799995
1,60000,10000,10,0.0075,0.96,500,1.0,82.310005,84.4
0,60000,10000,50,0.001,0.98,500,1.0,80.689995,83.600006
1,60000,10000,10,0.0075,0.97,500,1.0,81.409996,83.600006
0,60000,10000,50,0.0025,0.91,500,1.0,81.66,83.8
0,60000,10000,50,0.0025,0.92,500,1.0,81.83,83.600006
0,60000,10000,50,0.001,0.92,500,1.0,80.9,83.4
0,60000,10000,50,0.001,0.94,500,1.0,81.59999,83.8
0,60000,10000,50,0.0025,0.95,500,1.0,82.26999,84.6
0,60000,10000,50,0.001,0.96,500,1.0,82.06,84.2
1,60000,10000,10,0.01,0.91,500,1.0,82.33,85.0
1,60000,10000,10,0.0075,0.98,500,1.0,83.14001,85.799995
0,60000,10000,50,0.0025,0.97,500,1.0,82.28999,84.799995
0,60000,10000,50,0.005,0.94,500,1.0,82.31999,85.2
0,60000,10000,50,0.005,0.92,500,1.0,82.12999,84.6
