seed,n_train,n_test,time,lr,lr_decay,update_interval,wmin,wmax,norm,mean_accuracy,max_accuracy
0,60000,10000,10,0.001,0.9,-1.0,10.0,50.0,500,34.739998,37.2
0,60000,10000,10,0.001,0.95,-10.0,0.1,250.0,500,32.2999950,60000,10000,10,0.001,0.95,-1.0,0.1,50.0,500,32.79,35.4
0,60000,10000,10,0.001,0.95,-10.0,10.0,50.0,500,32.39,36.0
0,60000,10000,10,0.05,0.9,-1.0,1.0,100.0,500,34.269997,38.0,60,60000,10000,10,0.001,0.95,-10.0,10.0,250.0,500,31.2800,60000,10000,10,0.001,0.9,-10.0,0.1,250.0,500,33.21,36.399998
0,60000,10000,10,0.001,0.9,-1.0,1.0,250.0,500,32.890003,37.0
0,60000,10000,10,0.001,0.9,-0.1,1.0,100.0,500,34.770004,40.2
0,60000,10000,10,0.001,0.9,-0.1,1.0,250.0,500,32.789997,35.8
0,60000,10000,10,0.001,0.9,-10.0,1.0,100.0,500,34.54,37.6
0,60000,10000,10,0.001,0.95,-10.0,1.0,100.0,500,33.779995,38.2
0,60000,10000,10,0.001,0.9,-1.0,0.1,250.0,500,33.02,35.8
0,60000,10000,10,0.001,0.9,-1.0,0.1,50.0,500,34.82,37.8
0,60000,10000,10,0.001,0.9,-0.1,10.0,100.0,500,34.97,37.2
0,60000,10000,10,0.001,0.9,-0.1,0.1,250.0,500,30.840002,33.399998
0,60000,10000,10,0.05,0.9,-10.0,0.1,50.0,500,34.510002,38.800003
0,60000,10000,10,0.001,0.99,-0.1,10.0,100.0,500,32.86,36.8
0,60000,10000,10,0.001,0.95,-1.0,10.0,250.0,500,32.019997,35.4
0,60000,10000,10,0.001,0.9,-0.1,10.0,250.0,500,32.949997,36.8
0,60000,10000,10,0.001,0.9,-1.0,10.0,100.0,500,35.239998,37.4
0,60000,10000,10,0.01,0.9,-0.1,0.1,50.0,500,34.469997,38.600002
0,60000,10000,10,0.05,0.9,-10.0,0.1,100.0,500,34.35,37.8
6
0,60000,10000,10,0.001,0.9,-1.0,0.1,100.0,500,35.370003,38.600002
0,60000,10000,10,0.05,0.9,-10.0,1.0,100.0,500,34.269997,38.0
0,60000,10000,10,0.05,0.9,-10.0,10.0,250.0,500,34.879997,39.0
0,60000,10000,10,0.05,0.9,-1.0,10.0,50.0,500,33.510002,36.8
000002
0,60000,10000,10,0.001,0.95,-0.1,0.1,100.0,500,32.260002,35.8
0,60000,10000,10,0.05,0.95,-1.0,1.0,250.0,500,32.26,37.6
0,60000,10000,10,0.001,0.99,-1.0,0.1,50.0,500,15.759999,19.2
0,60000,10000,10,0.001,0.99,-0.1,10.0,250.0,500,30.869999,35.0
0,60000,10000,10,0.05,0.9,-1.0,1.0,50.0,500,34.590004,38.2
0,60000,10000,10,0.001,0.95,-10.0,10.0,100.0,500,32.12,34.8
0,60000,10000,10,0.05,0.9,-10.0,1.0,250.0,500,34.879997,39.0
0,60000,10000,10,0.001,0.9,-1.0,1.0,100.0,500,35.060005,37.8
0,60000,10000,10,0.05,0.95,-0.1,0.1,50.0,500,27.480001,32.4
0,60000,10000,10,0.05,0.9,-10.0,0.1,250.0,500,34.07,40.6
0,60000,10000,10,0.05,0.9,-1.0,0.1,100.0,500,34.4,39.0
0,60000,10000,10,0.001,0.95,-1.0,1.0,250.0,500,31.900003,36.199997
0,60000,10000,10,0.05,0.95,-10.0,0.1,250.0,500,30.910004,34.6
0,60000,10000,10,0.05,0.9,-1.0,1.0,250.0,500,34.879997,39.0
0,60000,10000,10,0.05,0.99,-1.0,0.1,50.0,500,10.0,12.6
0,60000,10000,10,0.05,0.99,-10.0,0.1,50.0,500,10.0,12.6
0,60000,10000,10,0.01,0.99,-1.0,1.0,100.0,500,10.01,12.6
0,60000,10000,10,0.05,0.9,-0.1,10.0,100.0,500,34.140003,38.800003
0,60000,10000,10,0.05,0.95,-10.0,1.0,250.0,500,32.26,37.6
0,60000,10000,10,0.001,0.99,-0.1,10.0,50.0,500,28.61,33.399998
0,60000,10000,10,0.001,0.95,-0.1,10.0,50.0,500,35.04,39.6
0,60000,10000,10,0.05,0.95,-0.1,0.1,100.0,500,26.809998,30.599998
0,60000,10000,10,0.01,0.95,-1.0,0.1,250.0,500,33.68,38.800003
0,60000,10000,10,0.05,0.99,-10.0,10.0,50.0,500,10.0,12.6
0,60000,10000,10,0.05,0.95,-1.0,0.1,250.0,500,30.249996,34.6
0,60000,10000,10,0.01,0.95,-10.0,10.0,100.0,500,34.670002,39.2
0,60000,10000,10,0.05,0.95,-1.0,1.0,50.0,500,21.179998,29.199999
0,60000,10000,10,0.01,0.9,-1.0,10.0,250.0,500,34.37,40.0
0,60000,10000,10,0.05,0.99,-10.0,1.0,250.0,500,10.0,12.6
0,60000,10000,10,0.05,0.95,-0.1,10.0,100.0,500,26.88,30.8
0,60000,10000,10,0.05,0.9,-1.0,0.1,250.0,500,33.66,39.399998
0,60000,10000,10,0.01,0.9,-10.0,1.0,100.0,500,34.420002,39.399998
0,60000,10000,10,0.05,0.95,-10.0,10.0,100.0,500,30.84,34.0
0,60000,10000,10,0.05,0.99,-0.1,0.1,250.0,500,10.0,12.6
0,60000,10000,10,0.01,0.9,-1.0,1.0,50.0,500,34.59,39.399998
0,60000,10000,10,0.05,0.95,-10.0,0.1,100.0,500,23.670002,29.4
0,60000,10000,10,0.001,0.9,-10.0,10.0,50.0,500,34.97,38.0
0,60000,10000,10,0.001,0.99,-1.0,0.1,250.0,500,26.929998,29.6
0,60000,10000,10,0.001,0.9,-1.0,10.0,250.0,500,32.79,35.600002
0,60000,10000,10,0.05,0.95,-10.0,0.1,50.0,500,23.199999,27.2
0,60000,10000,10,0.05,0.95,-1.0,1.0,100.0,500,30.84,34.0
0,60000,10000,10,0.05,0.9,-10.0,1.0,50.0,500,34.590004,38.2
0,60000,10000,10,0.001,0.95,-0.1,1.0,100.0,500,34.38,37.8
0,60000,10000,10,0.01,0.9,-10.0,0.1,100.0,500,34.35,38.2
0,60000,10000,10,0.05,0.95,-1.0,10.0,50.0,500,28.549997,32.600002
0,60000,10000,10,0.05,0.95,-0.1,10.0,50.0,500,21.75,24.4
0,60000,10000,10,0.01,0.9,-1.0,0.1,250.0,500,33.96,38.600002
0,60000,10000,10,0.01,0.9,-1.0,1.0,250.0,500,34.480003,37.4
0,60000,10000,10,0.05,0.9,-0.1,0.1,50.0,500,34.68,37.4
0,60000,10000,10,0.001,0.95,-0.1,0.1,50.0,500,35.079998,39.0
0,60000,10000,10,0.01,0.9,-10.0,10.0,50.0,500,34.59,39.399998
0,60000,10000,10,0.05,0.9,-0.1,10.0,50.0,500,33.32,36.8
0,60000,10000,10,0.01,0.9,-0.1,10.0,100.0,500,34.85,40.0
0,60000,10000,10,0.001,0.99,-10.0,0.1,250.0,500,24.66,28.400002
0,60000,10000,10,0.001,0.99,-0.1,0.1,50.0,500,16.49,19.400002
0,60000,10000,10,0.001,0.95,-0.1,0.1,250.0,500,29.670002,33.8
0,60000,10000,10,0.01,0.9,-10.0,10.0,100.0,500,34.23,39.0
0,60000,10000,10,0.001,0.99,-0.1,0.1,250.0,500,25.42,28.8
0,60000,10000,10,0.01,0.9,-0.1,1.0,50.0,500,34.809998,39.399998
0,60000,10000,10,0.01,0.9,-1.0,10.0,50.0,500,35.079998,40.0
0,60000,10000,10,0.01,0.9,-10.0,10.0,250.0,500,34.359997,37.8
0,60000,10000,10,0.01,0.99,-10.0,0.1,250.0,500,19.689999,23.4
0,60000,10000,10,0.01,0.95,-10.0,1.0,250.0,500,34.68,38.800003
0,60000,10000,10,0.001,0.99,-10.0,1.0,250.0,500,32.61,35.8
0,60000,10000,10,0.01,0.95,-10.0,0.1,250.0,500,32.510002,38.0
0,60000,10000,10,0.05,0.95,-10.0,1.0,50.0,500,21.179998,29.199999
0,60000,10000,10,0.01,0.95,-10.0,10.0,50.0,500,30.800003,35.600002
0,60000,10000,10,0.01,0.95,-1.0,1.0,50.0,500,30.800003,35.600002
0,60000,10000,10,0.01,0.9,-0.1,1.0,100.0,500,34.14,39.8
0,60000,10000,10,0.01,0.95,-0.1,1.0,100.0,500,33.329998,36.6
0,60000,10000,10,0.01,0.9,-1.0,0.1,100.0,500,34.419994,40.8
0,60000,10000,10,0.01,0.9,-0.1,10.0,50.0,500,34.67,40.0
0,60000,10000,10,0.01,0.95,-0.1,0.1,100.0,500,33.05,35.8
0,60000,10000,10,0.001,0.99,-10.0,1.0,50.0,500,16.030003,19.8
0,60000,10000,10,0.05,0.9,-10.0,10.0,50.0,500,34.590004,38.2
0,60000,10000,10,0.01,0.9,-10.0,1.0,50.0,500,34.59,39.399998
0,60000,10000,10,0.01,0.95,-0.1,10.0,100.0,500,34.269997,39.399998
0,60000,10000,10,0.001,0.99,-10.0,10.0,50.0,500,22.490002,27.599998
0,60000,10000,10,0.05,0.99,-1.0,1.0,100.0,500,10.0,12.6
0,60000,10000,10,0.01,0.95,-0.1,1.0,50.0,500,31.899998,36.399998
0,60000,10000,10,0.01,0.95,-1.0,10.0,50.0,500,34.53,38.600002
0,60000,10000,10,0.01,0.9,-10.0,0.1,50.0,500,34.61,38.2
0,60000,10000,10,0.01,0.99,-1.0,1.0,50.0,500,10.0,12.6
0,60000,10000,10,0.01,0.95,-1.0,0.1,50.0,500,32.74,36.8
0,60000,10000,10,0.01,0.9,-0.1,0.1,100.0,500,34.739998,38.2
0,60000,10000,10,0.001,0.99,-1.0,1.0,100.0,500,26.310001,32.0
0,60000,10000,10,0.05,0.9,-0.1,0.1,100.0,500,34.760002,39.8
0,60000,10000,10,0.01,0.95,-10.0,0.1,100.0,500,33.13,37.4
0,60000,10000,10,0.001,0.99,-1.0,10.0,100.0,500,33.210003,36.6
0,60000,10000,10,0.001,0.99,-10.0,10.0,100.0,500,22.039997,27.4
0,60000,10000,10,0.01,0.95,-1.0,10.0,100.0,500,34.33,38.2
0,60000,10000,10,0.01,0.95,-0.1,0.1,50.0,500,32.249996,35.2
0,60000,10000,10,0.01,0.99,-1.0,10.0,250.0,500,17.160002,20.2
0,60000,10000,10,0.01,0.95,-10.0,10.0,250.0,500,33.530003,39.399998
0,60000,10000,10,0.01,0.95,-10.0,0.1,50.0,500,28.14,32.8
0,60000,10000,10,0.001,0.99,-10.0,1.0,100.0,500,23.91,28.2
0,60000,10000,10,0.01,0.9,-10.0,1.0,250.0,500,34.08,36.399998
0,60000,10000,10,0.05,0.95,-0.1,1.0,50.0,500,22.609999,28.0
0,60000,10000,10,0.01,0.95,-0.1,0.1,250.0,500,33.14,35.0
0,60000,10000,10,0.01,0.95,-1.0,1.0,250.0,500,34.129997,38.0
0,60000,10000,10,0.01,0.95,-10.0,1.0,100.0,500,34.549995,38.4
0,60000,10000,10,0.05,0.9,-1.0,10.0,250.0,500,34.71,39.0
0,60000,10000,10,0.05,0.99,-10.0,10.0,100.0,500,10.0,12.6
0,60000,10000,10,0.01,0.99,-1.0,1.0,250.0,500,20.92,24.2
0,60000,10000,10,0.01,0.99,-0.1,1.0,100.0,500,17.619999,20.800001
0,60000,10000,10,0.05,0.95,-10.0,10.0,250.0,500,32.26,37.6
0,60000,10000,10,0.05,0.99,-0.1,1.0,50.0,500,10.0,12.6
0,60000,10000,10,0.05,0.95,-0.1,1.0,100.0,500,28.39,33.0
0,60000,10000,10,0.05,0.95,-0.1,10.0,250.0,500,27.300003,32.4
0,60000,10000,10,0.001,0.99,-0.1,0.1,100.0,500,32.489998,36.6
0,60000,10000,10,0.01,0.9,-1.0,10.0,100.0,500,35.44,39.2
0,60000,10000,10,0.05,0.99,-1.0,1.0,250.0,500,10.0,12.6
0,60000,10000,10,0.01,0.95,-1.0,1.0,100.0,500,33.879997,36.199997
0,60000,10000,10,0.01,0.99,-1.0,0.1,50.0,500,10.0,12.6
0,60000,10000,10,0.01,0.99,-1.0,0.1,100.0,500,11.51,14.200001
0,60000,10000,10,0.01,0.9,-1.0,1.0,100.0,500,34.89,40.0
0,60000,10000,10,0.05,0.99,-0.1,10.0,100.0,500,10.0,12.6
0,60000,10000,10,0.05,0.9,-1.0,0.1,50.0,500,34.010002,37.4
0,60000,10000,10,0.001,0.99,-0.1,1.0,250.0,500,29.269999,33.199997
0,60000,10000,10,0.05,0.95,-10.0,10.0,50.0,500,21.179998,29.199999
0,60000,10000,10,0.001,0.95,-0.1,10.0,100.0,500,33.07,35.600002
0,60000,10000,10,0.05,0.99,-1.0,10.0,250.0,500,10.0,12.6
0,60000,10000,10,0.001,0.95,-0.1,10.0,250.0,500,32.860004,36.0,60000,10000,10,0.01,0.9,-1.0,0.1,50.0,500,34.770004,38.4
199999
0,60000,10000,10,0.001,0.99,-10.0,10.0,250.0,500,29.970001,33.8
0,60000,10000,10,0.05,0.99,-10.0,1.0,100.0,500,10.0,12.6

0,60000,10000,10,0.01,0.99,-10.0,10.0,100.0,500,12.679999,15.000001
0,60000,10000,10,0.001,0.99,-1.0,10.0,250.0,500,32.329994,38.0
0,60000,10000,10,0.01,0.99,-1.0,10.0,100.0,500,11.76,14.200001
0,60000,10000,10,0.05,0.99,-0.1,1.0,250.0,500,10.0,12.6
0,60000,10000,10,0.001,0.99,-1.0,10.0,50.0,500,13.389999,17.0
0,60000,10000,10,0.05,0.9,-0.1,10.0,250.0,500,33.93,38.600002
0,60000,10000,10,0.01,0.9,-10.0,0.1,250.0,500,33.809998,39.2
0,60000,10000,10,0.01,0.99,-0.1,0.1,100.0,500,15.160001,00,60000,10,60000,10000,10,0.01,0.99,-1.0,0.1,250.0,500,21.859999,24.2
0,60000,10000,10,0.05,0.95,-0.1,0.1,250.0,500,27.209997,32.4
0,60000,10000,10,0.01,0.9,-0.1,10.0,250.0,500,34.010002,37.8
0,60000,10000,10,0.01,0.95,-10.0,1.0,50.0,500,30.800003,35.600002
0,60000,10000,10,0.01,0.99,-0.1,0.1,50.0,500,10.0,12.6
0,60000,10000,10,0.01,0.99,-0.1,1.0,50.0,500,10.0,12.6
600002
0,60000,10000,10,0.01,0.95,-0.1,1.0,250.0,500,32.8,36.0
0,60000,10000,10,0.01,0.99,-0.1,10.0,50.0,500,10.0,12.6
9,15.000001
0,60000,10000,10,0.01,0.99,-0.1,0.1,250.0,500,12.17,14.8
0,60000,10000,10,0.01,0.95,-0.1,10.0,250.0,500,33.8,39.399998
0,60000,10000,10,0.001,0.99,-10.0,0.1,100.0,500,24.109999,26.800001
0,60000,10000,10,0.01,0.95,-1.0,0.1,100.0,500,33.590004,38.4
000,10000,10,0.05,0.99,-0.1,0.1,50.0,500,10.0,12.6
0,60000,10000,10,0.05,0.99,-1.0,10.0,50.0,500,10.0,12.6
0,60000,10000,10,0.01,0.99,-0.1,10.0,100.0,500,15.179998,17.6
0,60000,10000,10,0.05,0.95,-1.0,0.1,100.0,500,30.41,33.8
0,60000,10000,10,0.05,0.99,-0.1,0.1,100.0,500,10.0,12.6
0,60000,10000,10,0.01,0.99,-10.0,1.0,100.0,500,15.1,19.400002
0,60000,10000,10,0.05,0.99,-0.1,1.0,100.0,500,10.0,12.6
4
0,60000,10000,10,0.05,0.99,-1.0,1.0,50.0,500,10.0,12.6
0,60000,10000,10,0.05,0.99,-10.0,10.0,250.0,500,10.0,12.6
0,60000,10000,10,0.05,0.99,-10.0,0.1,100.0,500,10.0,12.6
0,60000,10000,10,0.01,0.99,-1.0,10.0,50.0,500,10.0,12.6
0,60000,10000,10,0.05,0.9,-0.1,1.0,250.0,500,33.66,38.600002
0,60000,10000,10,0.01,0.9,-0.1,1.0,250.0,500,34.680004,37.4
0,60000,10000,10,0.05,0.95,-1.0,10.0,100.0,500,26.45,29.800001
0,60000,10000,10,0.01,0.9,-0.1,0.1,250.0,500,33.769997,36.6
0,60000,10000,50,0.001,0.95,-10.0,0.1,250.0,500,33.189995,36.199997
0,60000,10000,50,0.001,0.9,-10.0,0.1,50.0,500,34.51,38.0
0,60000,10000,50,0.001,0.9,-1.0,0.1,250.0,500,34.499996,36.8
0,60000,10000,50,0.001,0.9,-0.1,10.0,50.0,500,35.01,38.800003
0,60000,10000,50,0.001,0.9,-1.0,0.1,100.0,500,34.34,38.0
0,60000,10000,50,0.001,0.9,-1.0,1.0,250.0,500,34.710007,38.0
0,60000,10000,50,0.001,0.95,-10.0,1.0,250.0,500,31.059994,33.8
0,60000,10000,50,0.001,0.9,-1.0,1.0,100.0,500,34.3,37.4
0,60000,10000,50,0.001,0.9,-10.0,1.0,50.0,500,34.920002,39.2
0,60000,10000,50,0.001,0.9,-1.0,10.0,250.0,500,34.660004,36.6
0,60000,10000,50,0.001,0.9,-0.1,10.0,100.0,500,33.92,39.2
0,60000,10000,50,0.001,0.9,-0.1,1.0,50.0,500,34.329998,38.2
0,60000,10000,50,0.001,0.9,-0.1,0.1,250.0,500,34.149998,37.6
0,60000,10000,50,0.001,0.95,-10.0,0.1,100.0,500,31.630001,36.0
0,60000,10000,50,0.001,0.9,-10.0,0.1,100.0,500,34.579998,37.6
0,60000,10000,50,0.001,0.9,-0.1,1.0,100.0,500,34.35,39.0
0,60000,10000,50,0.001,0.95,-10.0,0.1,50.0,500,32.96,37.2
0,60000,10000,50,0.001,0.9,-10.0,1.0,100.0,500,34.54,40.2
0,60000,10000,50,0.001,0.9,-10.0,10.0,100.0,500,34.480003,38.4
0,60000,10000,50,0.001,0.9,-10.0,10.0,250.0,500,34.61,37.2
0,60000,10000,50,0.001,0.9,-10.0,10.0,50.0,500,34.039997,39.0
0,60000,10000,50,0.001,0.95,-10.0,10.0,250.0,500,34.219997,38.2
0,60000,10000,50,0.001,0.95,-10.0,10.0,100.0,500,34.95,39.0
0,60000,10000,50,0.001,0.9,-10.0,0.1,250.0,500,34.210003,37.0
0,60000,10000,50,0.001,0.9,-0.1,0.1,50.0,500,34.58,38.2
0,60000,10000,50,0.001,0.9,-1.0,10.0,50.0,500,34.2,38.600002
0,60000,10000,50,0.001,0.95,-10.0,1.0,100.0,500,32.950005,37.2
0,60000,10000,50,0.001,0.9,-1.0,1.0,50.0,500,34.77,39.0
0,60000,10000,50,0.001,0.9,-1.0,10.0,100.0,500,34.129997,38.600002
0,60000,10000,50,0.001,0.9,-10.0,1.0,250.0,500,34.899998,39.2
0,60000,10000,50,0.001,0.95,-10.0,10.0,50.0,500,30.59,32.8
0,60000,10000,50,0.001,0.9,-0.1,0.1,100.0,500,34.510002,39.399998
0,60000,10000,50,0.001,0.9,-0.1,10.0,250.0,500,33.829998,36.8
0,60000,10000,50,0.001,0.9,-1.0,0.1,50.0,500,34.519997,38.600002
0,60000,10000,50,0.001,0.9,-0.1,1.0,250.0,500,34.190002,38.2
0,60000,10000,50,0.001,0.95,-10.0,1.0,50.0,500,33.079994,37.8
0,60000,10000,50,0.001,0.95,-1.0,10.0,50.0,500,32.7,36.8
0,60000,10000,50,0.001,0.99,-1.0,0.1,250.0,500,28.609997,32.600002
0,60000,10000,50,0.001,0.95,-1.0,1.0,250.0,500,33.309998,38.0
0,60000,10000,50,0.001,0.95,-1.0,0.1,250.0,500,33.84,38.800003
0,60000,10000,50,0.001,0.95,-1.0,10.0,250.0,500,33.989998,37.4
0,60000,10000,50,0.001,0.95,-0.1,1.0,50.0,500,33.35,36.8
0,60000,10000,50,0.001,0.95,-0.1,10.0,50.0,500,34.239998,38.600002
0,60000,10000,50,0.001,0.95,-1.0,0.1,50.0,500,34.920002,38.4
0,60000,10000,50,0.05,0.9,-10.0,0.1,250.0,500,32.48,36.6
0,60000,10000,50,0.001,0.95,-0.1,0.1,100.0,500,32.4,35.4
0,60000,10000,50,0.05,0.9,-1.0,10.0,250.0,500,32.14,35.8
0,60000,10000,50,0.05,0.9,-0.1,10.0,100.0,500,33.92,39.8
0,60000,10000,50,0.05,0.9,-1.0,0.1,100.0,500,34.149998,37.0
0,60000,10000,50,0.001,0.95,-0.1,0.1,250.0,500,30.27,33.199997
0,60000,10000,50,0.05,0.9,-1.0,0.1,50.0,500,33.160004,37.2
0,60000,10000,50,0.001,0.95,-1.0,1.0,100.0,500,32.760002,37.2
0,60000,10000,50,0.01,0.9,-1.0,0.1,250.0,500,33.14,39.0
0,60000,10000,50,0.05,0.9,-10.0,0.1,100.0,500,34.149998,37.0
0,60000,10000,50,0.01,0.9,-10.0,0.1,100.0,500,33.99,36.8
0,60000,10000,50,0.05,0.9,-10.0,10.0,100.0,500,34.38,38.600002
0,60000,10000,50,0.001,0.95,-0.1,0.1,50.0,500,34.31,38.0
0,60000,10000,50,0.05,0.9,-1.0,10.0,100.0,500,34.610004,36.8
0,60000,10000,50,0.05,0.9,-1.0,1.0,250.0,500,32.14,35.8
0,60000,10000,50,0.05,0.9,-10.0,10.0,50.0,500,33.170002,36.399998
0,60000,10000,50,0.001,0.95,-0.1,10.0,100.0,500,34.8,39.8
0,60000,10000,50,0.05,0.9,-0.1,0.1,100.0,500,33.93,38.0
0,60000,10000,50,0.05,0.9,-10.0,0.1,50.0,500,33.160004,37.2
0,60000,10000,50,0.01,0.9,-0.1,10.0,50.0,500,33.760002,37.8
0,60000,10000,50,0.001,0.99,-10.0,0.1,250.0,500,18.69,22.0
0,60000,10000,50,0.01,0.9,-0.1,1.0,100.0,500,33.53,38.0
0,60000,10000,50,0.001,0.99,-10.0,10.0,250.0,500,19.8,26.4
0,60000,10000,50,0.01,0.9,-10.0,0.1,250.0,500,32.79,38.0
0,60000,10000,50,0.05,0.9,-1.0,1.0,50.0,500,33.170002,36.399998
0,60000,10000,50,0.05,0.9,-10.0,1.0,50.0,500,33.170002,36.399998
0,60000,10000,50,0.05,0.9,-10.0,1.0,250.0,500,32.14,35.8
0,60000,10000,50,0.05,0.9,-0.1,10.0,50.0,500,34.879997,40.4
0,60000,10000,50,0.01,0.9,-1.0,0.1,100.0,500,33.99,36.8
0,60000,10000,50,0.001,0.95,-1.0,1.0,50.0,500,26.440002,29.6
0,60000,10000,50,0.05,0.95,-1.0,0.1,250.0,500,25.540003,30.599998
0,60000,10000,50,0.01,0.9,-10.0,10.0,100.0,500,34.260002,38.4
0,60000,10000,50,0.001,0.99,-1.0,0.1,100.0,500,14.08,16.8
0,60000,10000,50,0.01,0.9,-1.0,10.0,50.0,500,34.530003,37.4
0,60000,10000,50,0.01,0.9,-0.1,0.1,100.0,500,34.140003,37.6
0,60000,10000,50,0.001,0.99,-0.1,10.0,100.0,500,18.850002,20.800001
0,60000,10000,50,0.05,0.95,-10.0,0.1,250.0,500,23.04,25.400002
0,60000,10000,50,0.05,0.9,-10.0,10.0,250.0,500,32.14,35.8
0,60000,10000,50,0.001,0.99,-10.0,0.1,50.0,500,22.170002,0,60000,10000,50,0.01,0.9,-1.0,10.0,250.0,500,34.56,39.2
0,60000,10000,50,0.01,0.95,-1.0,0.1,250.0,500,30.689999,34.80,60000,10000,50,0.01,0.9,-10.0,1.0,100.0,500,34.260002,38.4
0,60000,10000,50,0.001,0.99,-1.0,10.0,50.0,500,17.67,21.0
0,60000,10000,50,0.001,0.95,-0.1,1.0,100.0,500,33.879997,37.4
0,60000,10000,50,0.01,0.9,-1.0,10.0,100.0,500,34.29,38.800003
0,60000,10000,50,0.01,0.9,-1.0,1.0,100.0,500,34.260002,38.4
0,60000,10000,50,0.01,0.95,-10.0,1.0,250.0,500,29.61,33.0
0,60000,10000,50,0.01,0.9,-0.1,1.0,50.0,500,34.370003,37.6
0,60000,10000,50,0.001,0.95,-0.1,1.0,250.0,500,33.9,36.399998
0,60000,10000,50,0.05,0.9,-1.0,1.0,100.0,500,34.38,38.600002
0,60000,10000,50,0.001,0.95,-0.1,10.0,250.0,500,33.280003,39.2
0,60000,10000,50,0.01,0.9,-10.0,0.1,50.0,500,34.12,37.2
0,60000,10000,50,0.05,0.9,-1.0,10.0,50.0,500,32.780003,36.8
0,60000,10000,50,0.01,0.9,-0.1,0.1,250.0,500,34.020004,37.2
0,60000,10000,50,0.001,0.99,-0.1,10.0,50.0,500,10.1,12.6
0,60000,10000,50,0.001,0.99,-10.0,0.1,100.0,500,16.220001,18.6
0,60000,10000,50,0.001,0.99,-10.0,10.0,50.0,500,14.4800005,16.4
0,60000,10000,50,0.001,0.99,-0.1,10.0,250.0,500,18.220001,22.6
0,60000,10000,50,0.05,0.95,-0.1,1.0,50.0,500,10.58,12.2
0,60000,10000,50,0.001,0.99,-0.1,1.0,250.0,500,23.670002,28.0
0,60000,10000,50,0.05,0.95,-0.1,0.1,250.0,500,17.31,19.2
0,60000,10000,50,0.05,0.99,-10.0,0.1,250.0,500,10.0,12.6
5.400002
0,60000,10000,50,0.001,0.99,-10.0,1.0,100.0,500,23.230001,28.2
0,60000,10000,50,0.01,0.95,-10.0,1.0,50.0,500,19.64,24.4
0,60000,10000,50,0.05,0.95,-0.1,0.1,50.0,500,15.070002,17.6
0,60000,10000,50,0.05,0.99,-1.0,1.0,100.0,500,10.0,12.6
0,60000,10000,50,0.05,0.95,-10.0,1.0,100.0,500,20.4,22.6
0,60000,10000,50,0.001,0.99,-10.0,1.0,250.0,500,21.94,25.400002
0,60000,10000,50,0.05,0.99,-10.0,1.0,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.9,-1.0,0.1,50.0,500,34.12,37.2
0,60000,10000,50,0.05,0.9,-10.0,1.0,100.0,500,34.38,38.600002
0,60000,10000,50,0.01,0.9,-1.0,1.0,50.0,500,32.97,35.4
0,60000,10000,50,0.001,0.99,-10.0,1.0,50.0,500,11.429999,13.6
0,60000,10000,50,0.05,0.95,-1.0,1.0,250.0,500,19.98,24.6
0,60000,10000,50,0.05,0.9,-1.0,0.1,250.0,500,33.819996,37.0
0,60000,10000,50,0.01,0.95,-1.0,0.1,100.0,500,31.819998,35.600002
0,60000,10000,50,0.001,0.95,-1.0,10.0,100.0,500,32.71,38.0
0,60000,10000,50,0.05,0.95,-1.0,10.0,250.0,500,19.98,24.6
