seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,max_prob,mean_accuracy,max_accuracy
1,60000,10000,10,0.025,0.99,500,1.0,85.03999,87.6
0,60000,10000,10,0.01,0.95,500,1.0,91.0,93.8
1,60000,10000,10,0.0075,0.995,500,1.0,82.92999,85.799995
2,60000,10000,10,0.0075,0.99,500,1.0,88.78001,91.799995
1,60000,10000,10,0.025,1.0,500,1.0,68.34001,71.200005
1,60000,10000,10,0.01,1.0,500,1.0,83.65001,87.2
0,60000,10000,10,0.005,0.9,500,1.0,89.71999,92.799995
2,60000,10000,10,0.005,0.9,500,1.0,89.62,92.4
1,60000,10000,10,0.005,0.95,500,1.0,90.770004,92.799995
1,60000,10000,10,0.0125,0.9,500,1.0,90.58,93.4
0,60000,10000,10,0.0075,0.9,500,1.0,90.48999,93.4
2,60000,10000,10,0.01,0.99,500,1.0,90.39,92.799995
2,60000,10000,10,0.01,0.95,500,1.0,91.159996,94.8
2,60000,10000,10,0.01,0.9,500,1.0,90.61,93.2
2,60000,10000,10,0.0075,0.9,500,1.0,90.21,93.2
2,60000,10000,10,0.0125,0.95,500,1.0,91.12999,94.0
2,60000,10000,10,0.005,1.0,500,1.0,87.259995,89.600006
2,60000,10000,10,0.01,1.0,500,1.0,85.299995,87.6
2,60000,10000,10,0.005,0.995,500,1.0,87.71999,90.200005
2,60000,10000,10,0.0125,0.9,500,1.0,90.590004,93.0
2,60000,10000,10,0.025,0.95,500,1.0,91.16,93.6
2,60000,10000,10,0.0125,1.0,500,1.0,79.810005,82.8
2,60000,10000,10,0.005,0.99,500,1.0,85.47,87.8
2,60000,10000,10,0.0125,0.99,500,1.0,89.81,91.799995
1,60000,10000,10,0.0125,0.99,500,1.0,89.35,92.2
2,60000,10000,10,0.0075,1.0,500,1.0,85.99,88.6
2,60000,10000,10,0.025,1.0,500,1.0,75.9,78.799995
2,60000,10000,10,0.025,0.99,500,1.0,84.22,87.0
3,60000,10000,10,0.025,0.995,500,1.0,82.689995,85.0
2,60000,10000,10,0.025,0.995,500,1.0,83.80999,86.6
2,60000,10000,10,0.005,0.95,500,1.0,90.39,94.2
3,60000,10000,10,0.0075,0.99,500,1.0,87.649994,90.0
0,60000,10000,10,0.025,0.995,500,1.0,76.64,80.8
3,60000,10000,10,0.0125,0.95,500,1.0,90.9,92.799995
3,60000,10000,10,0.0075,0.95,500,1.0,91.020004,93.8
3,60000,10000,10,0.025,0.9,500,1.0,90.549995,93.2
2,60000,10000,10,0.0075,0.995,500,1.0,83.00001,85.399994
3,60000,10000,10,0.005,0.9,500,1.0,89.479996,92.2
3,60000,10000,10,0.005,0.99,500,1.0,87.96,90.200005
3,60000,10000,10,0.025,0.95,500,1.0,91.24999,93.0
2,60000,10000,10,0.0125,0.995,500,1.0,86.21,88.4
3,60000,10000,10,0.005,1.0,500,1.0,83.93,86.799995
3,60000,10000,10,0.005,0.995,500,1.0,87.350006,90.6
3,60000,10000,10,0.01,0.99,500,1.0,84.909996,86.6
3,60000,10000,10,0.0075,0.9,500,1.0,90.2,92.799995
3,60000,10000,10,0.01,0.995,500,1.0,88.65001,91.399994
3,60000,10000,10,0.0125,0.99,500,1.0,89.57001,92.0
3,60000,10000,10,0.025,1.0,500,1.0,78.3,84.2
2,60000,10000,10,0.0075,0.95,500,1.0,90.2,94.4
3,60000,10000,10,0.01,0.95,500,1.0,91.28001,93.2
3,60000,10000,10,0.01,1.0,500,1.0,77.469986,79.2
3,60000,10000,10,0.0125,0.995,500,1.0,83.880005,86.4
0,60000,10000,10,0.0125,0.95,500,1.0,91.18001,94.0
3,60000,10000,10,0.0125,1.0,500,1.0,84.94,88.4
3,60000,10000,10,0.0075,1.0,500,1.0,74.6,77.0
3,60000,10000,10,0.01,0.9,500,1.0,90.32,92.799995
1,60000,10000,10,0.005,1.0,500,1.0,86.01,90.0
0,60000,10000,10,0.0075,1.0,500,1.0,81.44,84.2
2,60000,10000,10,0.01,0.995,500,1.0,86.15001,88.200005
1,60000,10000,10,0.0125,0.995,500,1.0,85.530014,88.200005
2,60000,10000,10,0.025,0.9,500,1.0,90.68,93.8
3,60000,10000,10,0.025,0.99,500,1.0,82.47,85.2
0,60000,10000,10,0.005,0.99,500,1.0,89.36,91.399994
3,60000,10000,10,0.0125,0.9,500,1.0,90.14,92.6
3,60000,10000,10,0.005,0.95,500,1.0,89.89,92.2
3,60000,10000,10,0.0075,0.995,500,1.0,87.35,89.4
1,60000,10000,10,0.01,0.95,500,1.0,91.259995,93.6
4,60000,10000,10,0.0125,0.95,500,1.0,90.82,93.6
4,60000,10000,10,0.005,1.0,500,1.0,85.39,87.8
4,60000,10000,10,0.005,0.95,500,1.0,90.67,93.0
4,60000,10000,10,0.005,0.99,500,1.0,90.68,92.6
4,60000,10000,10,0.005,0.995,500,1.0,88.36,91.2
4,60000,10000,10,0.0075,0.95,500,1.0,89.38,91.6
4,60000,10000,10,0.025,0.9,500,1.0,90.729996,92.6
4,60000,10000,10,0.01,0.95,500,1.0,91.08,93.0
4,60000,10000,10,0.01,0.99,500,1.0,88.46,91.0
4,60000,10000,10,0.01,0.9,500,1.0,90.46001,92.0
4,60000,10000,10,0.0075,0.9,500,1.0,90.409996,93.0
4,60000,10000,10,0.01,1.0,500,1.0,86.659996,89.0
4,60000,10000,10,0.0075,0.99,500,1.0,86.689995,88.8
4,60000,10000,10,0.01,0.995,500,1.0,88.34999,89.8
4,60000,10000,10,0.005,0.9,500,1.0,90.01999,92.6
4,60000,10000,10,0.0125,0.995,500,1.0,86.11,88.4
4,60000,10000,10,0.025,0.99,500,1.0,84.240005,87.6
4,60000,10000,10,0.0125,0.99,500,1.0,88.009995,90.6
4,60000,10000,10,0.0075,0.995,500,1.0,87.64,89.8
4,60000,10000,10,0.025,0.95,500,1.0,91.229996,93.6
4,60000,10000,10,0.0125,0.9,500,1.0,90.770004,92.0
4,60000,10000,10,0.0075,1.0,500,1.0,84.939995,88.200005
0,60000,10000,25,0.0075,0.95,500,1.0,91.02,93.6
4,60000,10000,10,0.025,1.0,500,1.0,60.330006,63.800003
4,60000,10000,10,0.025,0.995,500,1.0,71.31,75.8
0,60000,10000,25,0.025,0.95,500,1.0,90.979996,92.799995
0,60000,10000,25,0.0125,0.99,500,1.0,78.579994,81.8
0,60000,10000,25,0.025,0.9,500,1.0,91.060005,93.6
0,60000,10000,25,0.0125,0.995,500,1.0,77.38,80.2
0,60000,10000,25,0.0125,0.95,500,1.0,91.03999,93.2
0,60000,10000,25,0.005,0.995,500,1.0,87.9,90.8
0,60000,10000,25,0.005,0.99,500,1.0,88.840004,92.2
0,60000,10000,25,0.005,0.9,500,1.0,90.95,94.4
0,60000,10000,25,0.01,0.95,500,1.0,90.990005,93.8
0,60000,10000,25,0.005,0.95,500,1.0,91.23001,94.4
0,60000,10000,25,0.005,1.0,500,1.0,80.78999,83.4
1,60000,10000,25,0.0125,0.95,500,1.0,91.15999,92.4
1,60000,10000,25,0.005,0.95,500,1.0,91.5,93.6
1,60000,10000,25,0.0125,0.9,500,1.0,90.72,92.799995
0,60000,10000,25,0.0075,0.99,500,1.0,87.990005,90.8
0,60000,10000,25,0.025,1.0,500,1.0,39.780003,45.2
4,60000,10000,10,0.0125,1.0,500,1.0,65.7,68.6
2,60000,10000,25,0.005,0.95,500,1.0,91.17,94.6
1,60000,10000,25,0.025,0.9,500,1.0,91.03999,93.2
0,60000,10000,25,0.0075,0.995,500,1.0,74.59,77.200005
2,60000,10000,25,0.01,0.9,500,1.0,90.520004,93.0
0,60000,10000,25,0.01,0.995,500,1.0,76.84,81.0
0,60000,10000,25,0.01,0.9,500,1.0,90.899994,94.0
0,60000,10000,25,0.0125,0.9,500,1.0,90.9,93.2
1,60000,10000,25,0.01,0.95,500,1.0,91.26,93.6
1,60000,10000,25,0.01,0.99,500,1.0,81.399994,85.399994
0,60000,10000,25,0.025,0.995,500,1.0,65.48,69.4
1,60000,10000,25,0.0075,0.9,500,1.0,90.799995,92.6
1,60000,10000,25,0.0075,0.95,500,1.0,90.990005,92.799995
2,60000,10000,25,0.0075,0.95,500,1.0,90.920006,94.8
1,60000,10000,25,0.0075,0.995,500,1.0,84.03001,88.4
2,60000,10000,25,0.025,0.95,500,1.0,91.12999,93.2
0,60000,10000,25,0.0075,1.0,500,1.0,63.829998,67.4
0,60000,10000,25,0.01,1.0,500,1.0,76.49999,81.4
3,60000,10000,25,0.0075,0.95,500,1.0,91.22,93.2
1,60000,10000,25,0.005,0.99,500,1.0,87.05,88.8
2,60000,10000,25,0.01,0.95,500,1.0,91.189995,94.6
3,60000,10000,25,0.005,0.99,500,1.0,90.23,91.799995
0,60000,10000,25,0.025,0.99,500,1.0,69.18,72.6
1,60000,10000,25,0.01,0.995,500,1.0,78.14,81.2
1,60000,10000,25,0.0125,0.995,500,1.0,75.58,78.799995
2,60000,10000,25,0.005,0.9,500,1.0,90.479996,93.0
1,60000,10000,25,0.005,0.995,500,1.0,85.950005,87.8
2,60000,10000,25,0.005,1.0,500,1.0,80.98,83.4
1,60000,10000,25,0.025,0.99,500,1.0,81.61001,84.0
3,60000,10000,25,0.0125,0.95,500,1.0,91.060005,92.799995
3,60000,10000,25,0.0075,0.995,500,1.0,84.06,87.8
3,60000,10000,25,0.025,0.9,500,1.0,90.79,92.4
2,60000,10000,25,0.0075,0.995,500,1.0,85.06,87.8
1,60000,10000,25,0.0125,1.0,500,1.0,58.910004,62.800003
3,60000,10000,25,0.005,0.995,500,1.0,86.39,88.6
2,60000,10000,25,0.01,0.99,500,1.0,79.14,81.8
2,60000,10000,25,0.0075,0.99,500,1.0,87.0,89.0
2,60000,10000,25,0.025,0.9,500,1.0,90.659996,94.2
1,60000,10000,25,0.005,1.0,500,1.0,82.21,85.799995
3,60000,10000,25,0.01,0.9,500,1.0,90.619995,93.0
3,60000,10000,25,0.01,0.99,500,1.0,85.47,89.4
1,60000,10000,25,0.0125,0.99,500,1.0,86.02998,89.4
1,60000,10000,25,0.01,0.9,500,1.0,90.759995,92.799995
2,60000,10000,25,0.005,0.995,500,1.0,87.770004,90.6
1,60000,10000,25,0.025,0.995,500,1.0,58.939995,63.0
3,60000,10000,25,0.025,0.95,500,1.0,90.95,93.0
3,60000,10000,25,0.01,1.0,500,1.0,70.14,74.0
3,60000,10000,25,0.005,0.95,500,1.0,91.159996,93.4
3,60000,10000,25,0.01,0.995,500,1.0,77.43001,81.0
2,60000,10000,25,0.0075,0.9,500,1.0,90.380005,92.6
3,60000,10000,25,0.0075,1.0,500,1.0,81.17,84.4
3,60000,10000,25,0.0075,0.99,500,1.0,84.59,88.4
1,60000,10000,25,0.0075,1.0,500,1.0,67.17,70.0
2,60000,10000,25,0.0125,0.99,500,1.0,77.479996,81.8
2,60000,10000,25,0.0125,0.9,500,1.0,90.62999,93.2
3,60000,10000,25,0.0125,0.99,500,1.0,80.01,84.2
3,60000,10000,25,0.0125,0.9,500,1.0,90.79,93.8
2,60000,10000,25,0.025,0.99,500,1.0,77.77,81.0
1,60000,10000,25,0.025,1.0,500,1.0,43.85,48.4
3,60000,10000,25,0.005,0.9,500,1.0,90.64,93.6
3,60000,10000,25,0.0125,1.0,500,1.0,69.93001,72.399994
2,60000,10000,25,0.01,1.0,500,1.0,67.990005,70.4
2,60000,10000,25,0.0125,1.0,500,1.0,74.490005,78.4
2,60000,10000,25,0.025,1.0,500,1.0,27.280003,31.0
2,60000,10000,25,0.01,0.995,500,1.0,78.18001,82.200005
2,60000,10000,25,0.0125,0.995,500,1.0,77.880005,80.2
3,60000,10000,25,0.0075,0.9,500,1.0,90.71999,93.2
0,60000,10000,25,0.0125,1.0,500,1.0,49.799995,53.399998
1,60000,10000,25,0.01,1.0,500,1.0,60.9,65.0
1,60000,10000,25,0.0075,0.99,500,1.0,87.59999,90.8
1,60000,10000,25,0.025,0.95,500,1.0,91.03001,92.799995
2,60000,10000,25,0.0125,0.95,500,1.0,90.97,93.8
0,60000,10000,25,0.0075,0.9,500,1.0,91.22,94.0
1,60000,10000,25,0.005,0.9,500,1.0,90.479996,93.0
2,60000,10000,25,0.005,0.99,500,1.0,88.74,90.8
3,60000,10000,25,0.01,0.95,500,1.0,90.88,92.799995
2,60000,10000,25,0.0075,1.0,500,1.0,75.490005,78.0
0,60000,10000,25,0.01,0.99,500,1.0,83.19001,87.6
3,60000,10000,25,0.0125,0.995,500,1.0,77.14,80.2
3,60000,10000,25,0.005,1.0,500,1.0,83.98,86.799995
2,60000,10000,25,0.025,0.995,500,1.0,60.2,64.4
3,60000,10000,25,0.025,0.99,500,1.0,80.83,84.4
3,60000,10000,25,0.025,0.995,500,1.0,69.020004,73.799995
4,60000,10000,25,0.01,1.0,500,1.0,77.65001,80.6
3,60000,10000,25,0.025,1.0,500,1.0,57.409996,62.0
4,60000,10000,25,0.005,0.995,500,1.0,84.19001,88.4
4,60000,10000,25,0.005,0.95,500,1.0,90.68001,92.799995
4,60000,10000,25,0.0075,0.9,500,1.0,90.92,92.2
4,60000,10000,25,0.005,0.9,500,1.0,90.58,92.0
4,60000,10000,25,0.0075,0.95,500,1.0,91.25,93.4
4,60000,10000,25,0.025,0.95,500,1.0,90.94999,93.0
4,60000,10000,25,0.01,0.9,500,1.0,91.33,92.6
4,60000,10000,25,0.0125,0.9,500,1.0,90.97,93.2
4,60000,10000,25,0.01,0.95,500,1.0,91.45,93.4
4,60000,10000,25,0.005,0.99,500,1.0,88.380005,90.0
4,60000,10000,25,0.0125,0.95,500,1.0,91.46999,93.0
4,60000,10000,25,0.0075,0.99,500,1.0,85.399994,86.799995
4,60000,10000,25,0.01,0.99,500,1.0,84.69,87.8
4,60000,10000,25,0.0075,0.995,500,1.0,85.36,87.6
4,60000,10000,25,0.005,1.0,500,1.0,76.33,80.0
4,60000,10000,25,0.01,0.995,500,1.0,81.28999,84.2
4,60000,10000,25,0.0075,1.0,500,1.0,72.659996,77.4
4,60000,10000,25,0.0125,0.995,500,1.0,78.509995,81.4
4,60000,10000,25,0.0125,0.99,500,1.0,82.13,84.799995
4,60000,10000,25,0.025,0.995,500,1.0,69.71001,73.4
4,60000,10000,25,0.025,1.0,500,1.0,32.230003,35.600002
4,60000,10000,25,0.0125,1.0,500,1.0,71.310005,74.8
4,60000,10000,25,0.025,0.99,500,1.0,80.96001,84.799995
4,60000,10000,25,0.025,0.9,500,1.0,90.93,92.6
0,60000,10000,50,0.005,0.9,500,1.0,91.14,94.4
0,60000,10000,50,0.005,0.99,500,1.0,86.520004,87.8
0,60000,10000,50,0.0125,0.95,500,1.0,90.87,93.6
0,60000,10000,50,0.005,1.0,500,1.0,75.68,79.6
0,60000,10000,50,0.005,0.995,500,1.0,82.18001,85.2
0,60000,10000,50,0.0075,0.95,500,1.0,91.39001,93.8
0,60000,10000,50,0.01,0.95,500,1.0,90.67,93.4
2,60000,10000,50,0.005,0.95,500,1.0,90.729996,93.6
2,60000,10000,50,0.005,0.9,500,1.0,90.81,94.0
0,60000,10000,50,0.025,0.995,500,1.0,43.969997,48.4
1,60000,10000,50,0.005,0.95,500,1.0,91.14,93.2
1,60000,10000,50,0.0125,0.9,500,1.0,90.799995,93.4
0,60000,10000,50,0.0075,0.9,500,1.0,91.16,93.8
1,60000,10000,50,0.01,0.95,500,1.0,90.49,92.6
1,60000,10000,50,0.005,1.0,500,1.0,65.060005,68.8
0,60000,10000,50,0.025,1.0,500,1.0,32.05,37.2
1,60000,10000,50,0.0075,0.95,500,1.0,91.03,93.6
1,60000,10000,50,0.005,0.99,500,1.0,83.06999,87.6
1,60000,10000,50,0.0075,0.9,500,1.0,90.92,93.0
0,60000,10000,50,0.0075,1.0,500,1.0,57.539997,60.8
0,60000,10000,50,0.0075,0.99,500,1.0,74.8,78.799995
1,60000,10000,50,0.005,0.9,500,1.0,90.69,92.799995
0,60000,10000,50,0.01,0.9,500,1.0,90.829994,93.4
2,60000,10000,50,0.0075,0.95,500,1.0,90.96999,93.6
0,60000,10000,50,0.0125,0.99,500,1.0,67.229996,70.6
0,60000,10000,50,0.025,0.9,500,1.0,90.729996,93.4
0,60000,10000,50,0.025,0.95,500,1.0,90.93,94.2
0,60000,10000,50,0.01,0.995,500,1.0,71.42999,74.2
1,60000,10000,50,0.0125,0.95,500,1.0,91.009995,93.2
1,60000,10000,50,0.0125,0.995,500,1.0,70.34999,73.799995
1,60000,10000,50,0.0075,0.995,500,1.0,70.85,75.8
2,60000,10000,50,0.025,0.95,500,1.0,91.22,93.6
2,60000,10000,50,0.0075,0.99,500,1.0,82.729996,85.6
2,60000,10000,50,0.025,0.9,500,1.0,90.68,93.6
1,60000,10000,50,0.01,0.99,500,1.0,79.17,82.6
2,60000,10000,50,0.0125,0.95,500,1.0,90.11,92.0
2,60000,10000,50,0.01,0.9,500,1.0,90.19001,93.2
0,60000,10000,50,0.0125,0.995,500,1.0,70.56,74.6
1,60000,10000,50,0.025,0.9,500,1.0,90.58,92.4
2,60000,10000,50,0.01,0.95,500,1.0,91.11,93.2
1,60000,10000,50,0.025,0.99,500,1.0,54.28,59.2
0,60000,10000,50,0.01,1.0,500,1.0,45.340004,49.2
1,60000,10000,50,0.025,0.95,500,1.0,89.99,92.0
1,60000,10000,50,0.025,0.995,500,1.0,26.55,29.6
0,60000,10000,50,0.01,0.99,500,1.0,73.64,76.6
1,60000,10000,50,0.01,1.0,500,1.0,52.45,58.600002
1,60000,10000,50,0.0125,0.99,500,1.0,65.75001,70.8
2,60000,10000,50,0.0125,0.995,500,1.0,59.110004,64.200005
2,60000,10000,50,0.005,0.99,500,1.0,86.68001,88.8
1,60000,10000,50,0.0075,0.99,500,1.0,80.14,83.8
1,60000,10000,50,0.01,0.995,500,1.0,53.329998,60.000004
2,60000,10000,50,0.005,0.995,500,1.0,77.759995,81.6
1,60000,10000,50,0.0125,1.0,500,1.0,33.19,38.0
2,60000,10000,50,0.0075,1.0,500,1.0,47.890003,50.800003
2,60000,10000,50,0.0125,0.9,500,1.0,90.45,93.0
1,60000,10000,50,0.0075,1.0,500,1.0,66.58,70.200005
0,60000,10000,50,0.0125,1.0,500,1.0,39.489998,42.0
2,60000,10000,50,0.01,0.995,500,1.0,61.54,66.2
2,60000,10000,50,0.025,1.0,500,1.0,31.719997,35.0
0,60000,10000,50,0.0125,0.9,500,1.0,90.83999,93.0
1,60000,10000,50,0.025,1.0,500,1.0,26.01,28.8
2,60000,10000,50,0.005,1.0,500,1.0,77.06999,80.6
2,60000,10000,50,0.025,0.99,500,1.0,64.65,69.0
2,60000,10000,50,0.0125,0.99,500,1.0,72.87,76.200005
2,60000,10000,50,0.01,1.0,500,1.0,56.409996,59.600002
2,60000,10000,50,0.025,0.995,500,1.0,47.239998,51.0
2,60000,10000,50,0.0075,0.995,500,1.0,67.52,71.6
0,60000,10000,50,0.0075,0.995,500,1.0,73.63,76.0
0,60000,10000,50,0.005,0.95,500,1.0,91.09,93.8
3,60000,10000,50,0.005,1.0,500,1.0,75.67,77.8
0,60000,10000,50,0.025,0.99,500,1.0,47.690002,51.8
2,60000,10000,50,0.0125,1.0,500,1.0,42.399998,45.2
2,60000,10000,50,0.01,0.99,500,1.0,77.229996,79.2
1,60000,10000,50,0.005,0.995,500,1.0,76.7,81.4
1,60000,10000,50,0.01,0.9,500,1.0,90.829994,92.6
2,60000,10000,50,0.0075,0.9,500,1.0,91.060005,93.0
3,60000,10000,50,0.01,0.95,500,1.0,90.5,92.6
3,60000,10000,50,0.005,0.995,500,1.0,78.62,81.4
3,60000,10000,50,0.0125,1.0,500,1.0,52.489998,57.6
3,60000,10000,50,0.0075,0.9,500,1.0,90.590004,92.2
3,60000,10000,50,0.0125,0.995,500,1.0,66.11,69.6
3,60000,10000,50,0.025,1.0,500,1.0,15.370001,17.2
3,60000,10000,50,0.0125,0.99,500,1.0,77.59999,79.799995
3,60000,10000,50,0.025,0.995,500,1.0,52.01,56.6
3,60000,10000,50,0.0125,0.95,500,1.0,90.729996,93.6
3,60000,10000,50,0.025,0.95,500,1.0,90.909996,93.2
3,60000,10000,50,0.01,0.995,500,1.0,71.94,74.8
3,60000,10000,50,0.025,0.9,500,1.0,91.03,92.4
4,60000,10000,50,0.005,0.995,500,1.0,78.89,83.4
4,60000,10000,50,0.005,0.95,500,1.0,91.24999,93.6
3,60000,10000,50,0.0075,0.95,500,1.0,90.9,93.8
3,60000,10000,50,0.0125,0.9,500,1.0,90.78,92.2
3,60000,10000,50,0.0075,0.995,500,1.0,73.21001,76.8
3,60000,10000,50,0.01,0.9,500,1.0,90.86,92.4
4,60000,10000,50,0.0075,0.9,500,1.0,90.93001,93.4
4,60000,10000,50,0.0075,1.0,500,1.0,65.98,71.4
4,60000,10000,50,0.01,0.9,500,1.0,90.91,92.4
3,60000,10000,50,0.025,0.99,500,1.0,68.100006,71.4
4,60000,10000,50,0.0125,0.99,500,1.0,69.310005,73.2
4,60000,10000,50,0.005,0.9,500,1.0,91.06999,93.0
4,60000,10000,50,0.005,1.0,500,1.0,74.39001,79.0
4,60000,10000,50,0.005,0.99,500,1.0,84.579994,87.2
3,60000,10000,50,0.0075,1.0,500,1.0,68.880005,71.6
3,60000,10000,50,0.0075,0.99,500,1.0,81.49999,83.600006
4,60000,10000,50,0.0125,0.995,500,1.0,64.39,68.8
4,60000,10000,50,0.0075,0.99,500,1.0,76.31999,80.2
4,60000,10000,50,0.01,0.99,500,1.0,72.81999,76.8
3,60000,10000,50,0.005,0.95,500,1.0,91.34001,93.2
3,60000,10000,50,0.01,0.99,500,1.0,78.13,81.4
4,60000,10000,50,0.0125,1.0,500,1.0,26.960001,29.800001
4,60000,10000,50,0.025,0.9,500,1.0,90.89001,93.8
4,60000,10000,50,0.0125,0.9,500,1.0,90.840004,93.0
4,60000,10000,50,0.0075,0.95,500,1.0,91.18,93.0
3,60000,10000,50,0.01,1.0,500,1.0,45.260002,49.8
4,60000,10000,50,0.025,0.95,500,1.0,90.979996,92.799995
4,60000,10000,50,0.0125,0.95,500,1.0,91.049995,92.2
3,60000,10000,50,0.005,0.99,500,1.0,82.45,84.799995
4,60000,10000,50,0.01,0.995,500,1.0,54.45,59.8
4,60000,10000,50,0.025,0.995,500,1.0,55.319996,60.600002
4,60000,10000,50,0.01,1.0,500,1.0,37.749996,41.2
4,60000,10000,50,0.0075,0.995,500,1.0,76.03,78.6
4,60000,10000,50,0.01,0.95,500,1.0,90.44,92.2
3,60000,10000,50,0.005,0.9,500,1.0,90.899994,92.799995
4,60000,10000,50,0.025,0.99,500,1.0,61.72,65.4
4,60000,10000,50,0.025,1.0,500,1.0,25.100002,30.599998
0,60000,10000,10,0.001,0.97,500,1.0,87.560005,90.8
0,60000,10000,10,0.001,0.96,500,1.0,87.62999,91.399994
0,60000,10000,10,0.01,0.95,500,1.0,91.0,93.8
0,60000,10000,10,0.01,0.93,500,1.0,90.94,94.0
0,60000,10000,10,0.01,0.97,500,1.0,90.8,94.8
0,60000,10000,10,0.001,0.94,500,1.0,86.53001,90.8
0,60000,10000,10,0.0075,0.97,500,1.0,90.66,93.6
0,60000,10000,10,0.005,0.95,500,1.0,90.43,93.6
0,60000,10000,10,0.0075,0.96,500,1.0,90.77,95.0
0,60000,10000,10,0.005,0.94,500,1.0,90.35,92.6
0,60000,10000,10,0.001,0.93,500,1.0,86.03999,90.200005
0,60000,10000,10,0.0075,0.93,500,1.0,90.509995,93.4
0,60000,10000,10,0.01,0.96,500,1.0,91.1,94.4
0,60000,10000,10,0.005,0.93,500,1.0,89.83,93.2
0,60000,10000,10,0.0075,0.95,500,1.0,90.88999,93.6
0,60000,10000,10,0.005,0.96,500,1.0,90.17,93.0
0,60000,10000,10,0.0075,0.94,500,1.0,90.990005,94.0
1,60000,10000,10,0.001,0.94,500,1.0,86.70999,88.6
1,60000,10000,10,0.01,0.93,500,1.0,90.65,92.4
1,60000,10000,10,0.001,0.95,500,1.0,87.47,89.600006
1,60000,10000,10,0.01,0.96,500,1.0,91.21001,92.799995
1,60000,10000,10,0.001,0.96,500,1.0,87.630005,89.200005
1,60000,10000,10,0.001,0.97,500,1.0,87.75,89.8
1,60000,10000,10,0.01,0.94,500,1.0,91.06,92.799995
1,60000,10000,10,0.005,0.94,500,1.0,90.53001,92.799995
1,60000,10000,10,0.005,0.96,500,1.0,90.71,92.2
1,60000,10000,10,0.0075,0.96,500,1.0,91.08,92.4
1,60000,10000,10,0.0075,0.95,500,1.0,91.05,93.2
1,60000,10000,10,0.0075,0.93,500,1.0,90.64,92.0
1,60000,10000,10,0.005,0.97,500,1.0,90.689995,92.4
1,60000,10000,10,0.01,0.95,500,1.0,91.259995,93.6
2,60000,10000,10,0.001,0.97,500,1.0,87.96999,90.8
2,60000,10000,10,0.001,0.94,500,1.0,86.749985,89.200005
2,60000,10000,10,0.001,0.96,500,1.0,87.64,90.0
2,60000,10000,10,0.001,0.93,500,1.0,86.28,88.6
2,60000,10000,10,0.01,0.95,500,1.0,91.159996,94.8
2,60000,10000,10,0.01,0.96,500,1.0,91.39,94.4
2,60000,10000,10,0.001,0.95,500,1.0,87.159996,89.4
1,60000,10000,10,0.0075,0.94,500,1.0,90.99999,92.6
2,60000,10000,10,0.005,0.95,500,1.0,90.39,94.2
2,60000,10000,10,0.01,0.94,500,1.0,90.28999,94.2
2,60000,10000,10,0.005,0.96,500,1.0,90.7,94.2
2,60000,10000,10,0.0075,0.93,500,1.0,90.61,93.4
2,60000,10000,10,0.005,0.97,500,1.0,90.73,92.6
1,60000,10000,10,0.01,0.97,500,1.0,90.76,92.6
