random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,200,6750,6750,100.0,50,1.0,0.25,5e-06,0.5,10,250,40.0,39.911114,49.259262,76.0,76.0,76.0
0,200,6750,6750,100.0,50,1.0,0.25,1e-06,0.5,10,250,40.0,39.911114,49.259262,76.0,76.0,76.0
0,200,6750,6750,100.0,50,1.0,1.0,1e-06,0.5,10,250,44.962963,44.918514,49.318516,76.0,76.0,76.0
0,200,6750,6750,100.0,50,1.0,0.25,1e-07,0.5,10,250,40.0,39.911114,49.259262,76.0,76.0,76.0
0,100,6750,6750,100.0,100,1.0,0.25,5e-06,0.5,10,250,43.925934,44.237034,49.91111,82.8,82.8,76.0
0,100,6750,6750,100.0,100,1.0,0.25,1e-07,0.5,10,250,43.925934,44.237034,49.91111,82.8,82.8,76.0
0,100,6750,6750,100.0,100,1.0,0.625,5e-06,0.5,10,250,43.73333,43.71852,49.792595,76.0,76.0,76.0
0,100,6750,6750,100.0,150,1.0,0.05,1e-06,0.5,10,250,40.074074,40.014812,51.007404,76.4,76.4,76.0
0,100,6750,6750,100.0,150,1.0,0.05,5e-06,0.5,10,250,40.074074,40.014812,51.007404,76.4,76.4,76.0
0,100,6750,6750,100.0,150,1.0,0.05,1e-07,0.5,10,250,40.074074,40.014812,51.007404,76.4,76.4,76.0
0,200,6750,6750,100.0,50,1.0,0.625,1e-07,0.5,10,250,44.4,44.37037,49.407406,76.0,76.0,76.0
0,100,6750,6750,100.0,100,1.0,0.625,1e-06,0.5,10,250,43.73333,43.71852,49.792595,76.0,76.0,76.0
0,100,6750,6750,100.0,100,1.0,1.0,5e-06,0.5,10,250,44.74074,44.814816,49.748146,76.0,76.0,76.0
0,100,6750,6750,100.0,100,1.0,1.0,1e-07,0.5,10,250,44.74074,44.814816,49.748146,76.0,76.0,76.0
0,100,6750,6750,100.0,100,1.0,1.0,1e-06,0.5,10,250,44.74074,44.814816,49.748146,76.0,76.0,76.0
0,200,6750,6750,100.0,50,1.0,0.625,1e-06,0.5,10,250,44.4,44.37037,49.407406,76.0,76.0,76.0
0,200,6750,6750,100.0,50,1.0,1.0,1e-07,0.5,10,250,44.962963,44.918514,49.318516,76.0,76.0,76.0
0,100,6750,6750,100.0,150,1.0,0.25,1e-06,0.5,10,250,46.325928,46.2963,50.1926,84.799995,84.799995,76.0
0,200,6750,6750,100.0,50,1.0,0.625,5e-06,0.5,10,250,44.4,44.37037,49.407406,76.0,76.0,76.0
0,100,6750,6750,100.0,150,1.0,0.25,1e-07,0.5,10,250,46.325928,46.2963,50.1926,84.799995,84.799995,76.0
0,100,6750,6750,100.0,100,1.0,0.625,1e-07,0.5,10,250,43.73333,43.71852,49.792595,76.0,76.0,76.0
0,200,6750,6750,100.0,50,1.0,1.0,5e-06,0.5,10,250,44.962963,44.918514,49.318516,76.0,76.0,76.0
0,200,6750,6750,100.0,100,1.0,0.05,1e-07,0.5,10,250,46.4,46.63704,50.66666,88.8,88.8,76.0
0,200,6750,6750,100.0,100,1.0,0.05,5e-06,0.5,10,250,46.4,46.63704,50.66666,88.8,88.8,76.0
0,100,6750,6750,100.0,150,1.0,0.25,5e-06,0.5,10,250,46.325928,46.2963,50.1926,84.799995,84.799995,76.0
0,100,6750,6750,100.0,150,1.0,0.625,1e-06,0.5,10,250,43.303703,43.407406,49.65926,76.0,76.0,76.0
0,100,6750,6750,100.0,150,1.0,0.625,5e-06,0.5,10,250,43.303703,43.407406,49.65926,76.0,76.0,76.0
0,100,6750,6750,100.0,150,1.0,0.625,1e-07,0.5,10,250,43.303703,43.407406,49.65926,76.0,76.0,76.0
0,200,6750,6750,100.0,100,1.0,0.05,1e-06,0.5,10,250,46.4,46.63704,50.66666,88.8,88.8,76.0
0,100,6750,6750,100.0,150,1.0,1.0,1e-07,0.5,10,250,45.096294,45.125923,49.659256,76.0,76.0,76.0
0,100,6750,6750,100.0,150,1.0,1.0,1e-06,0.5,10,250,45.096294,45.125923,49.659256,76.0,76.0,76.0
0,100,6750,6750,100.0,250,1.0,0.05,1e-06,0.5,10,250,39.837036,40.04444,50.799995,76.0,76.0,76.0
0,100,6750,6750,100.0,250,1.0,0.05,1e-07,0.5,10,250,39.837036,40.04444,50.799995,76.0,76.0,76.0
0,100,6750,6750,100.0,250,1.0,0.25,1e-07,0.5,10,250,42.192593,41.92593,50.385185,76.0,76.0,76.0
0,100,6750,6750,100.0,250,1.0,0.25,5e-06,0.5,10,250,42.192593,41.92593,50.385185,76.0,76.0,76.0
0,100,6750,6750,100.0,250,1.0,0.05,5e-06,0.5,10,250,39.837036,40.04444,50.799995,76.0,76.0,76.0
0,100,6750,6750,100.0,150,1.0,1.0,5e-06,0.5,10,250,45.096294,45.125923,49.659256,76.0,76.0,76.0
0,200,6750,6750,100.0,100,1.0,0.25,1e-07,0.5,10,250,40.266666,40.37037,49.437035,76.8,76.8,76.0
0,200,6750,6750,100.0,100,1.0,0.25,1e-06,0.5,10,250,40.266666,40.37037,49.437035,76.8,76.8,76.0
0,200,6750,6750,100.0,100,1.0,0.25,5e-06,0.5,10,250,40.266666,40.37037,49.437035,76.8,76.8,76.0
0,100,6750,6750,100.0,250,1.0,0.25,1e-06,0.5,10,250,42.192593,41.92593,50.385185,76.0,76.0,76.0
0,200,6750,6750,100.0,150,1.0,0.05,1e-07,0.5,10,250,36.07407,36.20741,52.4,76.0,76.0,78.4
0,200,6750,6750,100.0,100,1.0,0.625,5e-06,0.5,10,250,43.68889,43.71852,49.614815,76.0,76.0,76.0
0,200,6750,6750,100.0,150,1.0,0.05,5e-06,0.5,10,250,36.07407,36.20741,52.4,76.0,76.0,78.4
0,200,6750,6750,100.0,150,1.0,0.05,1e-06,0.5,10,250,36.07407,36.20741,52.4,76.0,76.0,78.4
0,100,6750,6750,100.0,250,1.0,0.625,1e-07,0.5,10,250,42.103706,42.059258,50.07407,76.0,76.0,76.0
0,100,6750,6750,100.0,250,1.0,0.625,5e-06,0.5,10,250,42.103706,42.059258,50.07407,76.0,76.0,76.0
0,300,6750,6750,100.0,50,1.0,0.05,1e-06,0.5,10,250,47.674076,47.703705,50.103703,89.600006,89.600006,76.0
0,200,6750,6750,100.0,100,1.0,0.625,1e-07,0.5,10,250,43.68889,43.71852,49.614815,76.0,76.0,76.0
0,200,6750,6750,100.0,100,1.0,0.625,1e-06,0.5,10,250,43.68889,43.71852,49.614815,76.0,76.0,76.0
0,200,6750,6750,100.0,100,1.0,1.0,1e-06,0.5,10,250,44.237038,44.192593,49.511112,76.0,76.0,76.0
0,100,6750,6750,100.0,250,1.0,0.625,1e-06,0.5,10,250,42.103706,42.059258,50.07407,76.0,76.0,76.0
0,300,6750,6750,100.0,50,1.0,0.05,1e-07,0.5,10,250,47.674076,47.703705,50.103703,89.600006,89.600006,76.0
0,300,6750,6750,100.0,50,1.0,0.25,5e-06,0.5,10,250,40.074078,40.0,49.896297,76.0,76.0,76.0
0,300,6750,6750,100.0,50,1.0,0.05,5e-06,0.5,10,250,47.674076,47.703705,50.103703,89.600006,89.600006,76.0
0,200,6750,6750,100.0,150,1.0,0.25,1e-07,0.5,10,250,41.051853,40.785187,50.44445,76.0,76.0,76.0
0,200,6750,6750,100.0,100,1.0,1.0,1e-07,0.5,10,250,44.237038,44.192593,49.511112,76.0,76.0,76.0
0,100,6750,6750,100.0,250,1.0,1.0,1e-07,0.5,10,250,44.903706,44.962963,50.08889,76.0,76.0,76.0
0,100,6750,6750,100.0,250,1.0,1.0,1e-06,0.5,10,250,44.903706,44.962963,50.08889,76.0,76.0,76.0
0,200,6750,6750,100.0,100,1.0,1.0,5e-06,0.5,10,250,44.237038,44.192593,49.511112,76.0,76.0,76.0
0,100,6750,6750,100.0,250,1.0,1.0,5e-06,0.5,10,250,44.903706,44.962963,50.08889,76.0,76.0,76.0
0,200,6750,6750,100.0,150,1.0,0.25,5e-06,0.5,10,250,41.051853,40.785187,50.44445,76.0,76.0,76.0
0,300,6750,6750,100.0,50,1.0,0.625,5e-06,0.5,10,250,42.177776,42.325928,49.555557,76.0,76.0,76.0
0,200,6750,6750,100.0,150,1.0,0.25,1e-06,0.5,10,250,41.051853,40.785187,50.44445,76.0,76.0,76.0
0,300,6750,6750,100.0,50,1.0,0.25,1e-06,0.5,10,250,40.074078,40.0,49.896297,76.0,76.0,76.0
0,300,6750,6750,100.0,50,1.0,0.625,1e-06,0.5,10,250,42.177776,42.325928,49.555557,76.0,76.0,76.0
0,300,6750,6750,100.0,50,1.0,0.25,1e-07,0.5,10,250,40.074078,40.0,49.896297,76.0,76.0,76.0
0,200,6750,6750,100.0,150,1.0,0.625,1e-07,0.5,10,250,43.34815,43.259262,49.733334,76.0,76.0,76.0
0,300,6750,6750,100.0,50,1.0,1.0,1e-07,0.5,10,250,43.86667,43.91111,49.214813,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,0.05,5e-06,0.5,10,250,48.503696,48.503708,50.237038,89.600006,89.600006,76.0
0,300,6750,6750,100.0,50,1.0,0.625,1e-07,0.5,10,250,42.177776,42.325928,49.555557,76.0,76.0,76.0
0,200,6750,6750,100.0,250,1.0,0.05,5e-06,0.5,10,250,37.851852,37.52593,50.977776,76.0,76.0,77.200005
0,200,6750,6750,100.0,250,1.0,0.05,1e-07,0.5,10,250,37.851852,37.52593,50.977776,76.0,76.0,77.200005
0,200,6750,6750,100.0,150,1.0,1.0,1e-06,0.5,10,250,45.303707,45.28889,49.570377,76.0,76.0,76.0
0,200,6750,6750,100.0,150,1.0,0.625,1e-06,0.5,10,250,43.34815,43.259262,49.733334,76.0,76.0,76.0
0,200,6750,6750,100.0,250,1.0,0.05,1e-06,0.5,10,250,37.851852,37.52593,50.977776,76.0,76.0,77.200005
0,300,6750,6750,100.0,50,1.0,1.0,5e-06,0.5,10,250,43.86667,43.91111,49.214813,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,0.05,1e-07,0.5,10,250,48.503696,48.503708,50.237038,89.600006,89.600006,76.0
0,300,6750,6750,100.0,50,1.0,1.0,1e-06,0.5,10,250,43.86667,43.91111,49.214813,76.0,76.0,76.0
0,200,6750,6750,100.0,150,1.0,0.625,5e-06,0.5,10,250,43.34815,43.259262,49.733334,76.0,76.0,76.0
0,200,6750,6750,100.0,150,1.0,1.0,1e-07,0.5,10,250,45.303707,45.28889,49.570377,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,0.05,1e-06,0.5,10,250,48.503696,48.503708,50.237038,89.600006,89.600006,76.0
0,200,6750,6750,100.0,150,1.0,1.0,5e-06,0.5,10,250,45.303707,45.28889,49.570377,76.0,76.0,76.0
0,200,6750,6750,100.0,250,1.0,0.25,1e-07,0.5,10,250,42.37037,42.399998,50.829636,76.0,76.0,76.0
0,200,6750,6750,100.0,250,1.0,0.25,1e-06,0.5,10,250,42.37037,42.399998,50.829636,76.0,76.0,76.0
0,200,6750,6750,100.0,250,1.0,0.25,5e-06,0.5,10,250,42.37037,42.399998,50.829636,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,0.25,1e-07,0.5,10,250,40.370377,40.45926,49.881485,76.0,76.0,76.0
0,300,6750,6750,100.0,150,1.0,0.05,1e-07,0.5,10,250,45.792595,45.303707,49.037037,90.8,90.8,76.0
0,300,6750,6750,100.0,100,1.0,1.0,5e-06,0.5,10,250,45.03704,45.03704,49.52593,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,0.25,5e-06,0.5,10,250,40.370377,40.45926,49.881485,76.0,76.0,76.0
0,300,6750,6750,100.0,150,1.0,0.25,5e-06,0.5,10,250,40.4,40.503704,50.785183,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,0.25,1e-06,0.5,10,250,40.370377,40.45926,49.881485,76.0,76.0,76.0
0,200,6750,6750,100.0,250,1.0,0.625,1e-07,0.5,10,250,42.459255,42.22222,49.68889,76.0,76.0,76.0
0,300,6750,6750,100.0,150,1.0,0.25,1e-07,0.5,10,250,40.4,40.503704,50.785183,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,1.0,1e-06,0.5,10,250,45.03704,45.03704,49.52593,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,0.625,5e-06,0.5,10,250,42.148148,42.13333,49.71852,76.0,76.0,76.0
0,300,6750,6750,100.0,150,1.0,0.05,1e-06,0.5,10,250,45.792595,45.303707,49.037037,90.8,90.8,76.0
0,300,6750,6750,100.0,150,1.0,0.25,1e-06,0.5,10,250,40.4,40.503704,50.785183,76.0,76.0,76.0
0,200,6750,6750,100.0,250,1.0,0.625,5e-06,0.5,10,250,42.459255,42.22222,49.68889,76.0,76.0,76.0
0,200,6750,6750,100.0,250,1.0,0.625,1e-06,0.5,10,250,42.459255,42.22222,49.68889,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,0.625,1e-07,0.5,10,250,42.148148,42.13333,49.71852,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,0.625,1e-06,0.5,10,250,42.148148,42.13333,49.71852,76.0,76.0,76.0
0,300,6750,6750,100.0,150,1.0,0.05,5e-06,0.5,10,250,45.792595,45.303707,49.037037,90.8,90.8,76.0
0,200,6750,6750,100.0,250,1.0,1.0,1e-07,0.5,10,250,44.31111,44.26667,50.192596,76.0,76.0,76.0
0,200,6750,6750,100.0,250,1.0,1.0,1e-06,0.5,10,250,44.31111,44.26667,50.192596,76.0,76.0,76.0
0,200,6750,6750,100.0,250,1.0,1.0,5e-06,0.5,10,250,44.31111,44.26667,50.192596,76.0,76.0,76.0
0,300,6750,6750,100.0,100,1.0,1.0,1e-07,0.5,10,250,45.03704,45.03704,49.52593,76.0,76.0,76.0
0,300,6750,6750,100.0,250,1.0,0.05,1e-07,0.5,10,250,38.029633,37.748146,51.007404,76.0,76.0,77.200005
0,300,6750,6750,100.0,250,1.0,0.05,1e-06,0.5,10,250,38.029633,37.748146,51.007404,76.0,76.0,77.200005
0,300,6750,6750,100.0,150,1.0,0.625,1e-06,0.5,10,250,42.977776,42.75555,49.511116,76.0,76.0,76.0
0,300,6750,6750,100.0,250,1.0,0.05,5e-06,0.5,10,250,38.029633,37.748146,51.007404,76.0,76.0,77.200005
0,300,6750,6750,100.0,250,1.0,0.25,1e-06,0.5,10,250,41.940742,41.74815,50.548153,76.0,76.0,76.0
0,300,6750,6750,100.0,150,1.0,0.625,1e-07,0.5,10,250,42.977776,42.75555,49.511116,76.0,76.0,76.0
0,300,6750,6750,100.0,250,1.0,0.25,5e-06,0.5,10,250,41.940742,41.74815,50.548153,76.0,76.0,76.0
0,300,6750,6750,100.0,150,1.0,1.0,5e-06,0.5,10,250,43.214817,43.125923,49.65926,76.0,76.0,76.0
0,300,6750,6750,100.0,150,1.0,0.625,5e-06,0.5,10,250,42.977776,42.75555,49.511116,76.0,76.0,76.0
0,300,6750,6750,100.0,250,1.0,0.25,1e-07,0.5,10,250,41.940742,41.74815,50.548153,76.0,76.0,76.0
0,300,6750,6750,100.0,150,1.0,1.0,1e-06,0.5,10,250,43.214817,43.125923,49.65926,76.0,76.0,76.0
0,300,6750,6750,100.0,150,1.0,1.0,1e-07,0.5,10,250,43.214817,43.125923,49.65926,76.0,76.0,76.0
0,300,6750,6750,100.0,250,1.0,0.625,5e-06,0.5,10,250,42.25185,42.296295,50.088894,76.0,76.0,76.0
0,300,6750,6750,100.0,250,1.0,0.625,1e-07,0.5,10,250,42.25185,42.296295,50.088894,76.0,76.0,76.0
0,300,6750,6750,100.0,250,1.0,0.625,1e-06,0.5,10,250,42.25185,42.296295,50.088894,76.0,76.0,76.0
0,300,6750,6750,100.0,250,1.0,1.0,1e-07,0.5,10,250,42.000004,42.000004,49.95556,76.0,76.0,76.0
0,300,6750,6750,100.0,250,1.0,1.0,1e-06,0.5,10,250,42.000004,42.000004,49.95556,76.0,76.0,76.0
0,300,6750,6750,100.0,250,1.0,1.0,5e-06,0.5,10,250,42.000004,42.000004,49.95556,76.0,76.0,76.0
