random_seed,kernel_size,stride,n_filters,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,max_all_activity,max_proportion_weighting
1,16,4,36,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,73.275,72.875,91,91
2,16,4,36,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.525,80.9,92,92
1,12,4,25,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.9,78.7,92,92
1,16,4,25,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,68.15,68.4,86,85
1,12,4,25,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,77.7,78.625,91,92
2,12,4,9,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,61.05,61.775,76,76
2,12,4,16,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,71.2,72.075,87,88
2,12,4,25,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,78.275,79.925,95,96
1,12,4,9,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,60.575,60.875,79,76
1,12,4,25,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,78.125,79.5,94,94
2,12,4,25,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,77.675,78.7,93,94
2,16,2,9,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,66.2,66.025,82,82
2,16,4,36,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,73.625,73.65,92,91
2,12,4,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,64.55,65.85,86,86
1,16,2,9,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,63.925,61.2,79,75
1,12,4,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,63.475,64.225,80,78
1,8,4,9,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,60.925,60.75,76,77
1,8,4,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,64.1,63.375,83,81
1,16,2,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,63.35,59.7,78,74
2,16,2,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,63.4,59.5,80,75
2,8,4,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,60.95,61.575,80,80
5,16,4,16,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,71.275,71.95,86,87
5,12,4,16,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,73.65,75.25,91,92
5,16,4,9,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,64.275,64.65,80,80
5,12,4,16,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,69.0,69.95,83,82
5,12,4,9,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,61.2,62.85,76,78
5,16,4,16,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,64.925,64.1,83,81
5,16,4,25,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.825,78.15,94,94
5,16,4,16,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,71.475,72.175,86,87
5,16,4,25,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,68.225,68.5,87,87
5,16,4,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,64.625,63.9,81,81
5,12,4,25,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,78.175,78.775,93,94
5,12,4,25,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,77.675,78.675,92,92
5,12,4,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,64.925,64.15,84,82
5,16,4,9,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,59.7,58.825,75,75
5,16,4,36,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,72.925,72.9,90,88
5,12,4,25,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.575,78.975,93,94
5,16,4,36,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.575,81.225,92,92
5,12,4,16,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,74.475,75.7,89,92
5,16,2,9,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,64.3,62.675,82,79
5,12,4,36,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.075,81.175,93,93
5,16,2,16,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,68.95,68.375,85,83
5,16,2,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,63.2,60.1,80,76
5,12,4,36,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,78.15,79.275,91,90
5,16,4,25,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,78.175,78.675,92,92
5,16,4,36,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.675,80.95,94,94
5,12,4,36,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,79.275,80.2,91,92
5,16,2,16,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,69.65,68.025,86,85
5,12,4,9,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,60.725,59.5,79,74
1,16,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.3,76.05,94,92
5,16,2,25,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,72.125,71.575,88,87
1,16,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.0,81.975,94,93
1,16,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.175,82.325,97,97
1,12,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,78.875,79.825,92,92
1,16,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.2,82.275,95,94
1,12,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.375,81.15,93,94
1,12,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.825,81.35,93,94
5,16,2,16,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,63.975,61.775,81,79
5,16,2,25,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,73.0,72.1,90,86
1,16,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.325,82.05,94,94
5,16,2,25,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,66.5,64.1,84,79
5,16,2,9,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,57.375,54.8,75,69
1,16,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,78.225,78.175,94,91
2,16,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.475,82.7,95,95
2,16,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.425,82.075,95,94
2,16,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.325,81.825,94,92
1,16,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.775,82.25,96,94
1,16,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.575,81.375,94,94
2,16,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,81.325,81.375,94,94
2,16,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,77.65,77.425,93,90
2,12,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.125,81.375,94,94
2,16,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.4,75.95,91,90
2,12,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,79.875,80.3,92,92
1,12,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.525,80.65,94,94
2,16,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.65,82.55,96,96
2,12,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.4,80.95,92,92
2,16,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.375,82.275,94,94
1,16,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,79.65,79.425,96,92
2,12,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.325,82.6,94,94
5,16,2,36,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,78.05,77.5,92,92
2,12,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.1,80.95,94,93
5,12,2,25,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,75.7,75.25,93,92
1,16,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.85,82.475,94,93
1,16,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,81.175,80.5,93,92
3,16,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.225,82.5,94,93
5,16,2,36,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,75.875,74.95,92,88
1,12,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.05,82.25,93,94
5,12,2,25,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,75.45,75.175,90,89
1,12,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.675,82.5,94,94
2,16,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,79.775,79.45,96,93
2,8,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,75.9,77.975,93,93
5,12,2,25,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,71.0,70.075,87,86
1,16,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.15,81.925,96,95
1,12,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.175,82.775,94,96
3,16,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.75,76.475,92,91
3,16,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.175,81.625,92,91
3,12,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.075,81.9,94,93
3,16,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.85,81.75,94,94
3,16,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.225,82.55,93,94
5,16,2,36,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,69.4,67.65,87,82
3,12,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,79.875,80.775,93,93
2,12,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,81.7,81.7,94,95
3,12,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.5,81.225,93,94
2,16,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.1,81.775,94,93
1,8,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,76.05,78.225,94,95
2,16,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.6,82.35,94,93
1,8,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.05,78.45,92,93
1,8,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,75.575,77.425,94,96
3,16,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.95,81.9,93,93
2,8,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.45,78.575,92,92
3,16,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,79.225,78.725,95,92
3,12,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.5,80.825,93,93
5,12,2,36,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,77.375,76.45,91,90
1,12,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,83.575,83.85,96,96
2,12,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.875,83.425,94,94
2,8,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,75.425,78.0,94,94
3,16,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.6,82.425,96,94
1,16,2,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,79.175,78.425,93,91
3,8,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.35,78.275,92,94
1,8,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.625,78.925,93,95
1,12,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,84.425,84.55,95,95
2,12,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,82.95,83.15,94,94
2,12,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,83.325,83.425,96,95
3,16,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.4,79.725,94,92
1,12,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,83.225,83.1,94,95
2,8,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,76.7,79.025,92,94
3,12,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.35,82.475,94,94
2,16,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.525,80.275,94,91
1,8,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.475,78.5,91,94
4,16,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.225,76.4,92,92
2,8,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.85,79.15,93,95
4,16,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,81.85,81.875,94,94
4,16,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.3,81.225,93,92
3,12,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.0,82.65,95,95
2,12,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,82.275,81.95,94,95
3,8,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.4,79.4,95,95
2,8,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.85,78.925,92,93
3,16,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.35,82.5,94,93
1,8,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.025,78.775,92,94
3,8,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,76.35,78.275,93,94
4,12,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.175,80.8,92,94
1,8,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,77.55,79.2,94,94
2,8,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.65,78.725,92,94
3,8,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,75.975,77.625,92,94
2,12,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,84.5,84.675,96,95
4,16,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.45,82.35,96,96
3,12,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,82.5,82.925,94,95
3,8,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.25,78.5,92,94
4,12,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.65,81.8,93,93
1,16,2,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.1,79.775,95,95
2,12,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,84.35,84.55,94,95
2,16,2,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.175,79.55,95,94
4,16,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,78.1,77.65,95,92
3,16,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,83.05,82.55,94,92
3,12,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,83.1,83.325,95,96
4,12,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.2,82.175,95,94
3,8,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,77.25,79.15,92,95
4,12,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.25,80.375,93,93
1,12,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,84.525,84.675,95,96
2,16,2,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,68.775,67.6,85,84
1,8,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,77.25,79.675,92,93
4,8,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,76.1,78.05,93,93
2,16,2,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,78.95,78.05,93,92
3,12,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,84.075,84.525,96,95
3,8,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,76.625,78.625,91,93
4,16,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.075,79.7,93,92
4,12,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.475,82.975,95,94
4,12,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.3,80.925,93,93
4,16,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.675,82.475,95,94
1,8,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,77.175,79.075,95,95
3,12,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,84.2,84.325,95,95
3,16,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.575,80.275,96,93
3,12,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,84.1,84.3,95,94
4,8,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,75.575,77.8,93,94
3,12,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,81.625,82.125,94,95
1,16,2,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.0,79.475,95,93
1,16,2,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.975,80.775,94,92
4,16,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.625,82.475,94,94
1,12,2,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,77.55,76.65,92,89
4,16,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,83.0,82.775,94,94
3,16,2,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.95,81.275,94,93
1,12,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,81.475,81.65,92,92
4,8,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.35,78.225,93,94
2,8,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,77.55,79.825,94,96
1,8,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.175,79.375,95,94
5,12,2,36,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,76.425,76.0,90,90
3,16,2,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.275,79.725,95,94
4,16,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.4,82.225,96,95
5,12,2,36,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,75.725,75.125,90,89
2,8,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.525,78.475,93,94
5,12,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.775,81.0,93,94
5,12,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.525,81.575,94,95
2,8,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,77.825,80.125,93,96
4,16,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,81.15,80.575,93,92
3,8,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.7,78.95,92,94
1,16,2,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,71.625,70.0,87,84
4,16,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.625,82.125,94,93
5,12,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,79.675,80.25,94,93
5,16,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.75,82.575,96,96
1,16,2,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,69.025,67.9,86,84
5,16,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.55,76.425,93,92
5,16,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.65,82.5,93,92
2,8,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.9,79.85,93,94
3,16,2,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,69.35,67.825,86,85
5,16,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.175,82.15,95,94
5,8,4,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,75.5,78.075,94,94
4,12,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,83.675,84.075,95,96
4,12,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,83.45,83.775,96,96
4,8,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,77.15,78.8,93,95
4,12,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,81.35,81.825,92,93
1,8,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.775,80.125,92,94
4,16,2,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,79.45,78.95,94,94
5,16,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.3,82.15,94,94
5,8,4,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.2,78.125,92,94
5,16,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,79.75,79.425,93,91
4,8,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,76.625,78.9,92,94
5,16,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.55,82.475,94,92
3,8,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,78.275,80.6,94,94
4,8,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.425,78.35,92,94
3,16,2,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,79.375,78.8,96,94
5,16,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,78.4,78.3,94,93
4,16,2,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.25,79.525,95,93
5,12,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.825,80.9,94,94
3,8,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,77.575,79.6,93,93
2,16,2,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.675,81.15,95,94
2,16,2,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.675,79.95,95,92
5,12,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,83.65,84.05,94,94
5,16,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.675,82.225,94,92
5,16,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,80.8,80.575,93,91
5,16,2,49,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.775,80.625,95,93
2,8,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,78.2,80.175,94,96
5,12,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.125,82.15,94,94
4,12,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,82.725,82.825,96,96
2,16,2,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,71.725,70.2,87,84
