random_seed,kernel_size,stride,n_filters,crop,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,16,2,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,73.270004,72.65,74.36,89.600006,87.6,92.0
0,16,4,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,75.1,75.27,75.92,94.0,94.0,92.799995
0,8,4,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,64.4,66.06999,72.44,82.8,83.600006,90.4
0,16,4,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,77.84,78.0,78.78001,93.6,94.0,95.6
0,16,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,73.490005,73.72,75.07,87.2,87.6,90.4
0,16,4,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,75.92,75.95,73.47,94.0,93.2,92.0
0,16,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,63.780006,64.17999,72.8,74.8,75.6,86.799995
0,16,2,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,74.55,73.729996,74.92,89.600006,89.600006,90.4
0,12,4,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,83.880005,85.5,87.68,94.8,96.4,97.6
0,16,2,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,80.340004,80.79,81.3,95.200005,94.8,95.6
0,8,4,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,75.87,77.06999,83.76,91.6,92.799995,96.8
0,8,4,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,72.35,73.740005,82.659996,90.0,90.4,95.200005
0,12,4,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,78.42,80.46,86.1,90.4,91.6,96.0
0,8,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,68.740005,70.229996,74.71999,89.600006,89.200005,88.8
0,8,4,100,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,79.67,80.7,86.25,94.4,94.8,97.2
0,8,4,100,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,76.979996,78.22,84.29,91.6,93.2,96.8
0,16,2,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,78.689995,79.979996,81.11,89.600006,91.2,94.0
0,16,2,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,70.45,69.69,79.35,85.2,84.0,91.2
0,16,2,100,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,77.840004,78.98,83.369995,90.0,90.0,94.8
0,8,4,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,68.43001,70.89,74.5,83.600006,86.799995,88.4
0,16,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,80.18,80.86,82.05,94.4,94.8,96.4
0,16,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,79.229996,80.38,83.29,92.0,93.2,96.0
0,12,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,77.67999,77.31999,79.51,96.0,94.4,94.8
0,16,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,65.39,66.13,72.98,78.4,78.4,87.2
0,16,2,100,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,85.02,85.240005,85.509995,96.4,97.6,98.0
0,12,2,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,81.59,81.48,83.94,97.2,95.200005,96.4
0,8,4,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,60.72,61.53,75.46,79.2,79.2,90.4
0,16,4,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,64.770004,65.96,71.869995,77.200005,78.0,88.0
0,12,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,79.23,79.93,84.06999,96.4,95.200005,97.6
0,16,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,79.14,79.62,79.64,94.8,94.8,95.200005
0,8,4,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,77.36,79.08,85.44,94.0,94.0,97.6
0,8,4,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,67.19,69.63,80.28001,82.8,85.2,93.6
0,16,2,100,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,83.340004,84.14,85.31,95.6,95.6,95.6
0,8,4,100,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,69.58,72.0,79.94,85.6,85.2,94.8
0,16,4,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,81.78,81.87,83.7,94.4,94.4,95.200005
0,8,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,78.64,79.81999,86.409996,94.4,94.8,98.799995
0,8,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,74.619995,76.17,83.18,90.4,90.4,95.200005
0,16,4,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,62.579994,62.619995,61.74,74.4,74.4,76.0
0,8,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,72.48,74.96999,82.89,89.200005,89.600006,96.0
0,12,4,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,83.47,84.409996,86.740005,96.8,96.8,98.799995
0,16,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,79.729996,81.73,85.05,91.2,92.4,94.0
0,16,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,85.05,86.15,87.61,96.8,97.6,99.2
0,12,2,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,71.6,72.02,75.939995,85.6,86.4,88.4
0,16,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,76.65,76.659996,78.92,94.0,93.2,96.4
0,16,4,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,72.78,72.92,73.14,85.2,85.2,84.799995
0,16,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,73.21,74.66,77.1,90.8,92.4,92.0
0,16,4,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,72.17,72.71,78.83,86.4,84.0,91.6
0,16,4,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,56.670002,56.7,56.580006,72.799995,72.799995,73.6
0,8,4,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,59.6,61.359997,74.46,76.8,78.799995,92.799995
0,16,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,82.31,84.08,86.97,92.0,92.799995,95.200005
0,12,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,78.81999,79.37,83.45,93.6,94.8,96.4
0,16,2,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,71.53,72.75,75.94,87.2,88.0,92.0
0,12,2,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,82.04,82.06999,84.590004,97.2,97.6,98.0
0,8,2,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,74.509995,74.479996,80.0,93.6,94.0,93.6
0,8,4,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,78.47,79.92,86.82,94.4,93.6,98.4
0,16,4,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,85.729996,87.1,88.21999,97.2,97.2,98.4
0,16,2,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,86.740005,87.130005,87.69,96.0,96.0,96.4
0,12,2,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,81.82,81.81,84.11,96.0,96.4,97.6
0,8,2,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,73.93,74.72,80.3,91.6,92.4,95.6
0,16,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,74.61,74.33,75.020004,89.200005,88.0,89.200005
0,12,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,69.409996,69.36,75.240005,86.4,85.6,92.4
0,12,4,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,57.0,61.02,72.86,68.4,75.6,88.0
0,8,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,69.28,71.37,79.479996,84.0,86.4,90.8
0,12,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,72.44,73.37,76.92,87.2,87.6,89.200005
0,16,2,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,80.46001,82.06999,86.85,90.4,91.6,95.200005
0,16,4,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,78.19,79.270004,84.6,89.200005,89.200005,96.8
0,16,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,77.56,77.58,80.409996,90.8,90.8,96.0
0,16,4,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,87.55,88.18,88.7,97.2,97.2,98.0
0,16,4,144,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,88.72,89.15,89.729996,97.2,98.0,98.4
0,12,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,77.81,77.42,79.909996,94.0,94.0,96.8
0,12,2,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,76.95,76.509995,79.12,92.799995,92.0,93.2
0,12,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,82.64,83.740005,87.97,93.6,95.200005,96.8
0,16,4,144,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,85.83,86.770004,88.19,95.6,96.8,97.6
0,16,2,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,80.28,80.46001,81.83,94.0,92.799995,95.6
0,16,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,81.78,82.240005,84.130005,95.200005,95.200005,96.8
0,16,4,144,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,83.6,84.06999,88.32,92.799995,95.200005,98.4
0,16,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,81.28001,81.78001,82.86,94.8,95.200005,96.4
0,8,4,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,79.229996,80.9,86.52,95.6,96.0,97.6
0,16,4,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,84.229996,85.5,87.75001,94.4,96.0,96.0
0,16,2,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,78.12,77.65,78.47001,92.799995,92.4,92.799995
0,16,4,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,63.24,63.309998,59.329998,79.2,79.6,77.200005
0,16,2,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,74.21999,72.96,75.409996,87.6,86.0,88.8
0,8,4,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,81.18,82.119995,87.31,94.0,95.6,96.4
0,16,4,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,86.46,86.9,88.740005,96.0,97.2,98.0
0,12,4,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,86.18,87.17,89.020004,96.0,97.6,97.2
0,16,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,75.54,77.82,81.97,89.600006,91.6,92.799995
0,12,4,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,78.25,79.68001,84.340004,92.4,92.799995,97.2
0,16,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,82.380005,83.090004,85.36,94.4,95.6,98.0
0,12,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,74.0,74.17,78.259995,90.4,89.600006,90.8
0,12,4,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,85.93001,86.68001,88.61,97.6,98.0,99.2
0,16,2,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,73.31999,72.04,73.520004,91.2,87.6,90.0
0,12,4,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,82.81,84.009995,85.270004,96.4,97.6,97.6
0,16,2,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,85.93001,86.39,87.740005,96.8,96.4,97.6
0,12,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,82.56,83.44,86.909996,97.2,97.6,98.0
0,8,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,65.32001,65.990005,77.3,77.600006,78.799995,90.4
0,16,2,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,83.1,83.39,85.75,94.0,94.0,95.200005
0,16,2,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,73.93,73.1,74.340004,89.600006,87.2,92.4
0,8,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,75.57,76.17999,81.3,92.4,92.799995,95.6
0,16,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,80.96,80.740005,81.740005,94.4,94.4,94.4
0,12,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,82.21001,83.380005,86.590004,96.0,95.6,97.6
0,12,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,84.65,85.7,88.78,94.8,97.2,98.4
0,8,2,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,63.23,63.629997,73.75,78.4,78.799995,88.0
0,12,2,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,77.92,77.39,80.08,93.6,91.6,94.4
0,12,2,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,77.33,77.06,78.93,93.2,92.4,92.0
0,12,4,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,87.47,88.240005,90.44,98.0,99.6,99.2
0,12,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,83.94,84.689995,87.55,98.0,98.4,98.799995
0,16,4,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,88.05,89.04,90.02,96.4,98.799995,98.4
0,16,2,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,87.25,87.69,88.21999,97.2,98.4,98.4
0,12,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,81.46,81.58,84.44,95.6,95.6,97.2
0,8,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,77.42,79.04,85.15,91.6,94.0,96.8
0,16,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,87.28,87.81,88.6,97.2,97.2,98.0
0,16,2,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,78.86,77.96,80.83,91.6,91.2,93.6
0,16,2,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,84.9,85.06,86.009995,96.0,96.0,97.2
0,16,2,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,82.96999,83.39,86.67,96.4,94.0,96.8
0,8,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,75.090004,75.18001,80.06,92.799995,92.4,93.6
0,12,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,86.17,86.96001,89.44,96.8,97.6,97.2
0,16,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,78.090004,78.39,79.990005,96.0,96.0,95.6
0,16,4,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,81.15,82.3,83.96,92.4,94.8,96.0
0,12,4,144,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,87.85,88.7,90.02,98.0,98.0,98.4
0,8,4,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,71.26,74.15,77.81,89.200005,92.799995,92.4
0,16,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,86.73,87.4,88.21999,96.8,97.2,98.0
0,12,4,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,86.4,87.33,89.58,96.8,97.6,98.0
0,16,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,86.71,87.229996,88.53001,97.2,97.2,98.799995
0,16,4,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,82.87,83.1,83.04,93.2,93.6,93.2
0,16,2,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,77.86,76.79,78.53,91.2,89.600006,92.0
0,16,2,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,86.33,86.87,87.67,98.0,98.0,98.0
0,16,2,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,80.9,80.5,82.659996,92.0,92.4,94.4
0,16,2,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,88.62,88.740005,88.990005,97.6,98.0,98.799995
0,16,2,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,78.979996,78.770004,81.19,91.6,91.6,93.6
0,12,2,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,77.0,76.42,79.869995,92.799995,91.6,93.6
0,12,4,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,74.58,75.65,78.04,89.200005,90.8,91.2
0,8,4,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,83.240005,84.61,89.96001,98.0,98.799995,98.4
0,8,4,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,80.72,82.17,87.96001,96.8,95.6,98.0
0,12,4,144,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,85.56999,86.56999,88.65,95.6,97.6,98.4
0,8,4,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,73.92,76.19,82.31999,91.6,93.6,95.6
0,12,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,80.88,80.520004,83.0,96.4,96.0,97.2
0,8,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,82.19,83.68,89.06999,94.8,96.4,98.799995
0,12,4,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,84.37,85.19,88.86,96.0,97.2,98.4
0,8,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,78.46,80.47,86.82,92.0,93.2,97.6
0,12,2,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,75.94,74.75,78.36,92.4,92.799995,93.6
0,12,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,81.840004,82.17,84.21,96.0,95.200005,98.0
0,8,2,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,79.52,79.159996,84.31,94.4,94.4,96.8
0,12,4,144,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,88.4,89.29,90.87,98.4,99.2,99.2
0,16,2,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,85.76,85.97,86.990005,97.6,98.4,98.0
0,12,2,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,75.31,74.82,78.15,88.0,88.8,90.8
0,16,2,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,84.740005,85.13,85.72,98.4,98.0,98.0
0,16,4,144,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,87.509995,88.14,88.909996,98.0,98.0,98.0
0,16,4,144,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,89.0,89.28999,89.75,98.0,98.4,99.2
0,16,4,144,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,87.240005,88.21999,89.45,97.6,98.4,98.4
0,8,2,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,76.520004,76.72,82.14,92.0,93.2,95.200005
0,12,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,85.5,86.659996,89.259995,96.4,96.8,98.4
0,8,4,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,77.75,79.9,83.17,91.2,95.200005,98.4
0,8,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,64.16,65.47,75.270004,82.0,81.2,91.2
0,8,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,80.5,81.909996,88.490005,93.2,93.6,98.4
0,12,2,100,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,84.509995,85.13,86.96,97.6,98.0,98.4
0,16,2,100,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,85.56,85.54,87.27999,96.8,97.6,98.4
0,12,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,86.19,87.3,89.38,97.2,97.2,98.0
0,8,2,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,78.5,78.46,83.36,92.4,93.6,95.200005
0,8,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,80.57,81.829994,87.45,96.0,95.6,98.799995
0,16,4,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,73.81999,73.909996,73.89,88.0,88.4,88.4
0,12,2,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,86.909996,87.36,88.89,98.799995,99.2,99.6
0,8,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,78.05,80.23,84.4,91.6,92.799995,96.8
