random_seed,n_neurons,n_train,n_test,excite,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,X_Ae_decay,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
1,100,60000,10000,22.5,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,12.425,12.35,13.475,17,18,18
1,150,60000,10000,22.5,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,14.375,15.025,16.975,19,20,23
1,300,60000,10000,22.5,500.0,100,1.0,0.05,1e-07,0.45,10,250,0.0,16.425,17.125,18.35,22,22,24
1,25,60000,10000,22.5,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,11.5,11.65,12.075,15,15,17
1,400,60000,10000,22.5,500.0,50,1.0,0.05,1e-07,0.45,10,250,0.0,12.525,12.675,12.825,17,17,21
1,250,60000,10000,22.5,500.0,100,1.0,0.05,1e-07,0.45,10,250,0.0,14.35,15.475,17.7,20,20,24
1,100,60000,10000,22.5,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,10.65,10.925,11.15,16,15,15
1,200,60000,10000,22.5,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,10.775,11.025,12.25,15,16,16
1,250,60000,10000,22.5,500.0,150,1.0,0.05,1e-07,0.45,10,250,0.0,15.25,15.65,17.35,22,20,23
1,200,60000,10000,22.5,500.0,150,1.0,0.05,1e-07,0.45,10,250,0.0,16.225,16.75,17.675,22,20,25
1,25,60000,10000,22.5,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,11.075,11.575,10.475,15,16,16
1,150,60000,10000,22.5,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,11.5,11.5,12.9,14,14,20
1,50,60000,10000,22.5,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,11.85,11.95,10.425,16,16,15
1,200,60000,10000,22.5,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,15.45,16.375,17.675,22,21,22
1,25,60000,10000,22.5,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,11.0,10.95,9.55,15,17,13
1,150,60000,10000,22.5,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,12.875,12.95,13.775,18,18,20
1,250,60000,10000,22.5,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,16.775,17.325,17.825,21,21,22
1,100,60000,10000,22.5,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,11.525,11.025,11.575,17,16,16
1,400,60000,10000,22.5,500.0,100,1.0,0.05,1e-07,0.45,10,250,0.0,16.4,17.0,17.1,22,22,22
1,300,60000,10000,22.5,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,16.25,16.7,18.7,23,23,24
1,250,60000,10000,22.5,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,15.325,16.225,17.7,20,22,23
1,200,60000,10000,22.5,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,12.425,12.825,12.775,17,18,20
1,300,60000,10000,22.5,500.0,150,1.0,0.05,1e-07,0.45,10,250,0.0,16.75,17.275,18.475,21,22,23
1,150,60000,10000,22.5,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,12.275,12.9,15.075,16,17,19
1,500,60000,10000,22.5,500.0,50,1.0,0.05,1e-07,0.45,10,250,0.0,11.725,12.1,11.325,16,17,16
1,300,60000,10000,22.5,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,14.85,15.7,17.375,20,21,22
1,250,60000,10000,22.5,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,15.0,14.975,17.4,19,19,22
1,200,60000,10000,22.5,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,14.4,14.9,17.5,22,20,22
1,400,60000,10000,22.5,500.0,150,1.0,0.05,1e-07,0.45,10,250,0.0,17.225,17.225,18.375,24,22,24
1,300,60000,10000,22.5,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,14.75,15.1,17.0,20,22,22
1,400,60000,10000,22.5,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,17.15,17.625,18.0,22,22,22
1,250,60000,10000,22.5,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,16.875,16.85,17.025,21,24,23
1,500,60000,10000,22.5,500.0,100,1.0,0.05,1e-07,0.45,10,250,0.0,15.15,16.125,17.775,21,23,24
1,400,60000,10000,22.5,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,14.3,15.125,17.225,18,19,20
1,500,60000,10000,22.5,500.0,150,1.0,0.05,1e-07,0.45,10,250,0.0,18.2,19.15,20.025,27,29,27
1,500,60000,10000,22.5,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,16.7,17.675,20.025,22,22,24
1,300,60000,10000,22.5,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,11.7,12.0,14.925,16,16,21
1,500,60000,10000,22.5,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,17.0,17.975,18.75,22,23,25
1,400,60000,10000,22.5,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,15.675,15.775,17.15,19,21,22
1,500,60000,10000,22.5,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,15.3,16.45,18.8,21,22,25
1,400,60000,10000,22.5,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,18.475,18.225,20.225,24,24,26
1,500,60000,10000,22.5,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,14.125,14.6,15.675,19,18,20
