seed,n_train,n_test,kernel_size,stride,n_filters,padding,inhib,time,dt,intensity,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
1,60000,10000,14,2,9,0,100.0,25,1.0,0.5,250,10.59,10.55,11.5,14.8,15.6,14.8
1,60000,10000,8,4,49,0,100.0,25,1.0,0.5,250,11.99,12.1,10.530001,18.8,18.0,16.0
1,60000,10000,4,4,16,0,100.0,25,1.0,0.5,250,12.2,12.34,11.92,17.6,16.4,16.4
1,60000,10000,4,4,9,0,100.0,25,1.0,0.5,250,9.99,10.3,10.679999,15.6,14.8,14.8
1,60000,10000,4,4,25,0,100.0,25,1.0,0.5,250,45.29,48.109997,47.66,58.399998,60.399998,58.0
1,60000,10000,6,2,9,0,100.0,25,1.0,0.5,250,15.58,15.839999,11.38,20.800001,22.0,16.0
1,60000,10000,8,4,9,0,100.0,50,1.0,0.5,250,9.59,9.639999,15.6,14.8,14.8,20.4
1,60000,10000,12,4,81,0,100.0,25,1.0,0.5,250,9.95,10.35,10.56,14.8,14.0,15.6
1,60000,10000,8,4,64,0,100.0,25,1.0,0.5,250,11.179999,11.04,9.68,15.2,14.0,13.2
1,60000,10000,8,4,16,0,100.0,50,1.0,0.5,250,11.05,11.0199995,13.579999,17.6,15.6,16.8
1,60000,10000,4,4,36,0,100.0,25,1.0,0.5,250,11.6,11.81,11.960001,15.2,16.4,17.6
1,60000,10000,12,4,9,0,100.0,50,1.0,0.5,250,9.38,9.47,11.04,13.6,14.0,15.6
1,60000,10000,8,2,16,0,100.0,25,1.0,0.5,250,11.22,11.07,11.359999,17.2,16.0,14.4
1,60000,10000,12,4,16,0,100.0,50,1.0,0.5,250,9.6,9.57,10.27,14.8,14.8,14.0
1,60000,10000,12,2,25,0,100.0,25,1.0,0.5,250,28.11,31.41,24.039999,39.6,44.0,32.4
1,60000,10000,12,4,36,0,100.0,50,1.0,0.5,250,9.719999,9.83,10.8,14.0,14.4,16.0
1,60000,10000,6,2,16,0,100.0,25,1.0,0.5,250,16.189999,16.710001,11.08,25.6,26.4,14.4
1,60000,10000,12,4,25,0,100.0,50,1.0,0.5,250,18.51,20.52,24.039999,29.199999,31.2,41.600002
1,60000,10000,14,2,25,0,100.0,25,1.0,0.5,250,20.01,22.77,19.38,30.4,35.600002,32.4
1,60000,10000,8,4,25,0,100.0,50,1.0,0.5,250,28.38,29.55,30.169998,40.8,40.0,48.4
1,60000,10000,14,2,36,0,100.0,25,1.0,0.5,250,9.94,10.21,10.7300005,15.6,16.8,16.4
1,60000,10000,12,4,49,0,100.0,50,1.0,0.5,250,10.07,9.92,9.99,15.2,14.4,13.6
1,60000,10000,10,2,9,0,100.0,50,1.0,0.5,250,10.110001,10.29,11.71,12.8,13.6,17.2
1,60000,10000,10,2,25,0,100.0,25,1.0,0.5,250,35.25,37.75,24.289999,45.2,48.0,35.2
1,60000,10000,12,2,9,0,100.0,50,1.0,0.5,250,9.1,9.15,11.37,12.8,13.2,16.4
1,60000,10000,14,2,9,0,100.0,50,1.0,0.5,250,10.49,10.530001,10.690001,15.2,15.2,16.4
1,60000,10000,12,4,100,0,100.0,25,1.0,0.5,250,26.2,29.16,20.11,38.0,40.8,31.2
1,60000,10000,8,4,36,0,100.0,50,1.0,0.5,250,10.88,11.039999,11.910001,17.2,18.4,18.0
1,60000,10000,12,2,16,0,100.0,50,1.0,0.5,250,9.75,9.79,11.710001,12.8,13.2,16.4
1,60000,10000,4,4,16,0,100.0,50,1.0,0.5,250,12.56,12.46,13.65,18.4,19.6,19.2
1,60000,10000,4,4,9,0,100.0,50,1.0,0.5,250,10.32,10.13,14.24,14.0,14.0,20.0
1,60000,10000,8,4,49,0,100.0,50,1.0,0.5,250,9.76,9.9,11.18,14.4,14.4,18.0
1,60000,10000,14,2,16,0,100.0,50,1.0,0.5,250,10.589999,10.589999,12.139999,13.6,13.6,16.4
1,60000,10000,8,4,81,0,100.0,25,1.0,0.5,250,11.65,11.7300005,10.040001,16.8,18.8,13.6
1,60000,10000,12,2,36,0,100.0,25,1.0,0.5,250,9.719999,9.690001,10.32,13.2,13.2,16.4
1,60000,10000,12,4,64,0,100.0,50,1.0,0.5,250,9.710001,9.839999,10.4,14.4,15.2,15.2
1,60000,10000,8,2,25,0,100.0,25,1.0,0.5,250,42.120003,43.89,30.240002,59.2,59.600002,42.8
1,60000,10000,8,2,9,0,100.0,50,1.0,0.5,250,10.67,10.83,12.72,14.8,14.4,20.800001
1,60000,10000,4,4,49,0,100.0,25,1.0,0.5,250,12.05,12.2,11.45,18.4,18.0,16.8
1,60000,10000,6,2,9,0,100.0,50,1.0,0.5,250,10.469999,10.559999,12.660001,14.4,15.6,15.6
1,60000,10000,10,2,16,0,100.0,50,1.0,0.5,250,9.91,10.11,11.160001,14.0,14.4,15.6
1,60000,10000,4,4,25,0,100.0,50,1.0,0.5,250,40.75,44.370003,48.74,52.8,56.0,59.2
1,60000,10000,12,4,81,0,100.0,50,1.0,0.5,250,10.59,10.589999,10.7,14.4,14.4,14.8
1,60000,10000,8,4,100,0,100.0,25,1.0,0.5,250,39.33,42.36,20.83,59.600002,64.4,28.400002
1,60000,10000,16,2,9,0,100.0,25,1.0,0.5,250,9.89,9.9,11.71,13.2,12.8,16.4
1,60000,10000,16,2,16,0,100.0,25,1.0,0.5,250,10.629999,10.54,9.74,13.6,14.0,12.8
1,60000,10000,8,2,16,0,100.0,50,1.0,0.5,250,10.87,10.929999,11.89,16.8,17.2,16.0
1,60000,10000,8,4,9,0,100.0,100,1.0,0.5,250,9.65,9.639999,10.93,13.6,13.2,16.4
1,60000,10000,10,2,36,0,100.0,25,1.0,0.5,250,9.87,10.35,10.07,13.2,14.0,14.8
1,60000,10000,12,4,9,0,100.0,100,1.0,0.5,250,9.110001,9.2300005,10.05,13.6,13.6,12.8
1,60000,10000,16,2,25,0,100.0,25,1.0,0.5,250,13.339999,13.920001,14.970001,22.8,24.4,23.199999
1,60000,10000,12,4,16,0,100.0,100,1.0,0.5,250,9.89,10.01,11.190001,12.8,12.8,17.6
1,60000,10000,4,4,36,0,100.0,50,1.0,0.5,250,13.109999,13.12,12.58,18.4,18.4,18.0
1,60000,10000,14,2,49,0,100.0,25,1.0,0.5,250,9.780001,10.0,10.15,13.6,14.4,15.2
1,60000,10000,6,2,25,0,100.0,25,1.0,0.5,250,44.46,46.090004,34.8,56.0,58.8,49.6
1,60000,10000,6,2,16,0,100.0,50,1.0,0.5,250,16.420002,16.92,15.4,21.199999,22.8,21.6
1,60000,10000,16,2,36,0,100.0,25,1.0,0.5,250,10.25,10.39,10.57,15.2,16.0,14.0
1,60000,10000,4,4,16,0,100.0,100,1.0,0.5,250,11.910001,12.110001,18.829998,15.6,16.0,28.8
1,60000,10000,16,4,9,0,100.0,25,1.0,0.5,250,9.85,9.809999,11.15,15.2,15.2,16.0
1,60000,10000,12,2,49,0,100.0,25,1.0,0.5,250,9.88,9.67,10.68,16.4,16.8,14.4
1,60000,10000,12,4,36,0,100.0,100,1.0,0.5,250,9.93,10.2,10.95,14.4,14.4,16.4
1,60000,10000,12,2,25,0,100.0,50,1.0,0.5,250,21.6,23.060001,20.97,35.2,37.2,32.8
1,60000,10000,16,4,16,0,100.0,25,1.0,0.5,250,9.7300005,9.68,11.55,14.4,14.0,15.2
1,60000,10000,8,4,36,0,100.0,100,1.0,0.5,250,11.26,11.32,13.15,15.2,15.6,21.199999
1,60000,10000,8,4,64,0,100.0,50,1.0,0.5,250,11.86,11.9,11.5199995,17.2,17.2,16.4
1,60000,10000,12,4,100,0,100.0,50,1.0,0.5,250,27.37,30.460001,21.66,42.8,44.800003,36.0
1,60000,10000,4,4,25,0,100.0,100,1.0,0.5,250,31.55,34.01,44.75,41.600002,42.0,57.200005
1,60000,10000,12,4,25,0,100.0,100,1.0,0.5,250,14.329999,15.670001,19.7,22.0,23.6,34.0
1,60000,10000,10,2,25,0,100.0,50,1.0,0.5,250,21.279999,24.86,19.28,37.2,38.0,30.4
1,60000,10000,16,4,25,0,100.0,25,1.0,0.5,250,13.95,14.610001,16.15,20.0,21.199999,22.8
1,60000,10000,16,2,16,0,100.0,50,1.0,0.5,250,9.68,9.62,10.89,13.6,13.6,16.8
1,60000,10000,16,2,9,0,100.0,50,1.0,0.5,250,9.96,9.92,11.460001,14.4,14.4,15.2
1,60000,10000,8,2,36,0,100.0,25,1.0,0.5,250,10.390001,10.8,9.93,15.2,17.2,13.6
1,60000,10000,8,2,9,0,100.0,100,1.0,0.5,250,10.42,10.559999,13.0,16.0,15.6,17.6
1,60000,10000,8,4,81,0,100.0,50,1.0,0.5,250,10.26,10.129999,10.32,15.6,15.6,14.4
1,60000,10000,14,2,25,0,100.0,50,1.0,0.5,250,15.58,17.38,17.23,24.4,28.0,27.599998
1,60000,10000,16,4,36,0,100.0,25,1.0,0.5,250,9.969999,9.82,10.6,14.8,13.2,16.0
1,60000,10000,12,2,36,0,100.0,50,1.0,0.5,250,10.79,10.74,10.68,15.6,17.2,14.8
1,60000,10000,14,2,36,0,100.0,50,1.0,0.5,250,9.889999,9.85,10.49,14.4,14.8,14.8
1,60000,10000,16,4,9,0,100.0,50,1.0,0.5,250,10.2699995,10.19,10.9,14.4,14.4,15.6
1,60000,10000,8,2,25,0,100.0,50,1.0,0.5,250,31.13,33.59,26.9,45.2,48.8,42.8
1,60000,10000,16,2,25,0,100.0,50,1.0,0.5,250,12.78,12.87,13.720001,20.0,20.800001,21.6
1,60000,10000,12,2,9,0,100.0,100,1.0,0.5,250,9.940001,9.95,10.45,14.0,14.4,15.6
1,60000,10000,16,2,49,0,100.0,25,1.0,0.5,250,9.309999,9.37,10.55,12.4,12.0,15.2
1,60000,10000,4,4,9,0,100.0,100,1.0,0.5,250,11.120001,11.1,14.389999,13.6,13.6,21.6
1,60000,10000,16,4,49,0,100.0,25,1.0,0.5,250,9.07,9.110001,9.910001,13.6,13.6,14.8
1,60000,10000,4,4,64,0,100.0,25,1.0,0.5,250,11.33,11.5199995,11.2300005,15.6,16.4,15.2
1,60000,10000,4,4,36,0,100.0,100,1.0,0.5,250,12.3,12.58,16.65,19.6,19.6,23.6
1,60000,10000,16,4,16,0,100.0,50,1.0,0.5,250,9.95,9.960001,11.08,14.4,14.0,14.0
1,60000,10000,16,4,64,0,100.0,25,1.0,0.5,250,10.2300005,10.07,10.4800005,15.2,13.6,15.2
1,60000,10000,12,4,64,0,100.0,100,1.0,0.5,250,10.24,10.31,10.61,14.4,13.6,14.8
1,60000,10000,8,4,25,0,100.0,100,1.0,0.5,250,19.8,19.59,25.13,33.6,34.8,48.8
1,60000,10000,14,2,16,0,100.0,100,1.0,0.5,250,9.539999,9.4800005,11.15,14.4,14.4,18.0
1,60000,10000,10,2,9,0,100.0,100,1.0,0.5,250,10.5,10.95,12.93,14.4,15.2,18.8
1,60000,10000,4,4,49,0,100.0,50,1.0,0.5,250,11.68,11.690001,11.65,16.0,16.4,16.4
1,60000,10000,4,4,81,0,100.0,25,1.0,0.5,250,12.309999,12.37,11.289999,17.6,17.2,14.0
1,60000,10000,10,2,49,0,100.0,25,1.0,0.5,250,10.88,11.51,10.54,16.8,18.0,15.2
1,60000,10000,14,2,9,0,100.0,100,1.0,0.5,250,9.37,9.35,10.79,13.2,12.8,16.4
1,60000,10000,16,4,25,0,100.0,50,1.0,0.5,250,13.95,14.25,14.33,21.6,22.400002,22.0
1,60000,10000,12,4,49,0,100.0,100,1.0,0.5,250,9.9800005,10.049999,10.81,16.0,15.2,14.8
1,60000,10000,8,4,16,0,100.0,100,1.0,0.5,250,11.55,11.99,13.2699995,15.6,16.8,18.0
1,60000,10000,16,2,64,0,100.0,25,1.0,0.5,250,11.26,10.9800005,10.71,17.2,16.0,17.2
1,60000,10000,12,2,16,0,100.0,100,1.0,0.5,250,9.91,9.940001,11.29,12.8,13.2,16.4
1,60000,10000,16,4,81,0,100.0,25,1.0,0.5,250,10.159999,10.15,11.42,14.8,14.8,14.8
1,60000,10000,16,2,49,0,100.0,50,1.0,0.5,250,9.889999,9.79,11.280001,14.0,13.6,18.4
1,60000,10000,16,4,36,0,100.0,50,1.0,0.5,250,9.79,9.8,11.09,17.6,17.6,16.8
1,60000,10000,10,2,36,0,100.0,50,1.0,0.5,250,10.49,10.39,10.86,13.6,15.2,16.8
1,60000,10000,10,2,16,0,100.0,100,1.0,0.5,250,9.89,10.13,10.89,14.0,14.0,18.4
1,60000,10000,14,2,49,0,100.0,50,1.0,0.5,250,10.23,10.210001,10.88,15.2,14.0,14.4
1,60000,10000,16,4,49,0,100.0,50,1.0,0.5,250,9.61,9.65,11.219999,13.2,13.6,14.8
1,60000,10000,6,2,9,0,100.0,100,1.0,0.5,250,9.91,9.92,13.15,12.8,14.0,17.2
1,60000,10000,8,4,49,0,100.0,100,1.0,0.5,250,9.98,10.059999,11.39,14.0,13.6,16.0
1,60000,10000,16,4,100,0,100.0,25,1.0,0.5,250,13.729999,14.75,13.279999,20.0,20.0,18.0
1,60000,10000,16,4,64,0,100.0,50,1.0,0.5,250,9.85,9.7300005,11.08,15.2,14.0,15.2
1,60000,10000,16,2,36,0,100.0,50,1.0,0.5,250,10.09,10.25,10.66,13.6,12.4,15.2
1,60000,10000,12,2,64,0,100.0,25,1.0,0.5,250,9.82,9.65,10.379999,13.2,13.2,15.6
1,60000,10000,8,2,16,0,100.0,100,1.0,0.5,250,11.29,11.26,12.38,15.6,14.8,18.4
1,60000,10000,12,4,81,0,100.0,100,1.0,0.5,250,10.59,10.67,11.0,14.8,14.0,16.8
1,60000,10000,14,2,25,0,100.0,100,1.0,0.5,250,15.579999,18.3,16.15,24.0,26.0,30.4
1,60000,10000,16,4,81,0,100.0,50,1.0,0.5,250,10.06,10.01,11.26,14.8,15.6,14.8
1,60000,10000,16,2,81,0,100.0,25,1.0,0.5,250,10.03,10.05,10.059999,15.6,14.8,14.4
1,60000,10000,4,2,25,0,100.0,25,1.0,0.5,250,49.129997,50.640003,42.010002,65.6,65.6,52.8
1,60000,10000,16,2,9,0,100.0,100,1.0,0.5,250,9.7,9.68,10.469999,15.6,15.2,15.6
1,60000,10000,16,4,9,0,100.0,100,1.0,0.5,250,10.22,10.24,10.43,14.0,14.0,16.0
1,60000,10000,12,2,49,0,100.0,50,1.0,0.5,250,8.99,9.160001,10.370001,13.6,14.4,15.2
1,60000,10000,8,4,100,0,100.0,50,1.0,0.5,250,41.379997,43.06,33.609997,58.8,58.399998,52.8
1,60000,10000,4,4,64,0,100.0,50,1.0,0.5,250,11.14,11.18,12.530001,16.0,15.6,18.4
1,60000,10000,16,2,16,0,100.0,100,1.0,0.5,250,10.15,10.05,11.05,14.8,14.8,14.8
1,60000,10000,6,2,36,0,100.0,25,1.0,0.5,250,15.2,15.859999,10.7,22.8,22.400002,14.4
1,60000,10000,12,2,25,0,100.0,100,1.0,0.5,250,14.110001,14.959999,17.28,22.0,24.8,28.0
1,60000,10000,16,2,64,0,100.0,50,1.0,0.5,250,10.5199995,10.7,11.25,16.0,16.8,15.6
1,60000,10000,6,2,25,0,100.0,50,1.0,0.5,250,34.02,35.06,27.45,45.2,48.8,40.0
1,60000,10000,4,4,49,0,100.0,100,1.0,0.5,250,10.38,10.2,13.579999,14.0,14.0,18.8
1,60000,10000,12,4,100,0,100.0,100,1.0,0.5,250,29.38,31.74,28.41,42.8,46.0,40.4
1,60000,10000,16,4,25,0,100.0,100,1.0,0.5,250,12.179998,12.750001,12.48,16.8,18.8,20.800001
1,60000,10000,16,4,16,0,100.0,100,1.0,0.5,250,10.18,10.140001,10.110001,13.6,13.6,13.6
1,60000,10000,8,4,64,0,100.0,100,1.0,0.5,250,11.7699995,11.879999,12.15,17.2,18.4,18.0
1,60000,10000,16,4,36,0,100.0,100,1.0,0.5,250,9.74,9.9,10.55,15.2,15.2,15.6
1,60000,10000,16,2,25,0,100.0,100,1.0,0.5,250,11.02,11.0199995,12.839999,16.4,16.8,22.400002
1,60000,10000,14,2,64,0,100.0,50,1.0,0.5,250,10.67,10.74,10.7699995,13.6,13.2,18.4
1,60000,10000,16,2,100,0,100.0,25,1.0,0.5,250,13.670001,14.81,11.58,21.6,24.4,17.6
1,60000,10000,16,4,100,0,100.0,50,1.0,0.5,250,15.15,15.85,14.18,20.0,22.400002,21.199999
1,60000,10000,8,2,49,0,100.0,25,1.0,0.5,250,10.780001,10.86,9.93,14.8,15.6,13.6
1,60000,10000,16,4,49,0,100.0,100,1.0,0.5,250,9.9,9.8,10.38,14.0,13.6,15.2
1,60000,10000,10,2,64,0,100.0,25,1.0,0.5,250,11.219999,11.210001,9.74,16.8,16.8,13.2
1,60000,10000,16,2,36,0,100.0,100,1.0,0.5,250,10.08,10.07,10.8,14.0,14.0,16.8
1,60000,10000,6,2,16,0,100.0,100,1.0,0.5,250,15.320002,15.63,18.97,20.0,21.6,28.8
1,60000,10000,14,2,36,0,100.0,100,1.0,0.5,250,9.83,10.03,10.46,14.8,14.4,16.4
1,60000,10000,8,4,81,0,100.0,100,1.0,0.5,250,9.6,9.56,10.46,13.6,13.6,14.8
1,60000,10000,10,2,25,0,100.0,100,1.0,0.5,250,13.660001,16.25,13.6,21.6,25.2,25.6
1,60000,10000,16,4,64,0,100.0,100,1.0,0.5,250,9.81,9.8,10.99,13.6,14.0,15.2
1,60000,10000,8,2,36,0,100.0,50,1.0,0.5,250,11.85,12.0,10.690001,16.0,18.4,14.8
1,60000,10000,6,2,49,0,100.0,25,1.0,0.5,250,15.320002,15.7300005,10.45,19.6,20.0,14.4
1,60000,10000,4,4,9,0,100.0,250,1.0,0.5,250,10.08,10.09,11.07,14.8,14.8,16.0
1,60000,10000,4,4,100,0,100.0,25,1.0,0.5,250,45.28,48.19,30.77,54.8,57.200005,40.8
1,60000,10000,8,4,9,0,100.0,250,1.0,0.5,250,9.4,9.4,10.34,13.6,14.0,15.6
1,60000,10000,12,2,81,0,100.0,25,1.0,0.5,250,10.11,10.09,10.13,14.0,14.4,13.2
1,60000,10000,16,4,81,0,100.0,100,1.0,0.5,250,9.46,9.43,10.58,13.6,13.6,14.4
1,60000,10000,4,4,16,0,100.0,250,1.0,0.5,250,9.6,9.690001,12.71,14.0,13.6,18.8
1,60000,10000,4,2,25,0,100.0,50,1.0,0.5,250,45.350002,46.129997,36.55,57.6,59.2,48.8
1,60000,10000,16,2,81,0,100.0,50,1.0,0.5,250,10.93,10.9800005,11.190001,14.8,15.2,15.6
1,60000,10000,16,2,49,0,100.0,100,1.0,0.5,250,9.469999,9.5,10.75,13.2,13.2,15.6
1,60000,10000,4,4,81,0,100.0,50,1.0,0.5,250,11.01,11.11,11.49,16.4,16.8,16.4
1,60000,10000,6,2,36,0,100.0,50,1.0,0.5,250,15.81,16.16,11.889999,23.199999,24.4,16.4
1,60000,10000,4,4,25,0,100.0,250,1.0,0.5,250,16.46,17.460001,34.53,20.4,22.8,48.8
1,60000,10000,4,4,64,0,100.0,100,1.0,0.5,250,11.969999,12.3,14.549998,18.8,18.0,18.8
1,60000,10000,12,2,36,0,100.0,100,1.0,0.5,250,9.780001,9.969999,11.43,14.8,13.6,14.8
1,60000,10000,4,2,36,0,100.0,25,1.0,0.5,250,13.5,13.570002,10.54,19.2,20.800001,14.8
1,60000,10000,8,4,36,0,100.0,250,1.0,0.5,250,9.36,9.3,11.38,13.6,13.2,16.0
1,60000,10000,12,4,36,0,100.0,250,1.0,0.5,250,9.5,9.55,11.660001,13.2,14.0,16.0
1,60000,10000,12,4,9,0,100.0,250,1.0,0.5,250,10.1,10.030001,10.3,14.0,13.2,17.6
1,60000,10000,10,2,49,0,100.0,50,1.0,0.5,250,10.22,10.67,10.81,15.6,13.6,14.0
1,60000,10000,8,2,25,0,100.0,100,1.0,0.5,250,21.869999,23.52,23.01,38.4,41.2,38.0
1,60000,10000,14,2,49,0,100.0,100,1.0,0.5,250,9.92,9.839999,10.98,13.6,14.4,16.0
1,60000,10000,16,4,100,0,100.0,100,1.0,0.5,250,18.5,20.55,16.61,28.0,29.6,30.000002
1,60000,10000,12,4,49,0,100.0,250,1.0,0.5,250,9.67,9.65,10.7300005,13.2,12.8,15.6
1,60000,10000,4,4,36,0,100.0,250,1.0,0.5,250,10.02,10.24,16.039999,13.2,13.6,23.199999
1,60000,10000,8,4,25,0,100.0,250,1.0,0.5,250,14.320002,16.039999,19.86,21.6,22.400002,35.2
1,60000,10000,12,4,16,0,100.0,250,1.0,0.5,250,10.289999,10.2699995,10.210001,15.2,15.2,13.2
1,60000,10000,14,2,100,0,100.0,25,1.0,0.5,250,19.8,22.48,14.87,30.4,32.4,25.6
1,60000,10000,16,2,100,0,100.0,50,1.0,0.5,250,14.88,15.75,12.7699995,25.6,28.400002,24.8
1,60000,10000,6,2,9,0,100.0,250,1.0,0.5,250,10.54,10.82,11.38,13.6,14.8,16.4
1,60000,10000,8,4,49,0,100.0,250,1.0,0.5,250,10.1,10.2300005,11.530001,13.6,14.0,16.4
1,60000,10000,8,2,9,0,100.0,250,1.0,0.5,250,9.719999,9.74,10.05,13.2,13.2,14.0
1,60000,10000,8,4,100,0,100.0,100,1.0,0.5,250,39.27,43.01,42.35,50.800003,55.199997,60.8
1,60000,10000,4,4,100,0,100.0,50,1.0,0.5,250,46.7,49.76,40.109997,56.4,58.8,53.2
1,60000,10000,10,2,36,0,100.0,100,1.0,0.5,250,9.67,10.070001,11.389999,14.8,14.4,19.6
1,60000,10000,12,4,25,0,100.0,250,1.0,0.5,250,12.81,13.76,16.53,17.2,19.2,23.6
1,60000,10000,6,2,25,0,100.0,100,1.0,0.5,250,24.01,26.4,23.5,35.600002,38.0,36.8
1,60000,10000,8,2,64,0,100.0,25,1.0,0.5,250,10.63,10.68,9.85,14.8,16.0,12.8
1,60000,10000,16,2,64,0,100.0,100,1.0,0.5,250,10.25,10.38,11.1,15.6,14.8,15.6
1,60000,10000,16,4,16,0,100.0,250,1.0,0.5,250,9.84,9.83,10.960001,14.8,15.2,14.8
1,60000,10000,8,2,49,0,100.0,50,1.0,0.5,250,11.17,11.139999,10.639999,14.8,15.2,14.0
1,60000,10000,12,4,64,0,100.0,250,1.0,0.5,250,10.110001,10.16,10.88,13.6,14.0,15.2
1,60000,10000,10,2,9,0,100.0,250,1.0,0.5,250,9.96,9.8,10.639999,12.8,12.8,13.2
1,60000,10000,10,2,64,0,100.0,50,1.0,0.5,250,9.71,9.8,10.67,12.8,13.6,17.2
1,60000,10000,14,2,9,0,100.0,250,1.0,0.5,250,9.7,9.63,10.26,14.8,14.8,14.4
1,60000,10000,10,2,81,0,100.0,25,1.0,0.5,250,11.250001,11.74,10.110001,14.8,16.0,13.6
1,60000,10000,14,2,64,0,100.0,100,1.0,0.5,250,10.16,10.110001,11.52,13.6,14.0,17.6
1,60000,10000,14,2,100,0,100.0,50,1.0,0.5,250,24.039999,27.88,17.039999,38.800003,40.4,29.6
1,60000,10000,12,2,49,0,100.0,100,1.0,0.5,250,9.79,9.9800005,10.92,13.2,14.4,16.8
1,60000,10000,4,4,49,0,100.0,250,1.0,0.5,250,9.96,10.059999,12.95,13.6,13.6,18.4
1,60000,10000,16,4,9,0,100.0,250,1.0,0.5,250,9.96,9.969999,9.85,13.2,13.6,12.8
1,60000,10000,12,2,16,0,100.0,250,1.0,0.5,250,9.92,9.839999,10.01,14.4,14.0,13.2
1,60000,10000,12,2,9,0,100.0,250,1.0,0.5,250,10.070001,10.059999,10.13,13.6,13.2,14.4
1,60000,10000,4,4,81,0,100.0,100,1.0,0.5,250,11.14,11.12,12.37,16.8,16.4,16.4
1,60000,10000,12,4,81,0,100.0,250,1.0,0.5,250,9.59,9.639999,10.7300005,12.4,12.4,17.2
1,60000,10000,16,2,16,0,100.0,250,1.0,0.5,250,10.1,10.15,10.18,15.2,14.4,13.6
1,60000,10000,16,4,49,0,100.0,250,1.0,0.5,250,9.6,9.62,9.92,13.2,13.6,14.8
1,60000,10000,16,4,64,0,100.0,250,1.0,0.5,250,10.0,9.8,10.99,14.8,14.8,17.6
1,60000,10000,8,2,36,0,100.0,100,1.0,0.5,250,11.18,11.26,12.040001,16.0,16.4,17.2
1,60000,10000,16,4,25,0,100.0,250,1.0,0.5,250,10.640001,10.36,10.55,16.4,16.4,13.6
1,60000,10000,6,2,64,0,100.0,25,1.0,0.5,250,15.329999,16.109999,10.85,23.6,25.2,15.2
1,60000,10000,16,4,36,0,100.0,250,1.0,0.5,250,9.5,9.58,10.3,13.2,13.2,15.2
1,60000,10000,6,2,49,0,100.0,50,1.0,0.5,250,10.82,11.1,10.57,16.0,16.8,13.2
1,60000,10000,4,2,25,0,100.0,100,1.0,0.5,250,32.390003,33.43,32.48,41.600002,45.6,47.2
1,60000,10000,16,2,81,0,100.0,100,1.0,0.5,250,10.23,10.2300005,10.6,13.2,13.2,15.2
1,60000,10000,16,2,9,0,100.0,250,1.0,0.5,250,10.2,10.19,10.2,14.0,14.0,14.0
1,60000,10000,8,2,16,0,100.0,250,1.0,0.5,250,10.46,10.59,11.039999,14.0,13.6,14.0
1,60000,10000,4,2,36,0,100.0,50,1.0,0.5,250,15.3,15.629999,12.14,18.8,19.6,19.2
1,60000,10000,8,4,16,0,100.0,250,1.0,0.5,250,9.99,9.87,9.92,14.4,14.0,14.8
1,60000,10000,12,2,25,0,100.0,250,1.0,0.5,250,15.479999,15.470001,17.009998,22.400002,22.8,28.0
1,60000,10000,16,4,81,0,100.0,250,1.0,0.5,250,9.8,9.75,10.45,15.6,15.2,16.4
1,60000,10000,14,2,25,0,100.0,250,1.0,0.5,250,11.469999,11.58,11.95,17.2,16.8,18.0
1,60000,10000,14,2,16,0,100.0,250,1.0,0.5,250,9.6,9.56,10.05,13.2,14.0,16.4
