random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,norm,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
1,100,16000,10000,100.0,250,1.0,10.0,0.001,75.0,0.5,10,100,54.31,54.09,53.58,64.0,66.0,65.0
1,100,16000,10000,100.0,250,1.0,5.0,0.0001,37.5,0.5,10,100,53.26,53.12,54.16,65.0,68.0,66.0
1,100,16000,10000,100.0,250,1.0,5.0,0.0001,75.0,0.5,10,100,54.4,54.72,55.23,68.0,68.0,68.0
1,100,16000,10000,100.0,250,1.0,10.0,0.001,37.5,0.5,10,100,52.61,53.02,52.26,65.0,65.0,65.0
1,100,16000,10000,100.0,250,1.0,10.0,0.0001,50.0,0.5,10,100,55.08,55.34,55.34,70.0,70.0,70.0
1,100,16000,10000,100.0,250,1.0,10.0,0.0001,75.0,0.5,10,100,55.38,55.29,56.26,67.0,67.0,68.0
1,100,16000,10000,100.0,250,1.0,10.0,0.0001,87.5,0.5,10,100,53.88,54.49,53.16,64.0,65.0,62.0
1,100,16000,10000,100.0,250,1.0,10.0,0.0001,62.575,0.5,10,100,55.03,55.17,55.12,67.0,67.0,64.0
1,100,16000,10000,100.0,250,1.0,10.0,0.0001,37.5,0.5,10,100,55.18,55.23,55.29,69.0,69.0,69.0
1,100,16000,10000,100.0,250,1.0,10.0,1e-05,50.0,0.5,10,100,53.11,53.19,53.71,66.0,70.0,67.0
1,100,16000,10000,100.0,250,1.0,10.0,1e-05,87.5,0.5,10,100,53.95,54.38,54.89,68.0,67.0,66.0
1,100,16000,10000,100.0,250,1.0,10.0,1e-05,75.0,0.5,10,100,55.21,54.88,54.4,65.0,64.0,67.0
1,200,16000,10000,100.0,250,1.0,1.0,0.0001,87.5,0.5,10,100,53.57,53.83,56.6,67.0,65.0,67.0
1,200,16000,10000,100.0,250,1.0,1.0,0.0001,75.0,0.5,10,100,51.14,51.31,52.92,64.0,63.0,64.0
1,100,16000,10000,100.0,250,1.0,10.0,1e-05,37.5,0.5,10,100,54.84,55.83,54.95,70.0,70.0,65.0
1,100,16000,10000,100.0,250,1.0,10.0,1e-05,62.575,0.5,10,100,53.98,53.94,55.15,65.0,66.0,67.0
1,200,16000,10000,100.0,250,1.0,1.0,1e-05,62.575,0.5,10,100,59.39,59.53,61.11,75.0,75.0,76.0
1,200,16000,10000,100.0,250,1.0,5.0,0.0001,87.5,0.5,10,100,55.94,55.99,56.56,69.0,70.0,69.0
1,200,16000,10000,100.0,250,1.0,1.0,0.0001,50.0,0.5,10,100,51.09,51.46,52.77,62.0,62.0,64.0
1,200,16000,10000,100.0,250,1.0,5.0,0.0001,62.575,0.5,10,100,56.12,56.67,57.5,69.0,71.0,70.0
1,200,16000,10000,100.0,250,1.0,1.0,0.001,87.5,0.5,10,100,49.75,49.82,53.08,64.0,65.0,67.0
1,200,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,56.25,56.6,57.63,66.0,68.0,67.0
1,200,16000,10000,100.0,250,1.0,5.0,0.001,75.0,0.5,10,100,53.37,53.31,53.56,65.0,67.0,71.0
1,200,16000,10000,100.0,250,1.0,1.0,0.001,50.0,0.5,10,100,47.37,48.49,49.09,58.999996,58.999996,58.999996
1,200,16000,10000,100.0,250,1.0,1.0,0.001,75.0,0.5,10,100,48.96,49.76,51.75,62.0,63.0,67.0
1,200,16000,10000,100.0,250,1.0,1.0,1e-05,87.5,0.5,10,100,55.16,55.32,59.84,68.0,68.0,72.0
1,200,16000,10000,100.0,250,1.0,1.0,0.001,62.575,0.5,10,100,42.83,43.4,45.43,55.0,56.0,57.0
1,200,16000,10000,100.0,250,1.0,5.0,0.001,37.5,0.5,10,100,49.54,49.83,50.66,62.0,63.0,61.0
1,200,16000,10000,100.0,250,1.0,5.0,0.0001,50.0,0.5,10,100,54.42,55.12,55.21,69.0,68.0,67.0
1,200,16000,10000,100.0,250,1.0,5.0,0.001,50.0,0.5,10,100,50.67,50.92,49.22,65.0,65.0,63.0
1,200,16000,10000,100.0,250,1.0,5.0,0.0001,37.5,0.5,10,100,53.46,53.98,53.8,64.0,64.0,65.0
1,200,16000,10000,100.0,250,1.0,5.0,0.001,87.5,0.5,10,100,53.47,53.67,53.59,68.0,68.0,69.0
1,200,16000,10000,100.0,250,1.0,10.0,0.0001,50.0,0.5,10,100,56.39,56.61,56.6,71.0,72.0,72.0
1,200,16000,10000,100.0,250,1.0,1.0,0.0001,62.575,0.5,10,100,51.49,52.17,53.19,62.0,63.0,63.0
1,200,16000,10000,100.0,250,1.0,1.0,1e-05,37.5,0.5,10,100,56.66,57.01,55.87,69.0,71.0,68.0
1,200,16000,10000,100.0,250,1.0,10.0,0.0001,87.5,0.5,10,100,56.85,57.1,56.48,68.0,69.0,70.0
1,200,16000,10000,100.0,250,1.0,5.0,0.0001,75.0,0.5,10,100,57.57,57.89,57.86,70.0,71.0,71.0
1,200,16000,10000,100.0,250,1.0,5.0,1e-05,87.5,0.5,10,100,57.44,58.43,59.04,71.0,69.0,70.0
1,200,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,56.57,56.61,59.37,67.0,67.0,76.0
1,200,16000,10000,100.0,250,1.0,5.0,1e-05,62.575,0.5,10,100,59.76,60.72,60.18,70.0,72.0,72.0
1,200,16000,10000,100.0,250,1.0,10.0,0.0001,37.5,0.5,10,100,55.84,55.84,53.36,68.0,68.0,63.0
1,200,16000,10000,100.0,250,1.0,5.0,1e-05,37.5,0.5,10,100,58.14,58.57,59.47,71.0,72.0,71.0
1,200,16000,10000,100.0,250,1.0,10.0,0.0001,75.0,0.5,10,100,56.55,56.78,56.97,69.0,70.0,70.0
1,200,16000,10000,100.0,250,1.0,5.0,0.001,62.575,0.5,10,100,53.64,53.89,51.93,66.0,66.0,64.0
1,200,16000,10000,100.0,250,1.0,10.0,0.0001,62.575,0.5,10,100,55.79,55.74,54.76,68.0,68.0,67.0
1,200,16000,10000,100.0,250,1.0,10.0,1e-05,62.575,0.5,10,100,57.88,57.96,58.27,69.0,72.0,68.0
1,200,16000,10000,100.0,250,1.0,10.0,0.001,50.0,0.5,10,100,53.04,53.66,51.45,65.0,65.0,66.0
1,200,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,58.69,58.4,56.78,74.0,71.0,66.0
1,200,16000,10000,100.0,250,1.0,10.0,1e-05,75.0,0.5,10,100,57.67,58.01,58.92,69.0,67.0,70.0
1,200,16000,10000,100.0,250,1.0,1.0,0.0001,37.5,0.5,10,100,49.02,49.33,48.74,62.0,61.0,58.999996
1,200,16000,10000,100.0,250,1.0,10.0,1e-05,50.0,0.5,10,100,59.42,59.82,60.34,69.0,70.0,71.0
1,200,16000,10000,100.0,250,1.0,1.0,0.001,37.5,0.5,10,100,48.58,48.19,48.4,58.999996,58.999996,61.0
1,200,16000,10000,100.0,250,1.0,10.0,1e-05,37.5,0.5,10,100,58.36,58.33,58.81,72.0,68.0,72.0
1,200,16000,10000,100.0,250,1.0,10.0,0.001,37.5,0.5,10,100,53.83,53.91,51.96,67.0,67.0,64.0
1,200,16000,10000,100.0,250,1.0,10.0,0.001,62.575,0.5,10,100,54.53,54.54,53.08,69.0,70.0,70.0
1,200,16000,10000,100.0,250,1.0,10.0,0.001,75.0,0.5,10,100,54.34,54.77,53.48,66.0,66.0,64.0
1,200,16000,10000,100.0,250,1.0,10.0,1e-05,87.5,0.5,10,100,56.7,56.65,52.97,68.0,66.0,62.0
1,200,16000,10000,100.0,250,1.0,10.0,0.001,87.5,0.5,10,100,49.91,50.27,55.07,60.000004,61.0,68.0
1,200,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,58.59,58.07,59.49,71.0,70.0,69.0
1,300,16000,10000,100.0,250,1.0,1.0,1e-05,37.5,0.5,10,100,55.99,56.42,58.31,65.0,65.0,70.0
1,300,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,57.71,58.06,58.8,70.0,70.0,72.0
1,300,16000,10000,100.0,250,1.0,1.0,1e-05,62.575,0.5,10,100,56.58,56.7,56.48,68.0,69.0,68.0
1,300,16000,10000,100.0,250,1.0,1.0,1e-05,87.5,0.5,10,100,58.54,58.74,58.13,69.0,70.0,69.0
1,300,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,58.19,58.46,58.88,70.0,71.0,70.0
1,300,16000,10000,100.0,250,1.0,1.0,0.001,50.0,0.5,10,100,48.0,48.83,49.49,60.000004,62.0,64.0
1,300,16000,10000,100.0,250,1.0,1.0,0.001,37.5,0.5,10,100,49.24,49.13,45.45,63.0,63.0,57.0
1,300,16000,10000,100.0,250,1.0,1.0,0.001,75.0,0.5,10,100,48.34,48.36,49.18,63.0,63.0,62.0
1,300,16000,10000,100.0,250,1.0,1.0,0.0001,37.5,0.5,10,100,47.12,47.66,45.95,56.0,55.0,58.999996
1,300,16000,10000,100.0,250,1.0,5.0,0.0001,87.5,0.5,10,100,56.43,56.44,55.89,71.0,72.0,70.0
1,300,16000,10000,100.0,250,1.0,5.0,1e-05,87.5,0.5,10,100,58.05,58.43,58.72,70.0,70.0,67.0
1,300,16000,10000,100.0,250,1.0,5.0,0.0001,37.5,0.5,10,100,53.78,53.96,52.69,67.0,66.0,65.0
1,300,16000,10000,100.0,250,1.0,5.0,0.0001,75.0,0.5,10,100,55.15,55.14,54.71,66.0,67.0,66.0
1,300,16000,10000,100.0,250,1.0,1.0,0.0001,62.575,0.5,10,100,50.97,51.33,53.07,63.0,66.0,66.0
1,300,16000,10000,100.0,250,1.0,5.0,0.001,75.0,0.5,10,100,52.54,53.21,54.08,67.0,68.0,64.0
1,300,16000,10000,100.0,250,1.0,1.0,0.0001,50.0,0.5,10,100,45.1,45.43,47.54,57.0,56.0,58.999996
1,300,16000,10000,100.0,250,1.0,5.0,0.001,37.5,0.5,10,100,44.41,45.02,49.7,55.0,55.0,61.0
1,300,16000,10000,100.0,250,1.0,5.0,1e-05,62.575,0.5,10,100,58.93,59.35,59.95,70.0,69.0,74.0
1,300,16000,10000,100.0,250,1.0,5.0,0.001,62.575,0.5,10,100,54.53,53.91,53.89,67.0,66.0,66.0
1,300,16000,10000,100.0,250,1.0,5.0,0.001,50.0,0.5,10,100,48.59,49.16,53.64,60.000004,61.0,71.0
1,300,16000,10000,100.0,250,1.0,1.0,0.0001,75.0,0.5,10,100,49.49,50.3,51.26,60.000004,62.0,65.0
1,300,16000,10000,100.0,250,1.0,1.0,0.0001,87.5,0.5,10,100,54.02,54.46,54.87,64.0,65.0,71.0
1,300,16000,10000,100.0,250,1.0,10.0,0.001,62.575,0.5,10,100,54.61,54.9,54.36,70.0,69.0,67.0
1,300,16000,10000,100.0,250,1.0,5.0,0.001,87.5,0.5,10,100,52.84,53.12,52.55,69.0,72.0,66.0
1,300,16000,10000,100.0,250,1.0,1.0,0.001,62.575,0.5,10,100,47.78,48.16,47.76,62.0,61.0,61.0
1,300,16000,10000,100.0,250,1.0,1.0,0.001,87.5,0.5,10,100,48.11,48.29,49.45,61.0,62.0,62.0
1,300,16000,10000,100.0,250,1.0,10.0,0.001,75.0,0.5,10,100,55.17,55.33,53.83,69.0,70.0,68.0
1,300,16000,10000,100.0,250,1.0,10.0,0.001,50.0,0.5,10,100,53.33,53.89,53.35,67.0,68.0,65.0
1,300,16000,10000,100.0,250,1.0,10.0,1e-05,75.0,0.5,10,100,59.93,60.39,58.21,74.0,74.0,69.0
1,300,16000,10000,100.0,250,1.0,10.0,0.001,87.5,0.5,10,100,54.59,55.04,52.93,71.0,72.0,67.0
1,300,16000,10000,100.0,250,1.0,10.0,1e-05,50.0,0.5,10,100,60.15,60.84,59.54,72.0,71.0,71.0
1,300,16000,10000,100.0,250,1.0,10.0,0.0001,87.5,0.5,10,100,55.36,55.45,54.55,69.0,69.0,67.0
1,300,16000,10000,100.0,250,1.0,5.0,0.0001,50.0,0.5,10,100,54.88,55.23,55.32,68.0,68.0,70.0
1,300,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,58.22,58.44,60.19,67.0,67.0,70.0
1,300,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,60.78,60.74,59.02,72.0,75.0,71.0
1,300,16000,10000,100.0,250,1.0,10.0,1e-05,37.5,0.5,10,100,58.16,58.86,58.38,70.0,75.0,72.0
1,400,16000,10000,100.0,250,1.0,1.0,1e-05,87.5,0.5,10,100,57.32,57.51,57.7,68.0,68.0,68.0
1,300,16000,10000,100.0,250,1.0,10.0,0.0001,37.5,0.5,10,100,55.56,55.39,56.12,67.0,68.0,66.0
1,300,16000,10000,100.0,250,1.0,5.0,0.0001,62.575,0.5,10,100,56.59,56.6,55.69,71.0,71.0,66.0
1,300,16000,10000,100.0,250,1.0,10.0,0.0001,50.0,0.5,10,100,54.64,54.91,56.43,67.0,69.0,71.0
1,300,16000,10000,100.0,250,1.0,10.0,1e-05,62.575,0.5,10,100,55.9,57.61,57.99,64.0,67.0,68.0
1,300,16000,10000,100.0,250,1.0,10.0,0.0001,75.0,0.5,10,100,55.93,56.24,54.61,67.0,68.0,66.0
1,300,16000,10000,100.0,250,1.0,10.0,0.0001,62.575,0.5,10,100,55.99,56.0,57.29,71.0,71.0,71.0
1,300,16000,10000,100.0,250,1.0,5.0,1e-05,37.5,0.5,10,100,57.43,57.89,58.96,67.0,68.0,68.0
1,300,16000,10000,100.0,250,1.0,10.0,0.001,37.5,0.5,10,100,54.47,54.19,53.98,68.0,69.0,67.0
1,400,16000,10000,100.0,250,1.0,1.0,0.0001,62.575,0.5,10,100,51.47,52.43,54.69,64.0,63.0,68.0
1,400,16000,10000,100.0,250,1.0,1.0,0.0001,37.5,0.5,10,100,50.04,50.01,51.01,65.0,62.0,65.0
1,300,16000,10000,100.0,250,1.0,10.0,1e-05,87.5,0.5,10,100,59.42,60.21,58.57,71.0,72.0,71.0
1,400,16000,10000,100.0,250,1.0,1.0,0.0001,50.0,0.5,10,100,48.93,49.55,49.32,63.0,63.0,61.0
1,400,16000,10000,100.0,250,1.0,1.0,0.001,50.0,0.5,10,100,45.28,45.97,49.33,60.000004,61.0,62.0
1,400,16000,10000,100.0,250,1.0,5.0,0.001,75.0,0.5,10,100,49.24,49.96,51.77,62.0,63.0,62.0
1,400,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,57.47,57.58,57.53,69.0,68.0,71.0
1,400,16000,10000,100.0,250,1.0,1.0,0.001,75.0,0.5,10,100,51.07,51.37,50.59,60.000004,61.0,62.0
1,400,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,56.19,56.15,56.85,70.0,68.0,67.0
1,400,16000,10000,100.0,250,1.0,1.0,1e-05,62.575,0.5,10,100,55.92,55.67,56.34,67.0,66.0,66.0
1,400,16000,10000,100.0,250,1.0,1.0,0.0001,87.5,0.5,10,100,50.28,51.76,54.74,60.000004,63.0,67.0
1,400,16000,10000,100.0,250,1.0,1.0,0.001,87.5,0.5,10,100,48.99,48.89,48.2,68.0,67.0,63.0
1,400,16000,10000,100.0,250,1.0,5.0,0.0001,50.0,0.5,10,100,53.44,53.71,54.83,63.0,63.0,66.0
1,400,16000,10000,100.0,250,1.0,1.0,0.001,62.575,0.5,10,100,46.52,47.46,50.3,57.0,58.999996,60.000004
1,400,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,59.9,61.1,62.01,73.0,75.0,72.0
1,400,16000,10000,100.0,250,1.0,5.0,1e-05,62.575,0.5,10,100,58.89,59.52,60.53,68.0,69.0,71.0
1,400,16000,10000,100.0,250,1.0,10.0,0.0001,37.5,0.5,10,100,55.07,54.99,55.27,67.0,68.0,69.0
1,400,16000,10000,100.0,250,1.0,1.0,0.0001,75.0,0.5,10,100,51.7,51.88,54.19,66.0,67.0,67.0
1,400,16000,10000,100.0,250,1.0,5.0,1e-05,87.5,0.5,10,100,58.53,59.39,59.82,69.0,71.0,71.0
1,400,16000,10000,100.0,250,1.0,1.0,0.001,37.5,0.5,10,100,48.45,48.02,46.0,58.999996,58.999996,58.0
1,400,16000,10000,100.0,250,1.0,1.0,1e-05,37.5,0.5,10,100,56.72,56.68,56.82,68.0,68.0,71.0
1,400,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,57.53,58.45,60.52,69.0,71.0,72.0
1,400,16000,10000,100.0,250,1.0,5.0,0.001,87.5,0.5,10,100,50.67,51.4,52.04,61.0,64.0,64.0
11,100,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,55.53,55.54,56.03,66.0,68.0,67.0
14,100,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,54.59,54.87,55.6,68.0,67.0,68.0
14,100,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,51.36,51.8,57.3,64.0,64.0,67.0
1,400,16000,10000,100.0,250,1.0,10.0,1e-05,87.5,0.5,10,100,59.9,60.18,60.38,72.0,71.0,70.0
1,400,16000,10000,100.0,250,1.0,5.0,0.001,37.5,0.5,10,100,52.66,52.4,51.06,63.0,62.0,61.0
14,100,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,51.65,50.96,56.55,64.0,64.0,68.0
12,100,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,53.11,53.01,52.33,65.0,66.0,67.0
11,100,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,49.69,50.26,57.01,62.0,63.0,68.0
12,100,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,52.76,52.81,53.11,64.0,66.0,70.0
1,400,16000,10000,100.0,250,1.0,5.0,0.0001,37.5,0.5,10,100,52.7,52.96,53.36,64.0,64.0,67.0
14,100,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,57.01,57.72,57.51,70.0,70.0,68.0
13,100,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,50.39,50.52,52.08,64.0,65.0,65.0
1,400,16000,10000,100.0,250,1.0,5.0,1e-05,37.5,0.5,10,100,57.51,57.82,59.13,69.0,69.0,72.0
13,100,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,56.69,56.93,54.76,71.0,72.0,65.0
12,100,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,52.91,52.47,55.14,68.0,69.0,70.0
13,100,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,53.38,51.31,56.72,64.0,63.0,66.0
13,100,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,55.98,56.47,55.78,68.0,70.0,67.0
12,100,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,53.29,53.4,54.83,63.0,63.0,68.0
12,100,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,52.53,52.52,53.51,65.0,65.0,70.0
13,100,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,53.61,54.19,56.54,65.0,65.0,69.0
12,100,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,54.17,54.53,50.99,66.0,66.0,63.0
14,100,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,55.44,56.23,53.89,66.0,67.0,65.0
12,100,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,54.62,54.88,53.03,67.0,66.0,64.0
14,100,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,55.65,55.71,53.48,69.0,70.0,64.0
1,400,16000,10000,100.0,250,1.0,10.0,1e-05,37.5,0.5,10,100,61.55,62.41,61.53,76.0,77.0,73.0
13,100,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,50.81,50.97,54.36,63.0,63.0,65.0
14,100,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,54.84,55.54,52.28,68.0,68.0,64.0
11,100,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,44.83,45.94,51.45,56.0,55.0,61.0
11,100,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,53.01,52.5,56.43,65.0,64.0,67.0
11,200,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,55.12,55.78,57.92,66.0,67.0,68.0
12,100,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,54.8,54.98,55.5,68.0,68.0,67.0
11,200,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,55.94,56.34,57.19,67.0,68.0,70.0
12,200,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,55.46,55.89,57.71,67.0,68.0,67.0
14,100,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,53.95,54.12,53.2,65.0,65.0,63.0
13,100,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,57.49,57.85,54.99,69.0,69.0,66.0
12,200,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,56.4,56.67,56.67,68.0,66.0,68.0
12,200,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,50.56,50.04,55.35,62.0,62.0,68.0
13,200,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,54.34,53.96,55.65,69.0,67.0,65.0
1,400,16000,10000,100.0,250,1.0,5.0,0.001,62.575,0.5,10,100,52.65,52.76,53.63,67.0,67.0,69.0
13,200,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,56.98,57.59,56.93,70.0,69.0,69.0
13,100,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,55.88,55.88,55.78,72.0,69.0,69.0
1,400,16000,10000,100.0,250,1.0,10.0,1e-05,62.575,0.5,10,100,61.11,61.82,60.51,71.0,72.0,70.0
12,200,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.45,58.88,60.71,68.0,68.0,71.0
12,200,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,53.7,53.77,54.62,68.0,67.0,71.0
11,200,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,55.15,54.78,57.43,67.0,66.0,70.0
12,200,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,46.27,46.81,52.85,56.0,58.0,64.0
11,200,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,54.94,55.65,57.33,66.0,66.0,67.0
13,200,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,56.46,56.7,59.17,67.0,69.0,71.0
11,100,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,56.02,56.05,56.07,67.0,66.0,67.0
12,200,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,58.62,58.76,59.82,69.0,70.0,70.0
14,200,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,59.1,59.42,59.29,69.0,70.0,69.0
14,200,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.81,58.44,59.16,69.0,69.0,69.0
13,200,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,55.93,55.79,58.3,69.0,68.0,69.0
11,100,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,55.38,55.47,54.81,66.0,67.0,65.0
13,200,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,57.9,57.99,58.32,70.0,73.0,68.0
13,200,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,56.96,57.62,58.34,70.0,71.0,69.0
1,400,16000,10000,100.0,250,1.0,10.0,0.0001,62.575,0.5,10,100,56.49,56.59,55.93,70.0,69.0,67.0
12,200,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,56.03,56.44,56.69,67.0,69.0,67.0
12,200,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,56.7,57.03,58.87,66.0,68.0,69.0
