random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,50,5500,1300,100.0,100,1.0,1.0,5e-06,0.5,10,100,45.692307,47.076923,53.923077,52.0,55.0,58.999996
0,200,5500,1300,100.0,50,1.0,0.25,1e-06,0.5,10,100,46.692307,46.846153,53.153847,56.0,57.0,57.0
0,25,5500,1300,100.0,100,1.0,0.25,1e-06,0.5,10,100,42.076923,42.307693,54.76923,54.000004,54.000004,66.0
0,25,5500,1300,100.0,150,1.0,0.05,5e-06,0.5,10,100,45.153847,45.076923,59.53846,58.0,57.0,69.0
0,25,5500,1300,100.0,150,1.0,0.05,1e-06,0.5,10,100,45.153847,45.076923,59.53846,58.0,57.0,69.0
0,100,5500,1300,100.0,100,1.0,0.625,5e-06,0.5,10,100,49.53846,49.76923,54.0,60.000004,60.000004,58.999996
0,100,5500,1300,100.0,100,1.0,0.625,1e-06,0.5,10,100,49.53846,49.76923,54.0,60.000004,60.000004,58.999996
0,25,5500,1300,100.0,100,1.0,1.0,5e-06,0.5,10,100,47.692307,48.153847,53.307693,62.0,63.0,60.000004
0,25,5500,1300,100.0,100,1.0,1.0,1e-06,0.5,10,100,47.692307,48.153847,53.307693,62.0,63.0,60.000004
0,200,5500,1300,100.0,50,1.0,0.625,1e-06,0.5,10,100,48.76923,49.23077,53.076923,58.999996,58.999996,60.000004
0,75,5500,1300,100.0,50,1.0,0.25,1e-06,0.5,10,100,39.846153,40.0,50.76923,50.0,49.0,57.0
0,75,5500,1300,100.0,50,1.0,0.25,1e-07,0.5,10,100,39.846153,40.0,50.76923,50.0,49.0,57.0
0,50,5500,1300,100.0,150,1.0,0.25,1e-07,0.5,10,100,48.384617,47.692307,54.53846,63.0,63.0,62.0
0,200,5500,1300,100.0,50,1.0,0.625,5e-06,0.5,10,100,48.76923,49.23077,53.076923,58.999996,58.999996,60.000004
0,25,5500,1300,100.0,100,1.0,1.0,1e-07,0.5,10,100,47.692307,48.153847,53.307693,62.0,63.0,60.000004
0,50,5500,1300,100.0,100,1.0,0.625,1e-07,0.5,10,100,47.53846,48.46154,54.076923,57.0,58.999996,65.0
0,75,5500,1300,100.0,50,1.0,0.25,5e-06,0.5,10,100,39.846153,40.0,50.76923,50.0,49.0,57.0
0,25,5500,1300,100.0,100,1.0,0.625,1e-06,0.5,10,100,46.153847,46.53846,52.153847,57.0,58.0,60.000004
0,300,5500,1300,100.0,50,1.0,0.05,5e-06,0.5,10,100,45.23077,45.384617,59.53846,57.0,57.0,68.0
0,75,5500,1300,100.0,50,1.0,0.625,5e-06,0.5,10,100,48.384617,49.923077,51.692307,55.0,58.0,56.0
0,200,5500,1300,100.0,50,1.0,1.0,5e-06,0.5,10,100,48.53846,49.846153,50.53846,57.0,60.000004,55.0
0,75,5500,1300,100.0,50,1.0,0.625,1e-06,0.5,10,100,48.384617,49.923077,51.692307,55.0,58.0,56.0
0,50,5500,1300,100.0,150,1.0,0.25,5e-06,0.5,10,100,48.384617,47.692307,54.53846,63.0,63.0,62.0
0,50,5500,1300,100.0,100,1.0,1.0,1e-07,0.5,10,100,45.692307,47.076923,53.923077,52.0,55.0,58.999996
0,25,5500,1300,100.0,150,1.0,0.25,1e-06,0.5,10,100,49.0,48.846153,57.923077,61.0,61.0,67.0
0,75,5500,1300,100.0,50,1.0,0.625,1e-07,0.5,10,100,48.384617,49.923077,51.692307,55.0,58.0,56.0
0,25,5500,1300,100.0,150,1.0,0.25,5e-06,0.5,10,100,49.0,48.846153,57.923077,61.0,61.0,67.0
0,200,5500,1300,100.0,50,1.0,0.625,1e-07,0.5,10,100,48.76923,49.23077,53.076923,58.999996,58.999996,60.000004
0,200,5500,1300,100.0,50,1.0,1.0,1e-06,0.5,10,100,48.53846,49.846153,50.53846,57.0,60.000004,55.0
0,100,5500,1300,100.0,100,1.0,1.0,5e-06,0.5,10,100,43.76923,44.23077,50.153847,56.0,57.0,56.0
0,100,5500,1300,100.0,150,1.0,0.05,1e-06,0.5,10,100,44.153847,44.307693,60.076923,56.0,55.0,67.0
0,100,5500,1300,100.0,150,1.0,0.05,5e-06,0.5,10,100,44.153847,44.307693,60.076923,56.0,55.0,67.0
0,100,5500,1300,100.0,150,1.0,0.05,1e-07,0.5,10,100,44.153847,44.307693,60.076923,56.0,55.0,67.0
0,200,5500,1300,100.0,50,1.0,1.0,1e-07,0.5,10,100,48.53846,49.846153,50.53846,57.0,60.000004,55.0
0,100,5500,1300,100.0,100,1.0,1.0,1e-07,0.5,10,100,43.76923,44.23077,50.153847,56.0,57.0,56.0
0,100,5500,1300,100.0,100,1.0,1.0,1e-06,0.5,10,100,43.76923,44.23077,50.153847,56.0,57.0,56.0
0,50,5500,1300,100.0,150,1.0,0.05,5e-06,0.5,10,100,49.692307,49.692307,61.307693,58.999996,58.999996,66.0
0,200,5500,1300,100.0,100,1.0,0.05,1e-07,0.5,10,100,47.46154,47.153847,57.923077,57.0,58.0,68.0
0,100,5500,1300,100.0,100,1.0,0.625,1e-07,0.5,10,100,49.53846,49.76923,54.0,60.000004,60.000004,58.999996
0,300,5500,1300,100.0,50,1.0,0.05,1e-07,0.5,10,100,45.23077,45.384617,59.53846,57.0,57.0,68.0
0,75,5500,1300,100.0,50,1.0,1.0,1e-06,0.5,10,100,48.923077,49.53846,51.23077,60.000004,58.0,61.0
0,25,5500,1300,100.0,150,1.0,0.25,1e-07,0.5,10,100,49.0,48.846153,57.923077,61.0,61.0,67.0
0,100,5500,1300,100.0,150,1.0,0.25,5e-06,0.5,10,100,43.923077,44.0,51.153847,52.0,52.0,58.999996
0,75,5500,1300,100.0,50,1.0,1.0,5e-06,0.5,10,100,48.923077,49.53846,51.23077,60.000004,58.0,61.0
0,75,5500,1300,100.0,50,1.0,1.0,1e-07,0.5,10,100,48.923077,49.53846,51.23077,60.000004,58.0,61.0
0,100,5500,1300,100.0,150,1.0,0.25,1e-06,0.5,10,100,43.923077,44.0,51.153847,52.0,52.0,58.999996
0,25,5500,1300,100.0,150,1.0,0.05,1e-07,0.5,10,100,45.153847,45.076923,59.53846,58.0,57.0,69.0
0,200,5500,1300,100.0,100,1.0,0.05,1e-06,0.5,10,100,47.46154,47.153847,57.923077,57.0,58.0,68.0
0,300,5500,1300,100.0,50,1.0,0.05,1e-06,0.5,10,100,45.23077,45.384617,59.53846,57.0,57.0,68.0
0,25,5500,1300,100.0,150,1.0,0.625,1e-07,0.5,10,100,48.0,48.076923,54.46154,58.0,58.0,58.999996
0,200,5500,1300,100.0,100,1.0,0.05,5e-06,0.5,10,100,47.46154,47.153847,57.923077,57.0,58.0,68.0
0,25,5500,1300,100.0,150,1.0,0.625,1e-06,0.5,10,100,48.0,48.076923,54.46154,58.0,58.0,58.999996
0,75,5500,1300,100.0,100,1.0,0.05,1e-06,0.5,10,100,50.384617,50.846153,61.153847,64.0,64.0,67.0
0,100,5500,1300,100.0,150,1.0,0.625,1e-06,0.5,10,100,49.692307,49.46154,60.23077,63.0,62.0,69.0
0,200,5500,1300,100.0,100,1.0,0.25,1e-06,0.5,10,100,48.923077,49.153847,61.076923,58.0,58.0,68.0
0,75,5500,1300,100.0,100,1.0,0.05,5e-06,0.5,10,100,50.384617,50.846153,61.153847,64.0,64.0,67.0
0,50,5500,1300,100.0,150,1.0,0.625,1e-07,0.5,10,100,48.53846,48.384617,55.615383,58.0,60.000004,62.0
0,100,5500,1300,100.0,150,1.0,0.625,1e-07,0.5,10,100,49.692307,49.46154,60.23077,63.0,62.0,69.0
0,100,5500,1300,100.0,150,1.0,0.625,5e-06,0.5,10,100,49.692307,49.46154,60.23077,63.0,62.0,69.0
0,50,5500,1300,100.0,150,1.0,0.625,5e-06,0.5,10,100,48.53846,48.384617,55.615383,58.0,60.000004,62.0
0,50,5500,1300,100.0,150,1.0,0.625,1e-06,0.5,10,100,48.53846,48.384617,55.615383,58.0,60.000004,62.0
0,200,5500,1300,100.0,100,1.0,0.25,1e-07,0.5,10,100,48.923077,49.153847,61.076923,58.0,58.0,68.0
0,75,5500,1300,100.0,100,1.0,0.25,1e-07,0.5,10,100,49.53846,49.923077,58.53846,60.000004,60.000004,66.0
0,75,5500,1300,100.0,100,1.0,0.25,1e-06,0.5,10,100,49.53846,49.923077,58.53846,60.000004,60.000004,66.0
0,50,5500,1300,100.0,150,1.0,0.25,1e-06,0.5,10,100,48.384617,47.692307,54.53846,63.0,63.0,62.0
0,75,5500,1300,100.0,100,1.0,0.25,5e-06,0.5,10,100,49.53846,49.923077,58.53846,60.000004,60.000004,66.0
0,100,5500,1300,100.0,150,1.0,0.25,1e-07,0.5,10,100,43.923077,44.0,51.153847,52.0,52.0,58.999996
0,25,5500,1300,100.0,150,1.0,1.0,1e-07,0.5,10,100,47.615383,47.846153,51.153847,61.0,60.000004,61.0
0,75,5500,1300,100.0,100,1.0,0.05,1e-07,0.5,10,100,50.384617,50.846153,61.153847,64.0,64.0,67.0
0,200,5500,1300,100.0,100,1.0,0.25,5e-06,0.5,10,100,48.923077,49.153847,61.076923,58.0,58.0,68.0
0,25,5500,1300,100.0,150,1.0,1.0,1e-06,0.5,10,100,47.615383,47.846153,51.153847,61.0,60.000004,61.0
0,50,5500,1300,100.0,150,1.0,1.0,5e-06,0.5,10,100,47.923077,47.846153,54.153847,60.000004,60.000004,63.0
0,50,5500,1300,100.0,150,1.0,1.0,1e-07,0.5,10,100,47.923077,47.846153,54.153847,60.000004,60.000004,63.0
0,75,5500,1300,100.0,100,1.0,0.625,1e-07,0.5,10,100,48.0,49.153847,58.923077,58.999996,60.000004,64.0
0,100,5500,1300,100.0,150,1.0,1.0,1e-06,0.5,10,100,43.46154,43.53846,51.923077,58.0,58.999996,56.0
0,100,5500,1300,100.0,150,1.0,1.0,5e-06,0.5,10,100,43.46154,43.53846,51.923077,58.0,58.999996,56.0
0,75,5500,1300,100.0,100,1.0,0.625,5e-06,0.5,10,100,48.0,49.153847,58.923077,58.999996,60.000004,64.0
0,75,5500,1300,100.0,100,1.0,0.625,1e-06,0.5,10,100,48.0,49.153847,58.923077,58.999996,60.000004,64.0
0,300,5500,1300,100.0,50,1.0,0.25,1e-07,0.5,10,100,42.615383,42.615383,51.307693,50.0,51.0,57.0
0,50,5500,1300,100.0,150,1.0,1.0,1e-06,0.5,10,100,47.923077,47.846153,54.153847,60.000004,60.000004,63.0
0,25,5500,1300,100.0,150,1.0,1.0,5e-06,0.5,10,100,47.615383,47.846153,51.153847,61.0,60.000004,61.0
0,200,5500,1300,100.0,100,1.0,0.625,1e-06,0.5,10,100,50.846153,51.307693,61.23077,60.000004,61.0,68.0
0,300,5500,1300,100.0,50,1.0,0.25,5e-06,0.5,10,100,42.615383,42.615383,51.307693,50.0,51.0,57.0
0,200,5500,1300,100.0,100,1.0,0.625,5e-06,0.5,10,100,50.846153,51.307693,61.23077,60.000004,61.0,68.0
0,25,5500,1300,100.0,150,1.0,0.625,5e-06,0.5,10,100,48.0,48.076923,54.46154,58.0,58.0,58.999996
0,75,5500,1300,100.0,100,1.0,1.0,1e-07,0.5,10,100,47.46154,50.307693,54.076923,52.999996,60.000004,62.0
0,75,5500,1300,100.0,100,1.0,1.0,5e-06,0.5,10,100,47.46154,50.307693,54.076923,52.999996,60.000004,62.0
0,200,5500,1300,100.0,150,1.0,0.05,1e-06,0.5,10,100,45.153847,45.615383,59.76923,54.000004,52.0,76.0
0,200,5500,1300,100.0,150,1.0,0.05,1e-07,0.5,10,100,45.153847,45.615383,59.76923,54.000004,52.0,76.0
0,75,5500,1300,100.0,150,1.0,0.05,1e-07,0.5,10,100,49.076923,49.076923,62.0,58.999996,58.999996,73.0
0,75,5500,1300,100.0,150,1.0,0.05,1e-06,0.5,10,100,49.076923,49.076923,62.0,58.999996,58.999996,73.0
0,300,5500,1300,100.0,50,1.0,1.0,5e-06,0.5,10,100,47.307693,47.53846,51.384617,58.0,58.999996,58.0
0,300,5500,1300,100.0,50,1.0,0.25,1e-06,0.5,10,100,42.615383,42.615383,51.307693,50.0,51.0,57.0
0,300,5500,1300,100.0,50,1.0,1.0,1e-07,0.5,10,100,47.307693,47.53846,51.384617,58.0,58.999996,58.0
0,75,5500,1300,100.0,100,1.0,1.0,1e-06,0.5,10,100,47.46154,50.307693,54.076923,52.999996,60.000004,62.0
0,300,5500,1300,100.0,50,1.0,0.625,1e-07,0.5,10,100,45.307693,45.307693,52.46154,52.999996,52.999996,56.0
0,25,5500,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,46.923077,46.76923,58.615383,55.0,58.0,64.0
0,25,5500,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,46.923077,46.76923,58.615383,55.0,58.0,64.0
0,200,5500,1300,100.0,150,1.0,0.25,1e-07,0.5,10,100,50.846153,51.153847,57.384617,63.0,63.0,67.0
0,200,5500,1300,100.0,150,1.0,0.25,1e-06,0.5,10,100,50.846153,51.153847,57.384617,63.0,63.0,67.0
0,300,5500,1300,100.0,50,1.0,1.0,1e-06,0.5,10,100,47.307693,47.53846,51.384617,58.0,58.999996,58.0
0,200,5500,1300,100.0,100,1.0,1.0,1e-06,0.5,10,100,49.46154,50.153847,56.846153,61.0,62.0,65.0
0,200,5500,1300,100.0,100,1.0,1.0,5e-06,0.5,10,100,49.46154,50.153847,56.846153,61.0,62.0,65.0
0,100,5500,1300,100.0,150,1.0,1.0,1e-07,0.5,10,100,43.46154,43.53846,51.923077,58.0,58.999996,56.0
0,75,5500,1300,100.0,150,1.0,0.25,1e-07,0.5,10,100,50.615383,51.153847,60.0,62.0,63.0,70.0
0,75,5500,1300,100.0,150,1.0,0.25,1e-06,0.5,10,100,50.615383,51.153847,60.0,62.0,63.0,70.0
0,200,5500,1300,100.0,100,1.0,1.0,1e-07,0.5,10,100,49.46154,50.153847,56.846153,61.0,62.0,65.0
0,200,5500,1300,100.0,150,1.0,0.25,5e-06,0.5,10,100,50.846153,51.153847,57.384617,63.0,63.0,67.0
0,200,5500,1300,100.0,150,1.0,0.625,5e-06,0.5,10,100,44.76923,47.53846,60.692307,52.999996,58.999996,71.0
0,200,5500,1300,100.0,100,1.0,0.625,1e-07,0.5,10,100,50.846153,51.307693,61.23077,60.000004,61.0,68.0
0,300,5500,1300,100.0,50,1.0,0.625,5e-06,0.5,10,100,45.307693,45.307693,52.46154,52.999996,52.999996,56.0
0,200,5500,1300,100.0,150,1.0,0.625,1e-07,0.5,10,100,44.76923,47.53846,60.692307,52.999996,58.999996,71.0
0,50,5500,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,46.307693,46.384617,60.615383,54.000004,56.0,71.0
0,300,5500,1300,100.0,100,1.0,0.05,5e-06,0.5,10,100,46.53846,46.46154,61.384617,55.0,54.000004,71.0
0,200,5500,1300,100.0,150,1.0,1.0,5e-06,0.5,10,100,49.923077,50.23077,60.384617,58.999996,58.0,66.0
0,50,5500,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,46.307693,46.384617,60.615383,54.000004,56.0,71.0
0,200,5500,1300,100.0,150,1.0,1.0,1e-07,0.5,10,100,49.923077,50.23077,60.384617,58.999996,58.0,66.0
0,200,5500,1300,100.0,150,1.0,0.05,5e-06,0.5,10,100,45.153847,45.615383,59.76923,54.000004,52.0,76.0
0,25,5500,1300,100.0,250,1.0,0.25,5e-06,0.5,10,100,45.76923,46.46154,56.384617,54.000004,52.999996,63.0
0,75,5500,1300,100.0,150,1.0,0.625,1e-07,0.5,10,100,49.692307,50.153847,59.692307,61.0,60.000004,68.0
0,50,5500,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,46.307693,46.384617,60.615383,54.000004,56.0,71.0
0,25,5500,1300,100.0,250,1.0,0.25,1e-07,0.5,10,100,45.76923,46.46154,56.384617,54.000004,52.999996,63.0
0,75,5500,1300,100.0,150,1.0,0.625,1e-06,0.5,10,100,49.692307,50.153847,59.692307,61.0,60.000004,68.0
0,200,5500,1300,100.0,150,1.0,1.0,1e-06,0.5,10,100,49.923077,50.23077,60.384617,58.999996,58.0,66.0
0,75,5500,1300,100.0,150,1.0,0.05,5e-06,0.5,10,100,49.076923,49.076923,62.0,58.999996,58.999996,73.0
0,100,5500,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,43.53846,43.923077,58.153847,51.0,51.0,70.0
0,100,5500,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,43.53846,43.923077,58.153847,51.0,51.0,70.0
0,75,5500,1300,100.0,150,1.0,0.625,5e-06,0.5,10,100,49.692307,50.153847,59.692307,61.0,60.000004,68.0
0,300,5500,1300,100.0,50,1.0,0.625,1e-06,0.5,10,100,45.307693,45.307693,52.46154,52.999996,52.999996,56.0
0,300,5500,1300,100.0,100,1.0,0.05,1e-06,0.5,10,100,46.53846,46.46154,61.384617,55.0,54.000004,71.0
0,100,5500,1300,100.0,250,1.0,0.25,1e-07,0.5,10,100,54.692307,54.53846,61.76923,65.0,63.0,68.0
0,100,5500,1300,100.0,250,1.0,0.25,1e-06,0.5,10,100,54.692307,54.53846,61.76923,65.0,63.0,68.0
0,200,5500,1300,100.0,150,1.0,0.625,1e-06,0.5,10,100,44.76923,47.53846,60.692307,52.999996,58.999996,71.0
0,75,5500,1300,100.0,150,1.0,1.0,1e-07,0.5,10,100,51.307693,52.307693,58.923077,61.0,63.0,64.0
0,50,5500,1300,100.0,250,1.0,0.25,1e-07,0.5,10,100,47.307693,46.846153,60.0,58.999996,56.0,68.0
0,75,5500,1300,100.0,150,1.0,0.25,5e-06,0.5,10,100,50.615383,51.153847,60.0,62.0,63.0,70.0
0,100,5500,1300,100.0,250,1.0,0.625,1e-07,0.5,10,100,49.0,49.0,57.923077,60.000004,60.000004,66.0
0,100,5500,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,43.53846,43.923077,58.153847,51.0,51.0,70.0
0,25,5500,1300,100.0,250,1.0,0.25,1e-06,0.5,10,100,45.76923,46.46154,56.384617,54.000004,52.999996,63.0
0,25,5500,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,46.923077,46.76923,58.615383,55.0,58.0,64.0
0,25,5500,1300,100.0,250,1.0,0.625,1e-06,0.5,10,100,47.46154,46.923077,52.923077,64.0,64.0,61.0
0,25,5500,1300,100.0,250,1.0,0.625,5e-06,0.5,10,100,47.46154,46.923077,52.923077,64.0,64.0,61.0
0,25,5500,1300,100.0,250,1.0,0.625,1e-07,0.5,10,100,47.46154,46.923077,52.923077,64.0,64.0,61.0
0,300,5500,1300,100.0,100,1.0,0.05,1e-07,0.5,10,100,46.53846,46.46154,61.384617,55.0,54.000004,71.0
0,100,5500,1300,100.0,250,1.0,1.0,1e-06,0.5,10,100,46.0,46.76923,58.076923,56.0,58.0,67.0
