random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,X_Ae_decay,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
1,300,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,88.9,89.35,89.7,97,98,99
1,300,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,88.9,89.35,89.7,97,98,99
1,500,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,90.6,91.075,91.55,97,97,98
1,200,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,82.4,82.75,84.1,91,92,94
1,500,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,90.6,91.075,91.55,97,97,98
1,200,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,82.4,82.75,84.1,91,92,94
1,200,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,84.525,84.675,85.375,96,95,96
1,600,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,90.5,90.95,91.425,99,99,99
1,400,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,88.775,89.3,90.2,98,98,100
1,400,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,88.775,89.3,90.2,98,98,100
1,400,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,88.775,89.3,90.2,98,98,100
1,600,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,90.5,90.95,91.425,99,99,99
1,600,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,90.5,90.95,91.425,99,99,99
1,200,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,81.45,81.8,82.75,96,96,96
1,200,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,82.4,82.75,84.1,91,92,94
1,200,60000,10000,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.5,81.45,81.8,82.75,96,96,96
1,300,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,84.95,85.475,85.95,95,95,96
1,200,60000,10000,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,81.45,81.8,82.75,96,96,96
1,300,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,84.95,85.475,85.95,95,95,96
1,200,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.5,81.45,81.8,82.75,96,96,96
1,300,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,84.95,85.475,85.95,95,95,96
1,500,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,90.6,91.075,91.55,97,97,98
1,200,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,82.4,82.75,84.1,91,92,94
1,500,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,89.05,89.625,90.525,96,97,98
1,500,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,89.05,89.625,90.525,96,97,98
1,500,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,89.05,89.625,90.525,96,97,98
1,700,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,90.475,90.875,91.375,97,97,98
1,300,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,84.95,85.475,85.95,95,95,96
1,300,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,86.85,87.15,87.75,97,97,98
1,700,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,90.475,90.875,91.375,97,97,98
1,600,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,90.5,90.95,91.425,99,99,99
1,400,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,86.3,86.75,87.625,96,96,97
1,400,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,86.3,86.75,87.625,96,96,97
1,400,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,86.3,86.75,87.625,96,96,97
1,300,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,82.25,82.825,83.55,96,97,98
1,400,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,88.775,89.3,90.2,98,98,100
1,300,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.5,82.25,82.825,83.55,96,97,98
1,600,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,89.425,89.725,90.625,96,98,98
1,700,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,90.475,90.875,91.375,97,97,98
1,600,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,89.425,89.725,90.625,96,98,98
1,700,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,90.475,90.875,91.375,97,97,98
1,800,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,90.1,90.45,91.175,98,98,99
1,800,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,90.1,90.45,91.175,98,98,99
1,500,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,89.05,89.625,90.525,96,97,98
1,500,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,87.25,87.6,88.525,95,96,97
1,800,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,90.1,90.45,91.175,98,98,99
1,800,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,90.1,90.45,91.175,98,98,99
1,500,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,87.25,87.6,88.525,95,96,97
1,400,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,86.625,87.1,87.825,96,97,98
1,600,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,89.425,89.725,90.625,96,98,98
1,700,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,89.9,90.25,91.2,99,99,99
1,700,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,89.9,90.25,91.2,99,99,99
1,700,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,89.9,90.25,91.2,99,99,99
1,700,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,89.9,90.25,91.2,99,99,99
1,500,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,87.25,87.6,88.525,95,96,97
1,400,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,86.3,86.75,87.625,96,96,97
1,500,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,87.25,87.6,88.525,95,96,97
1,600,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,89.15,89.45,89.925,98,98,98
1,400,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.5,86.625,87.1,87.825,96,97,98
1,600,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,89.15,89.45,89.925,98,98,98
1,600,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,89.15,89.45,89.925,98,98,98
1,600,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,89.15,89.45,89.925,98,98,98
1,600,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,89.425,89.725,90.625,96,98,98
1,800,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,90.0,90.5,91.325,98,99,99
1,800,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,90.0,90.5,91.325,98,99,99
1,700,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,88.925,89.5,90.075,98,98,100
1,700,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,88.925,89.5,90.075,98,98,100
1,600,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,87.65,88.175,89.225,96,96,98
1,800,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,90.0,90.5,91.325,98,99,99
1,800,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,90.0,90.5,91.325,98,99,99
1,800,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,89.825,90.3,90.925,98,98,98
1,800,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,89.825,90.3,90.925,98,98,98
1,600,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.5,87.65,88.175,89.225,96,96,98
1,700,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,88.925,89.5,90.075,98,98,100
1,800,60000,10000,400.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,89.825,90.3,90.925,98,98,98
1,700,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,87.925,88.2,89.025,97,97,98
1,700,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.5,87.925,88.2,89.025,97,97,98
1,700,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,88.925,89.5,90.075,98,98,100
1,800,60000,10000,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.5,88.775,89.15,90.025,97,98,98
1,800,60000,10000,500.0,350,1.0,0.05,1e-07,0.45,10,250,0.0,88.775,89.15,90.025,97,98,98
1,800,60000,10000,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.5,89.825,90.3,90.925,98,98,98
1,800,60000,10000,400.0,350,1.0,0.05,1e-07,0.45,10,250,0.5,88.775,89.15,90.025,97,98,98
