random_seed,kernel_size,stride,n_filters,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,max_all_activity,max_proportion_weighting
1,18,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.575,85.5,96,96
2,16,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.975,83.975,97,96
4,16,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.35,83.775,95,96
2,14,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.1,84.25,96,96
2,18,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.825,88.025,97,98
3,18,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.55,87.95,98,98
3,16,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.55,84.55,96,95
4,18,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.2,87.525,97,98
3,14,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.325,84.475,96,96
4,14,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.525,85.125,96,96
2,12,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.8,82.925,95,95
2,14,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.25,84.325,95,95
3,18,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.625,88.1,98,99
4,16,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.525,84.75,97,97
2,16,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.45,85.65,96,96
1,18,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.45,86.3,98,98
3,18,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.425,89.5,98,98
4,18,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.0,88.425,98,98
4,18,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.6,88.8,97,98
3,14,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.875,86.125,96,96
4,14,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.1,83.45,94,94
1,16,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.25,84.0,97,97
3,18,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.25,89.55,98,99
4,14,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.5,85.65,96,96
5,14,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.925,85.15,96,96
4,18,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.3,89.725,98,99
3,14,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.075,84.6,95,96
2,12,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.825,84.9,97,96
1,14,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.625,84.475,95,95
5,18,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.975,85.4,95,96
4,16,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.425,85.575,97,96
3,14,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.675,87.0,98,98
3,16,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.6,85.85,96,96
1,12,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.325,82.55,95,95
1,16,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.475,84.325,96,96
4,12,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.625,82.925,93,93
2,16,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.35,85.0,96,96
3,12,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.9,83.55,94,95
5,14,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.525,85.675,96,96
4,14,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.45,87.4,96,97
5,16,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.825,83.75,95,94
1,14,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.975,85.075,96,97
1,18,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.025,86.975,96,97
2,18,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,90.525,90.725,98,98
2,18,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.95,88.45,98,98
5,18,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.375,87.8,98,98
4,16,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.4,85.975,97,97
5,18,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.85,86.275,97,96
3,16,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.875,86.075,97,97
5,12,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.45,83.675,94,94
2,14,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.75,85.55,97,96
5,14,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.95,87.175,96,96
2,18,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.475,89.625,99,99
2,16,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.825,86.325,97,97
1,18,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.1,88.075,97,98
1,14,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.75,86.75,96,97
1,20,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.325,82.95,92,93
5,18,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.05,87.875,98,98
1,12,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.975,84.3,96,96
3,12,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.2,85.525,96,96
1,22,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.3,83.1,95,95
1,16,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.25,84.075,95,95
1,20,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.7,85.725,98,98
1,22,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.25,86.825,97,97
1,22,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.825,85.3,96,96
4,12,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.475,85.275,96,97
4,16,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.85,86.575,98,98
2,14,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.75,86.65,96,97
5,18,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.8,88.5,98,98
1,22,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.375,87.475,96,97
1,14,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.35,88.275,97,97
3,16,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.775,87.75,98,98
1,24,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.55,80.1,92,92
5,18,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.225,89.375,98,98
1,24,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.25,83.625,95,96
5,16,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.725,85.1,96,97
5,16,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.4,84.975,97,95
1,22,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,78.775,79.2,93,92
1,22,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.825,88.7,95,98
1,24,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.4,79.775,95,95
5,12,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.525,85.725,96,96
2,16,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.55,87.075,97,98
1,22,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.6,87.8,94,96
1,20,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.45,86.9,96,96
1,24,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.4,87.625,96,96
3,18,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,90.625,90.725,98,99
1,26,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.825,82.85,95,94
1,22,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.175,89.0,98,98
5,18,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.275,80.0,94,93
1,24,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.375,86.675,96,96
1,26,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.475,84.675,95,95
1,24,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.95,85.225,96,96
1,26,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.475,79.575,96,96
1,26,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.125,83.225,96,96
1,12,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.625,84.825,96,95
1,26,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.225,84.375,94,94
1,20,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.55,86.65,97,97
1,26,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.4,82.65,93,94
1,26,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.95,84.05,95,96
5,16,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.725,85.9,98,97
2,12,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.775,85.975,96,96
1,20,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.5,87.825,97,97
1,26,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.7,84.825,94,94
1,24,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.75,87.475,98,98
5,18,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.075,89.375,97,98
1,26,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.625,88.025,99,99
1,26,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.475,84.6,95,95
2,18,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.225,80.125,94,94
1,26,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.65,87.975,98,98
1,20,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.25,80.275,95,94
1,18,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.15,78.825,92,92
4,18,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,90.525,90.525,98,99
1,22,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.35,82.55,96,96
1,24,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.0,88.225,98,99
1,20,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.4,88.675,98,98
1,26,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.5,88.9,97,97
3,18,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.325,79.975,93,93
1,24,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.55,85.775,97,96
1,26,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.525,85.675,93,93
5,12,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.625,86.875,97,97
1,24,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.75,88.175,98,98
1,24,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.65,86.975,97,97
4,14,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.525,88.575,98,98
1,26,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.05,89.225,98,98
1,26,2,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.575,89.775,98,98
3,12,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.275,86.5,97,97
1,22,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.9,85.075,98,97
4,18,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.825,79.5,92,91
3,16,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.65,88.325,98,99
1,24,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.975,87.85,97,98
1,26,2,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.625,89.275,98,98
2,12,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.925,85.375,97,96
3,14,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.15,88.525,97,98
2,22,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.425,83.725,94,95
2,14,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.0,87.9,97,97
2,22,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.1,86.75,98,98
2,22,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.5,87.85,96,97
2,22,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.375,85.15,96,96
5,14,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.525,88.825,97,98
2,12,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.025,86.325,96,97
4,16,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.2,88.475,98,98
1,20,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.6,89.7,98,98
1,20,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.0,82.15,94,94
2,24,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,78.925,79.25,90,91
1,16,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.775,85.925,97,97
2,20,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.725,84.975,97,97
1,14,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.75,89.0,97,98
2,22,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.05,88.175,97,97
2,14,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.0,89.225,98,99
1,24,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.625,88.775,98,98
2,24,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,78.225,79.1,92,92
2,20,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.65,85.9,95,96
2,20,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.025,87.4,98,97
4,14,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.925,89.15,98,97
2,26,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.725,82.775,96,96
1,22,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.1,87.85,96,97
2,26,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.4,83.875,95,96
2,20,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.925,83.625,95,96
2,26,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.425,79.5,91,91
2,26,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.625,85.725,94,94
2,26,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,78.1,79.3,93,93
2,24,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.25,86.625,95,96
2,26,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.025,83.15,94,94
2,24,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.925,86.475,98,98
2,26,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.575,85.675,95,94
2,22,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.8,88.725,96,97
1,22,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.6,86.5,97,98
2,18,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.425,82.025,93,93
2,26,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.8,84.8,96,96
3,14,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.225,89.425,98,98
2,26,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.425,82.725,95,95
2,22,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.6,88.375,96,97
2,24,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.55,88.225,98,99
5,12,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.875,87.25,97,97
1,12,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.025,86.575,96,97
1,18,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,81.45,80.75,95,94
2,26,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.225,85.5,96,96
2,24,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.025,84.475,94,95
2,14,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.575,88.675,98,98
2,26,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.175,87.55,97,97
2,26,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.35,88.575,98,98
2,26,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.725,85.075,94,95
1,24,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.325,88.5,97,97
2,22,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.55,88.275,98,98
2,24,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.525,82.8,96,96
1,14,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.6,88.775,97,98
5,16,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,81.075,80.6,95,94
2,20,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.925,88.125,97,98
2,16,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.4,88.95,98,98
5,14,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.95,89.65,97,98
4,12,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.975,86.2,97,98
2,22,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.375,79.625,93,92
1,24,2,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.2,89.275,98,97
2,26,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.35,88.025,99,99
2,22,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.525,82.875,95,94
2,20,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.3,79.3,95,94
3,22,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,81.95,82.525,95,97
2,24,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.825,88.45,98,98
4,14,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.6,90.05,99,99
5,18,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,90.525,90.65,98,99
2,24,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.2,87.45,97,97
2,24,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.225,87.825,97,97
2,22,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.8,84.775,97,97
2,20,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.8,88.875,97,98
3,22,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.45,85.8,97,97
2,24,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.925,87.6,97,98
3,22,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.2,85.625,96,96
3,22,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.325,87.75,98,98
3,20,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.625,82.7,93,94
3,20,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.775,85.025,96,97
1,20,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.275,88.55,98,98
1,22,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.8,87.875,98,98
2,24,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.775,85.775,96,96
2,26,2,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.8,89.325,97,98
2,20,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.125,88.225,97,97
2,24,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.425,88.575,99,99
1,24,2,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.925,90.025,98,98
3,22,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.4,87.675,97,98
2,26,2,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.5,90.175,98,98
3,24,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.0,83.425,94,96
3,26,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.25,79.325,94,94
3,26,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.325,82.4,96,96
3,24,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.8,85.325,94,95
3,26,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,81.925,82.1,93,94
3,26,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.775,83.85,94,95
5,26,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.85,81.0,96,96
3,24,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,78.525,79.025,94,93
4,26,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.175,79.375,93,93
5,16,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.7,86.95,97,97
4,26,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.175,84.275,93,93
5,26,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.925,85.0,95,95
3,26,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,81.775,81.925,94,95
4,26,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.1,82.375,92,92
5,26,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.125,78.95,94,94
4,26,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.025,84.2,93,93
3,26,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,78.775,79.925,92,92
3,26,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.725,85.925,94,94
3,26,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.525,84.825,93,93
5,26,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,77.675,77.95,88,89
