seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,mean_accuracy,max_accuracy
0,256,60000,10000,10,0.0075,1.0,500,90.21,93.4
0,256,60000,10000,10,0.025,1.0,500,82.53,86.6
0,256,60000,10000,10,0.0075,0.95,500,90.6,93.6
0,256,60000,10000,10,0.0075,0.9,500,88.97001,91.0
1,32,60000,10000,10,0.0075,1.0,500,86.83,89.600006
1,64,60000,10000,10,0.0075,0.99,500,90.159996,92.2
1,32,60000,10000,10,0.025,0.95,500,74.26001,79.0
0,256,60000,10000,10,0.0075,0.995,500,90.85,92.6
0,512,60000,10000,10,0.0075,0.99,500,90.579994,92.6
0,256,60000,10000,10,0.01,0.99,500,90.770004,93.2
0,256,60000,10000,10,0.025,0.9,500,91.06,94.0
0,512,60000,10000,10,0.01,0.9,500,88.829994,91.0
0,128,60000,10000,10,0.0075,0.995,500,90.41,93.0
0,512,60000,10000,10,0.025,0.99,500,88.65001,92.0
0,512,60000,10000,10,0.01,1.0,500,89.15,91.6
0,512,60000,10000,10,0.0075,0.995,500,90.51,92.6
0,512,60000,10000,10,0.025,0.9,500,91.18001,94.2
0,512,60000,10000,10,0.01,0.995,500,90.38,93.0
0,512,60000,10000,10,0.01,0.95,500,89.65,91.799995
0,512,60000,10000,10,0.025,0.995,500,81.729996,84.4
0,512,60000,10000,10,0.0075,0.95,500,90.16,92.4
0,128,60000,10000,10,0.025,0.9,500,90.87,92.799995
0,512,60000,10000,10,0.01,0.99,500,90.909996,92.6
0,512,60000,10000,10,0.0075,1.0,500,90.08,91.799995
0,512,60000,10000,10,0.025,1.0,500,81.96999,84.6
0,512,60000,10000,10,0.0075,0.9,500,88.759995,92.0
1,64,60000,10000,10,0.01,0.9,500,88.65,90.8
0,512,60000,10000,10,0.025,0.95,500,91.63,94.0
1,64,60000,10000,10,0.025,0.99,500,82.78001,85.0
1,64,60000,10000,10,0.025,1.0,500,65.11,68.2
1,64,60000,10000,10,0.025,0.9,500,89.11,92.799995
1,32,60000,10000,25,0.025,0.99,500,66.83,70.6
1,64,60000,10000,10,0.025,0.95,500,90.090004,92.799995
1,32,60000,10000,25,0.025,0.995,500,65.81999,70.0
1,64,60000,10000,10,0.025,0.995,500,79.46001,82.200005
0,32,60000,10000,25,0.025,0.995,500,78.46001,81.8
0,32,60000,10000,25,0.025,1.0,500,76.45,80.2
1,32,60000,10000,25,0.025,0.95,500,69.78,73.2
0,64,60000,10000,25,0.025,0.9,500,90.700005,93.0
0,64,60000,10000,25,0.01,0.95,500,90.83,93.4
0,64,60000,10000,25,0.025,0.995,500,85.16,88.200005
0,32,60000,10000,25,0.025,0.9,500,88.71,91.2
0,32,60000,10000,25,0.0075,0.99,500,87.26,89.8
0,32,60000,10000,25,0.01,0.95,500,88.34,91.6
0,32,60000,10000,25,0.0075,0.995,500,86.06999,88.8
0,32,60000,10000,25,0.025,0.99,500,80.100006,83.4
0,32,60000,10000,25,0.0075,0.9,500,86.93999,89.600006
0,64,60000,10000,25,0.0075,0.995,500,90.310005,93.0
0,64,60000,10000,25,0.01,0.99,500,90.92999,93.4
0,32,60000,10000,25,0.01,0.99,500,85.369995,87.6
0,32,60000,10000,25,0.01,1.0,500,82.05,85.6
0,64,60000,10000,25,0.01,1.0,500,89.07,91.799995
0,32,60000,10000,25,0.01,0.9,500,87.93,90.6
0,64,60000,10000,25,0.0075,0.99,500,90.43001,93.0
0,64,60000,10000,25,0.01,0.9,500,89.36,91.799995
0,64,60000,10000,25,0.0075,0.9,500,88.520004,90.8
1,32,60000,10000,25,0.01,0.995,500,87.84,89.8
0,64,60000,10000,25,0.0075,1.0,500,89.39,91.2
1,32,60000,10000,25,0.01,0.9,500,87.25,89.200005
1,32,60000,10000,25,0.01,1.0,500,86.46001,89.200005
1,32,60000,10000,25,0.01,0.95,500,88.62001,92.0
1,32,60000,10000,25,0.0075,1.0,500,87.43,91.6
0,64,60000,10000,25,0.0075,0.95,500,89.95,92.2
0,64,60000,10000,25,0.01,0.995,500,89.83,91.6
1,32,60000,10000,25,0.0075,0.99,500,88.77001,91.0
0,64,60000,10000,25,0.025,0.99,500,88.41001,90.8
1,32,60000,10000,25,0.0075,0.95,500,88.950005,91.399994
0,64,60000,10000,25,0.025,1.0,500,80.32,85.2
0,32,60000,10000,25,0.01,0.995,500,84.92,87.6
0,64,60000,10000,25,0.025,0.95,500,91.09,93.6
0,32,60000,10000,25,0.025,0.95,500,88.229996,90.4
1,128,60000,10000,10,0.0075,0.9,500,88.75,91.799995
1,32,60000,10000,25,0.01,0.99,500,88.8,91.799995
1,128,60000,10000,10,0.0075,0.995,500,90.439995,93.0
0,32,60000,10000,25,0.0075,0.95,500,88.86,91.0
1,128,60000,10000,10,0.0075,1.0,500,89.71,91.799995
1,128,60000,10000,10,0.01,0.95,500,90.25,92.799995
1,32,60000,10000,25,0.025,0.9,500,82.01,85.399994
1,128,60000,10000,10,0.0075,0.95,500,90.08,93.0
1,128,60000,10000,10,0.01,0.995,500,90.25,92.799995
1,128,60000,10000,10,0.01,0.99,500,90.75001,93.4
1,32,60000,10000,25,0.025,1.0,500,71.18001,73.799995
1,128,60000,10000,10,0.025,1.0,500,72.579994,75.6
1,128,60000,10000,10,0.01,0.9,500,89.36,92.4
1,128,60000,10000,10,0.025,0.95,500,90.49999,93.2
0,32,60000,10000,25,0.0075,1.0,500,84.009995,87.2
1,128,60000,10000,10,0.025,0.995,500,84.31999,87.0
1,128,60000,10000,10,0.025,0.99,500,85.97,88.4
1,128,60000,10000,10,0.01,1.0,500,88.98,91.399994
1,32,60000,10000,25,0.0075,0.9,500,86.740005,89.0
1,256,60000,10000,10,0.0075,0.95,500,90.08,93.0
1,256,60000,10000,10,0.025,0.995,500,76.23,78.2
1,256,60000,10000,10,0.0075,1.0,500,90.34999,93.0
1,256,60000,10000,10,0.0075,0.995,500,90.31,93.0
1,256,60000,10000,10,0.0075,0.99,500,90.28,92.799995
1,256,60000,10000,10,0.01,0.95,500,90.22,92.799995
1,32,60000,10000,25,0.0075,0.995,500,88.02,91.399994
1,256,60000,10000,10,0.01,0.9,500,89.02,92.0
1,256,60000,10000,10,0.01,0.99,500,90.94,94.0
1,256,60000,10000,10,0.01,0.995,500,90.689995,93.4
1,256,60000,10000,10,0.025,0.9,500,85.01,87.6
1,256,60000,10000,10,0.0075,0.9,500,88.670006,91.799995
1,256,60000,10000,10,0.01,1.0,500,90.37001,92.4
1,256,60000,10000,10,0.025,0.99,500,74.12,79.4
1,256,60000,10000,10,0.025,1.0,500,75.740005,79.2
0,256,60000,10000,25,0.025,1.0,500,83.31999,88.0
0,128,60000,10000,25,0.025,0.9,500,90.909996,93.4
0,512,60000,10000,25,0.025,0.99,500,82.46001,84.6
0,128,60000,10000,25,0.01,0.99,500,90.66,94.4
0,128,60000,10000,25,0.025,1.0,500,81.670006,85.2
0,128,60000,10000,25,0.01,0.95,500,90.92,93.2
0,128,60000,10000,25,0.025,0.995,500,86.97,90.0
0,128,60000,10000,25,0.01,0.995,500,90.37,94.0
0,128,60000,10000,25,0.025,0.95,500,91.37,93.6
0,128,60000,10000,25,0.0075,0.995,500,90.56,92.799995
0,128,60000,10000,25,0.0075,1.0,500,90.189995,93.0
0,128,60000,10000,25,0.0075,0.95,500,90.729996,93.0
1,64,60000,10000,25,0.025,0.995,500,67.28001,70.6
0,256,60000,10000,25,0.01,0.99,500,90.75,93.4
0,256,60000,10000,25,0.025,0.95,500,91.62,94.0
0,128,60000,10000,25,0.0075,0.9,500,89.03001,91.399994
0,256,60000,10000,25,0.0075,1.0,500,90.57,93.4
1,64,60000,10000,25,0.025,0.99,500,74.11,78.6
0,256,60000,10000,25,0.01,0.995,500,90.840004,93.4
0,256,60000,10000,25,0.025,0.995,500,88.270004,90.8
0,256,60000,10000,25,0.0075,0.995,500,90.6,92.799995
0,256,60000,10000,25,0.01,0.9,500,89.740005,92.6
0,256,60000,10000,25,0.0075,0.95,500,91.060005,94.0
0,256,60000,10000,25,0.0075,0.99,500,90.90001,92.799995
0,256,60000,10000,25,0.0075,0.9,500,89.46999,91.6
0,256,60000,10000,25,0.025,0.9,500,91.229996,94.0
1,64,60000,10000,25,0.0075,0.95,500,90.08,93.2
1,64,60000,10000,25,0.025,1.0,500,71.35,74.0
1,64,60000,10000,25,0.0075,0.9,500,88.600006,91.2
0,256,60000,10000,25,0.01,1.0,500,89.82,91.799995
1,64,60000,10000,25,0.0075,0.99,500,90.52999,92.6
1,64,60000,10000,25,0.01,0.9,500,89.009995,92.799995
1,64,60000,10000,25,0.0075,1.0,500,89.490005,92.2
1,64,60000,10000,25,0.01,0.995,500,89.9,92.799995
0,256,60000,10000,25,0.025,0.99,500,89.75,92.2
1,64,60000,10000,25,0.0075,0.995,500,89.99,92.2
1,256,60000,10000,10,0.025,0.95,500,82.46,85.0
1,64,60000,10000,25,0.025,0.9,500,88.920006,93.0
1,64,60000,10000,25,0.01,0.95,500,90.28001,92.2
1,64,60000,10000,25,0.01,0.99,500,90.61,92.4
1,64,60000,10000,25,0.01,1.0,500,89.0,91.6
0,512,60000,10000,25,0.01,0.995,500,90.59999,92.6
0,512,60000,10000,25,0.01,1.0,500,90.26,91.799995
1,64,60000,10000,25,0.025,0.95,500,89.759995,93.2
0,512,60000,10000,25,0.0075,1.0,500,90.299995,92.799995
0,512,60000,10000,25,0.01,0.99,500,90.95,92.799995
0,512,60000,10000,25,0.0075,0.99,500,90.61001,92.799995
0,512,60000,10000,25,0.01,0.9,500,89.21,91.799995
0,512,60000,10000,25,0.0075,0.995,500,90.59999,92.4
0,512,60000,10000,25,0.0075,0.95,500,90.310005,92.6
0,512,60000,10000,25,0.025,1.0,500,74.27,77.200005
0,512,60000,10000,25,0.01,0.95,500,90.3,92.4
0,512,60000,10000,25,0.0075,0.9,500,89.49,92.0
0,512,60000,10000,25,0.025,0.995,500,83.42,86.4
0,256,60000,10000,25,0.01,0.95,500,90.759995,93.6
0,512,60000,10000,25,0.025,0.95,500,91.42,93.6
0,128,60000,10000,25,0.0075,0.99,500,90.909996,92.4
0,512,60000,10000,25,0.025,0.9,500,90.96,93.0
0,128,60000,10000,25,0.01,1.0,500,89.58,91.399994
1,512,60000,10000,10,0.0075,0.995,500,90.380005,94.0
1,512,60000,10000,10,0.0075,0.99,500,90.25,93.8
1,512,60000,10000,10,0.0075,0.95,500,90.03001,92.4
1,512,60000,10000,10,0.01,0.9,500,89.31,91.6
1,512,60000,10000,10,0.01,0.995,500,90.29,93.4
1,512,60000,10000,10,0.01,0.95,500,90.07,93.4
1,512,60000,10000,10,0.0075,1.0,500,89.76,92.6
1,512,60000,10000,10,0.025,0.99,500,85.5,88.200005
1,512,60000,10000,10,0.01,0.99,500,90.68,93.4
1,512,60000,10000,10,0.01,1.0,500,88.8,92.799995
1,512,60000,10000,10,0.025,0.9,500,90.590004,94.6
1,512,60000,10000,10,0.025,0.95,500,91.07,94.0
1,512,60000,10000,10,0.025,0.995,500,82.08,86.0
1,32,60000,10000,50,0.025,1.0,500,57.010002,59.399998
1,512,60000,10000,10,0.0075,0.9,500,88.55,91.2
1,512,60000,10000,10,0.025,1.0,500,81.27,84.2
2,32,60000,10000,10,0.0075,0.9,500,86.78,89.0
1,32,60000,10000,50,0.025,0.99,500,58.65,61.4
2,32,60000,10000,10,0.0075,0.95,500,87.78,90.8
2,32,60000,10000,10,0.0075,0.99,500,86.90999,89.200005
1,32,60000,10000,50,0.025,0.95,500,63.549995,67.799995
1,128,60000,10000,25,0.025,0.995,500,81.020004,84.2
2,32,60000,10000,10,0.025,0.9,500,78.11,81.2
2,32,60000,10000,10,0.025,0.99,500,72.79,76.8
2,32,60000,10000,10,0.025,1.0,500,69.49,74.0
2,32,60000,10000,10,0.025,0.995,500,67.090004,71.4
2,32,60000,10000,10,0.01,0.9,500,87.490005,89.600006
2,32,60000,10000,10,0.025,0.95,500,66.65999,69.4
2,32,60000,10000,10,0.01,0.95,500,88.03,90.0
2,32,60000,10000,10,0.01,0.995,500,85.18,87.6
2,32,60000,10000,10,0.01,0.99,500,86.13,89.0
2,32,60000,10000,10,0.01,1.0,500,84.76,86.799995
0,32,60000,10000,50,0.025,0.995,500,79.19,83.8
1,32,60000,10000,50,0.025,0.995,500,58.430004,61.799995
0,64,60000,10000,50,0.01,1.0,500,89.619995,91.799995
0,64,60000,10000,50,0.025,0.995,500,86.200005,88.4
0,64,60000,10000,50,0.0075,0.99,500,90.55,93.2
0,64,60000,10000,50,0.0075,0.995,500,90.45,92.6
0,64,60000,10000,50,0.025,0.99,500,88.23,90.0
0,32,60000,10000,50,0.025,0.99,500,80.439995,83.0
0,64,60000,10000,50,0.0075,1.0,500,89.35,91.2
0,64,60000,10000,50,0.01,0.95,500,90.82,93.6
0,64,60000,10000,50,0.0075,0.95,500,90.22001,93.4
2,32,60000,10000,10,0.0075,1.0,500,86.49,89.600006
0,32,60000,10000,50,0.01,0.95,500,88.56,91.399994
1,32,60000,10000,50,0.01,0.99,500,88.76,92.2
0,32,60000,10000,50,0.025,0.95,500,87.72,90.200005
0,64,60000,10000,50,0.01,0.9,500,89.47002,91.6
1,32,60000,10000,50,0.0075,1.0,500,88.549995,90.4
0,32,60000,10000,50,0.0075,0.99,500,86.59,89.600006
0,32,60000,10000,50,0.01,1.0,500,82.47,86.0
0,32,60000,10000,50,0.0075,0.95,500,88.78001,91.0
1,32,60000,10000,50,0.01,0.995,500,88.3,90.200005
0,32,60000,10000,50,0.01,0.995,500,84.46001,87.2
0,64,60000,10000,50,0.01,0.99,500,90.87,93.8
0,32,60000,10000,50,0.0075,1.0,500,84.100006,87.4
0,64,60000,10000,50,0.025,1.0,500,82.14,85.0
1,128,60000,10000,25,0.025,0.99,500,77.39,81.0
1,32,60000,10000,50,0.025,0.9,500,49.63,53.8
0,64,60000,10000,50,0.01,0.995,500,89.8,91.6
0,64,60000,10000,50,0.025,0.9,500,90.619995,93.2
2,64,60000,10000,10,0.0075,0.9,500,87.89,90.200005
0,32,60000,10000,50,0.01,0.9,500,87.94,90.8
1,128,60000,10000,25,0.0075,0.99,500,90.64,93.0
1,128,60000,10000,25,0.01,0.9,500,89.50001,92.4
1,128,60000,10000,25,0.01,0.95,500,90.57,93.6
1,32,60000,10000,50,0.0075,0.9,500,87.01,89.600006
1,128,60000,10000,25,0.0075,0.9,500,89.44001,92.4
2,64,60000,10000,10,0.0075,0.95,500,89.65,92.6
1,128,60000,10000,25,0.025,0.95,500,90.189995,92.799995
2,64,60000,10000,10,0.0075,0.99,500,89.37001,92.2
2,64,60000,10000,10,0.0075,0.995,500,88.590004,91.0
1,128,60000,10000,25,0.01,0.995,500,90.490005,93.2
2,64,60000,10000,10,0.0075,1.0,500,88.399994,90.200005
1,128,60000,10000,25,0.0075,0.95,500,90.62,92.6
1,128,60000,10000,25,0.025,0.9,500,89.97,93.8
1,32,60000,10000,50,0.0075,0.995,500,88.15,91.0
2,64,60000,10000,10,0.01,0.9,500,88.96999,90.8
0,64,60000,10000,50,0.0075,0.9,500,88.54,91.0
1,32,60000,10000,50,0.0075,0.95,500,88.45,91.799995
1,128,60000,10000,25,0.0075,1.0,500,89.85,92.4
2,64,60000,10000,10,0.01,0.95,500,89.799995,92.2
0,32,60000,10000,50,0.025,0.9,500,88.8,91.399994
2,64,60000,10000,10,0.01,0.99,500,89.63,91.6
2,64,60000,10000,10,0.01,1.0,500,87.08,89.4
1,32,60000,10000,50,0.01,0.9,500,87.16,89.8
1,32,60000,10000,50,0.01,1.0,500,86.95,89.600006
1,32,60000,10000,50,0.01,0.95,500,88.67,92.4
2,64,60000,10000,10,0.025,0.9,500,88.92,91.2
0,32,60000,10000,50,0.025,1.0,500,76.670006,80.4
2,32,60000,10000,10,0.0075,0.995,500,86.9,89.4
1,128,60000,10000,25,0.025,1.0,500,74.56,79.2
2,64,60000,10000,10,0.025,0.95,500,89.100006,90.8
2,64,60000,10000,10,0.025,0.99,500,85.979996,88.0
2,64,60000,10000,10,0.025,0.995,500,80.479996,82.8
1,128,60000,10000,25,0.01,0.99,500,90.72,92.799995
1,128,60000,10000,25,0.01,1.0,500,89.11,90.8
0,64,60000,10000,50,0.025,0.95,500,91.17,93.8
2,64,60000,10000,10,0.025,1.0,500,79.25,82.200005
2,64,60000,10000,10,0.01,0.995,500,89.17,92.0
0,32,60000,10000,50,0.01,0.99,500,85.31999,87.2
0,32,60000,10000,50,0.0075,0.9,500,87.020004,90.0
1,256,60000,10000,25,0.0075,0.9,500,89.28999,92.799995
0,32,60000,10000,50,0.0075,0.995,500,87.31,89.0
1,64,60000,10000,50,0.025,0.99,500,75.27999,78.6
1,64,60000,10000,50,0.025,0.995,500,67.72,71.0
1,256,60000,10000,25,0.025,0.995,500,71.97,76.200005
1,256,60000,10000,25,0.025,1.0,500,71.090004,75.4
1,32,60000,10000,50,0.0075,0.99,500,88.950005,91.399994
1,256,60000,10000,25,0.0075,0.995,500,90.51,93.0
1,256,60000,10000,25,0.01,0.9,500,89.42,92.2
1,256,60000,10000,25,0.01,0.95,500,90.42,93.0
1,256,60000,10000,25,0.01,0.995,500,90.74999,93.4
1,64,60000,10000,50,0.025,1.0,500,71.880005,75.8
1,256,60000,10000,25,0.0075,1.0,500,90.3,93.0
2,32,60000,10000,25,0.025,0.99,500,67.36,71.0
2,32,60000,10000,25,0.025,1.0,500,73.63,78.4
1,256,60000,10000,25,0.01,0.99,500,91.09,93.6
1,256,60000,10000,25,0.01,1.0,500,88.96001,91.0
2,32,60000,10000,25,0.025,0.9,500,69.25,72.0
1,256,60000,10000,25,0.025,0.95,500,84.93001,87.4
1,256,60000,10000,25,0.025,0.99,500,66.17,70.8
1,256,60000,10000,25,0.025,0.9,500,86.21001,89.600006
2,128,60000,10000,10,0.0075,0.9,500,88.69001,92.4
2,32,60000,10000,25,0.0075,0.99,500,87.92999,90.200005
2,128,60000,10000,10,0.0075,0.95,500,89.810005,92.4
2,128,60000,10000,10,0.0075,0.99,500,90.34999,92.6
1,64,60000,10000,50,0.0075,0.995,500,90.479996,93.0
2,32,60000,10000,25,0.0075,0.995,500,87.549995,89.4
2,128,60000,10000,10,0.0075,0.995,500,89.94001,92.0
1,64,60000,10000,50,0.01,0.995,500,89.770004,91.799995
2,32,60000,10000,25,0.01,0.95,500,88.649994,91.6
2,128,60000,10000,10,0.0075,1.0,500,89.03999,91.0
2,32,60000,10000,25,0.0075,0.95,500,88.590004,90.8
2,32,60000,10000,25,0.0075,0.9,500,87.74,90.0
2,128,60000,10000,10,0.01,0.9,500,88.95,92.6
2,128,60000,10000,10,0.01,0.95,500,90.09999,93.0
2,32,60000,10000,25,0.01,0.99,500,87.979996,90.4
2,32,60000,10000,25,0.01,0.995,500,87.43,89.8
2,32,60000,10000,25,0.025,0.95,500,66.35,69.0
2,32,60000,10000,25,0.0075,1.0,500,84.71999,87.6
1,512,60000,10000,25,0.025,0.99,500,55.3,59.8
1,512,60000,10000,25,0.025,0.95,500,54.069996,60.600002
2,32,60000,10000,25,0.01,0.9,500,88.189995,90.8
1,512,60000,10000,25,0.025,0.995,500,48.920002,52.999996
1,64,60000,10000,50,0.01,0.99,500,90.74999,92.6
1,64,60000,10000,50,0.0075,1.0,500,89.40001,92.0
1,64,60000,10000,50,0.01,0.9,500,89.07,92.4
1,64,60000,10000,50,0.0075,0.9,500,88.700005,91.6
1,64,60000,10000,50,0.0075,0.95,500,90.2,93.0
2,128,60000,10000,10,0.01,0.99,500,90.76999,92.2
1,512,60000,10000,25,0.025,1.0,500,53.079998,56.6
1,64,60000,10000,50,0.0075,0.99,500,90.490005,93.0
2,128,60000,10000,10,0.01,1.0,500,89.12001,91.6
2,128,60000,10000,10,0.025,0.995,500,86.350006,87.8
2,128,60000,10000,10,0.025,0.99,500,88.03,90.4
2,128,60000,10000,10,0.01,0.995,500,89.58,92.2
2,128,60000,10000,10,0.025,0.9,500,90.340004,93.0
2,128,60000,10000,10,0.025,0.95,500,90.85,93.2
1,64,60000,10000,50,0.025,0.9,500,88.91,92.2
1,64,60000,10000,50,0.025,0.95,500,86.54,89.0
1,64,60000,10000,50,0.01,0.95,500,90.24,92.0
1,64,60000,10000,50,0.01,1.0,500,89.11001,91.6
1,128,60000,10000,10,0.0075,0.99,500,90.62001,93.2
2,256,60000,10000,10,0.025,0.995,500,79.53,82.4
2,256,60000,10000,10,0.0075,0.99,500,90.22,92.2
2,256,60000,10000,10,0.0075,1.0,500,89.98,92.799995
2,256,60000,10000,10,0.0075,0.995,500,89.95,92.0
2,256,60000,10000,10,0.01,0.9,500,89.439995,92.0
2,256,60000,10000,10,0.025,0.9,500,90.64,92.799995
2,256,60000,10000,10,0.01,0.95,500,90.200005,91.6
2,256,60000,10000,10,0.01,0.995,500,90.12001,92.799995
2,32,60000,10000,25,0.01,1.0,500,83.93001,87.0
2,256,60000,10000,10,0.0075,0.95,500,90.17,92.4
1,256,60000,10000,25,0.0075,0.95,500,90.189995,92.799995
1,512,60000,10000,25,0.0075,1.0,500,89.71999,92.799995
2,256,60000,10000,10,0.0075,0.9,500,88.71001,91.399994
2,256,60000,10000,10,0.01,0.99,500,90.61,93.6
2,256,60000,10000,10,0.01,1.0,500,89.770004,92.6
1,512,60000,10000,25,0.0075,0.995,500,90.46001,93.8
1,512,60000,10000,25,0.0075,0.95,500,90.41999,92.6
2,256,60000,10000,10,0.025,1.0,500,81.39001,83.8
2,256,60000,10000,10,0.025,0.99,500,80.03,83.4
1,512,60000,10000,25,0.01,0.995,500,90.48,93.6
2,64,60000,10000,25,0.0075,0.9,500,88.689995,90.8
1,512,60000,10000,25,0.01,0.9,500,89.159996,92.2
1,512,60000,10000,25,0.01,0.95,500,90.18,93.0
1,512,60000,10000,25,0.01,0.99,500,91.00001,93.8
2,256,60000,10000,10,0.025,0.95,500,90.92,93.0
2,128,60000,10000,10,0.025,1.0,500,82.10001,84.6
2,64,60000,10000,25,0.025,0.995,500,77.36,79.6
2,32,60000,10000,25,0.025,0.995,500,57.3,61.199997
0,128,60000,10000,50,0.025,0.9,500,90.93,93.2
0,128,60000,10000,50,0.01,0.95,500,90.810005,93.0
1,512,60000,10000,25,0.01,1.0,500,90.94,93.8
0,128,60000,10000,50,0.01,1.0,500,89.37,91.399994
0,128,60000,10000,50,0.0075,0.99,500,90.94,92.4
0,128,60000,10000,50,0.01,0.99,500,90.689995,93.8
2,64,60000,10000,25,0.0075,1.0,500,88.5,90.6
1,256,60000,10000,25,0.0075,0.99,500,90.52,93.6
0,128,60000,10000,50,0.025,1.0,500,83.28001,85.6
0,128,60000,10000,50,0.01,0.9,500,89.939995,92.0
0,128,60000,10000,50,0.025,0.995,500,85.34999,88.4
0,128,60000,10000,50,0.0075,0.995,500,90.689995,93.4
2,64,60000,10000,25,0.01,0.9,500,89.47001,91.2
2,64,60000,10000,25,0.01,0.99,500,89.409996,92.0
2,64,60000,10000,25,0.01,0.95,500,90.31999,93.2
2,64,60000,10000,25,0.025,0.9,500,88.21001,91.2
2,64,60000,10000,25,0.025,0.95,500,86.89001,90.200005
2,64,60000,10000,25,0.01,0.995,500,88.06999,90.200005
2,64,60000,10000,25,0.01,1.0,500,87.02,89.0
2,64,60000,10000,25,0.025,0.99,500,70.56,72.399994
0,128,60000,10000,50,0.0075,0.9,500,88.979996,91.2
0,128,60000,10000,50,0.025,0.99,500,88.61,92.2
