random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,300,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,50.0,10,250,65.18001,65.56999,64.990005,71.6,72.0,70.8
0,100,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,50.0,10,250,59.120003,59.359997,57.77,68.4,69.2,64.4
0,100,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,150.0,10,250,61.330006,61.4,60.809998,68.4,69.2,69.2
0,100,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,150.0,10,250,60.7,61.1,62.28,67.6,66.399994,67.6
0,100,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,100.0,10,250,54.440002,55.04,56.129997,62.800003,62.800003,64.8
0,500,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,150.0,10,250,66.54,66.9,63.07,72.399994,72.799995,69.2
0,200,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,100.0,10,250,64.619995,64.939995,63.45,70.4,72.0,68.4
0,400,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,150.0,10,250,67.86,68.42,66.77,75.2,75.2,74.4
0,200,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,150.0,10,250,66.13,66.28,66.03001,74.0,73.6,72.799995
0,200,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,50.0,10,250,61.98,62.46,61.830006,69.2,69.6,69.2
0,500,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,100.0,10,250,66.81,67.03,65.06,74.4,75.2,70.4
0,400,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,50.0,10,250,67.89,68.270004,66.55,74.4,75.2,74.0
0,100,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,50.0,10,250,59.569996,60.24,59.569996,65.200005,66.0,65.6
0,100,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,50.0,10,250,52.120003,52.390003,51.45,58.399998,58.8,57.6
0,500,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,50.0,10,250,66.12,67.11,63.110004,73.6,74.0,68.8
0,300,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,100.0,10,250,63.74,63.619995,62.680004,70.4,70.0,69.6
0,300,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,150.0,10,250,69.15,69.46,70.259995,76.0,75.6,78.0
0,300,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,50.0,10,250,63.419994,63.6,61.670002,68.8,69.2,68.4
0,400,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,100.0,10,250,69.36,69.81999,68.08,76.4,77.200005,73.6
0,500,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,150.0,10,250,66.0,66.06999,65.85,74.0,75.6,74.0
0,500,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,100.0,10,250,68.85,69.36,68.119995,74.0,74.4,74.0
0,400,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,100.0,10,250,70.49999,70.56999,68.11,75.2,75.2,76.8
0,400,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,150.0,10,250,65.04,66.69,67.979996,70.0,72.0,73.6
0,400,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,50.0,10,250,63.380005,64.1,63.640003,68.4,69.6,68.8
0,500,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,50.0,10,250,70.1,70.43,67.369995,78.0,78.799995,74.8
0,500,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,150.0,10,250,62.65,62.68,63.72,69.2,68.0,70.4
0,500,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,50.0,10,250,63.660004,63.880005,62.640003,71.200005,71.6,71.200005
0,500,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,100.0,10,250,69.54,69.5,69.62,76.4,76.4,77.200005
0,300,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,150.0,10,250,54.659996,54.75,55.04,63.6,64.8,65.200005
0,300,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,125.0,10,250,57.669994,58.109997,59.130005,66.799995,66.399994,69.2
0,300,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,150.0,10,250,55.02,55.669994,55.1,60.399998,61.6,60.399998
0,300,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,100.0,10,250,57.47,57.870003,55.22,63.200005,64.0,62.0
0,300,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,100.0,10,250,60.069996,60.25,59.01,66.0,66.799995,64.8
0,300,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,100.0,10,250,61.059998,61.670006,60.309998,66.399994,68.0,70.0
0,300,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,125.0,10,250,52.809998,53.809998,52.659996,61.199997,62.800003,60.8
0,300,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,100.0,10,250,63.18,63.640003,63.109997,69.6,70.4,69.2
0,300,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,100.0,10,250,65.25,65.04,66.08,71.200005,71.6,73.2
0,300,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,150.0,10,250,56.659996,57.310005,56.04,62.4,64.8,63.200005
0,300,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,150.0,10,250,60.51,61.319996,62.23,65.6,66.799995,68.0
0,300,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,125.0,10,250,65.35,65.98,65.990005,71.6,72.399994,71.6
0,300,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,100.0,10,250,57.4,58.140003,58.140003,64.4,65.200005,67.2
0,300,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,125.0,10,250,60.680004,61.159996,59.809998,66.799995,68.4,66.0
0,300,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,150.0,10,250,52.780006,53.29,52.640003,58.399998,58.399998,60.399998
0,300,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,125.0,10,250,69.81999,70.08,68.97,75.6,76.0,74.4
0,300,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,100.0,10,250,65.979996,66.28001,65.27,71.6,73.2,72.399994
0,300,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,100.0,10,250,71.11,71.69,70.45,78.4,79.2,78.0
0,300,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,125.0,10,250,62.75,62.960003,61.6,66.799995,66.799995,66.399994
0,300,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,150.0,10,250,60.119995,60.419994,62.25,66.799995,67.2,69.6
0,300,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,100.0,10,250,57.0,56.880005,58.04,68.8,68.8,73.2
0,300,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,125.0,10,250,69.53,69.759995,68.83,74.8,75.2,74.0
0,300,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,125.0,10,250,65.77,66.88,64.2,70.8,71.200005,70.0
0,300,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,150.0,10,250,66.14,65.83,64.71,74.4,72.799995,71.6
0,300,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,150.0,10,250,61.920002,62.22,62.469994,68.8,68.8,69.6
0,400,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,150.0,10,250,55.28,55.689995,53.409996,61.199997,62.800003,60.8
0,300,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,125.0,10,250,51.24,52.090004,52.5,58.0,58.8,59.600002
0,300,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,100.0,10,250,69.310005,69.84,67.96,74.4,75.2,76.4
0,400,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,100.0,10,250,56.789997,56.47001,55.010002,64.4,64.0,64.4
0,400,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,150.0,10,250,63.35,63.71,64.1,68.0,69.6,68.4
0,400,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,100.0,10,250,62.120003,62.15,61.619995,71.200005,71.6,70.4
0,400,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,150.0,10,250,52.74,53.580006,55.96,57.6,59.2,64.4
0,300,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,125.0,10,250,64.18,64.25001,65.41,70.0,70.8,73.6
0,400,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,125.0,10,250,62.99,63.2,65.21999,68.8,69.2,71.200005
0,400,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,125.0,10,250,50.6,50.95,52.97,57.200005,58.0,59.600002
0,400,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,150.0,10,250,58.52,59.280006,59.29,65.6,65.6,66.0
0,400,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,125.0,10,250,57.380005,57.9,57.920002,63.6,64.4,63.6
0,400,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,150.0,10,250,52.1,52.8,54.390003,56.0,57.200005,58.8
0,400,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,125.0,10,250,52.160004,53.2,51.74,58.399998,60.399998,58.8
0,300,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,150.0,10,250,58.97,60.939995,61.75,65.200005,66.799995,67.6
0,400,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,125.0,10,250,64.159996,64.619995,64.37,70.0,70.0,71.6
0,400,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,125.0,10,250,56.5,56.870003,59.2,62.800003,63.200005,66.0
0,400,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,100.0,10,250,49.61,50.2,51.05,56.800003,57.200005,58.8
0,400,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,100.0,10,250,59.53,60.25,62.02,67.6,67.2,68.0
0,400,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,150.0,10,250,59.5,60.21,61.18,64.4,64.4,66.799995
0,400,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,125.0,10,250,54.440002,55.889996,52.73,62.800003,63.6,58.8
0,400,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,100.0,10,250,70.7,71.119995,68.08,76.0,77.600006,74.4
0,400,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,100.0,10,250,69.08,69.72,67.67,75.6,76.4,74.8
0,400,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,100.0,10,250,71.259995,71.729996,71.07,78.0,79.2,78.0
0,400,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,100.0,10,250,63.71,64.19,62.74,70.0,70.4,68.0
0,400,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,150.0,10,250,54.3,54.3,59.2,61.199997,60.8,64.8
0,400,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,150.0,10,250,58.22,60.630005,62.04,64.4,66.0,67.6
0,400,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,125.0,10,250,70.869995,70.8,70.55,76.0,76.4,76.0
0,400,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,100.0,10,250,56.780006,57.620003,56.329998,62.800003,64.0,63.6
0,300,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,150.0,10,250,68.06,68.3,66.88,74.4,74.0,72.399994
0,400,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,125.0,10,250,68.1,69.24,67.240005,75.2,74.8,75.6
0,300,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,150.0,10,250,59.780006,61.840004,58.940002,65.200005,66.399994,66.0
0,300,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,100.0,10,250,70.7,71.23,64.8,78.0,78.799995,70.8
0,300,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,125.0,10,250,65.14,66.33,64.14,72.399994,74.0,70.8
0,400,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,150.0,10,250,65.6,65.92,60.170002,72.799995,73.2,66.799995
0,500,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,125.0,10,250,54.110004,54.440002,53.85,62.0,61.199997,61.199997
0,400,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,150.0,10,250,69.27,69.43,70.65,74.4,75.2,77.600006
0,300,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,125.0,10,250,60.309998,59.77,59.309998,68.0,67.2,67.2
0,400,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,100.0,10,250,67.84,68.02999,67.54,72.799995,73.2,73.6
0,500,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,150.0,10,250,58.49,58.98,58.860004,64.4,66.0,66.799995
0,300,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,150.0,10,250,55.68,57.04,53.6,60.000004,61.199997,60.399998
0,500,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,100.0,10,250,56.330006,57.47,56.21,64.8,66.399994,62.800003
0,400,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,150.0,10,250,62.120003,63.159996,60.5,67.2,69.2,69.6
0,500,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,150.0,10,250,58.190002,60.77,61.060005,65.200005,68.4,69.6
0,500,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,150.0,10,250,53.73,54.580006,54.01,61.199997,60.8,59.2
0,500,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,100.0,10,250,51.24,51.72,51.45,57.6,58.399998,57.200005
0,500,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,125.0,10,250,68.31999,68.259995,68.31999,72.0,72.399994,73.2
0,400,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,100.0,10,250,70.27,70.67,65.240005,76.0,76.4,69.6
0,500,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,150.0,10,250,64.44,64.87,61.98,72.799995,72.0,70.0
0,300,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,100.0,10,250,67.04,67.05,61.76,75.2,74.4,68.0
0,500,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,125.0,10,250,56.109997,56.859997,54.390003,62.0,62.4,62.0
0,400,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,125.0,10,250,65.78,66.840004,65.08,72.399994,75.2,71.6
0,500,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,125.0,10,250,64.6,64.77,64.53,69.6,70.8,70.4
0,500,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,125.0,10,250,65.270004,66.13,65.020004,72.0,72.799995,73.6
0,500,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,125.0,10,250,57.99,58.580006,57.890003,65.6,66.799995,65.6
0,500,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,150.0,10,250,44.96,46.47,49.7,50.4,52.0,55.6
0,500,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,100.0,10,250,67.71999,67.86,67.759995,73.2,74.8,74.8
0,600,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,125.0,10,250,61.320007,61.51,61.859997,67.6,67.6,68.0
0,500,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,100.0,10,250,67.96999,68.32,67.61,73.2,73.6,73.2
0,500,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,100.0,10,250,70.81,71.06,67.759995,75.6,75.2,73.6
0,400,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,125.0,10,250,69.64,69.759995,69.95,77.200005,78.0,77.600006
0,500,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,150.0,10,250,64.38,64.51,65.52,72.399994,72.399994,71.6
0,500,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,150.0,10,250,60.919994,60.940002,63.059998,68.4,68.8,69.2
0,500,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,100.0,10,250,70.83,71.09,69.58,75.2,75.2,74.4
0,500,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,125.0,10,250,69.1,69.509995,68.27,76.0,76.4,76.0
0,500,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,125.0,10,250,58.559998,58.51,59.690002,67.2,67.2,68.0
0,500,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,150.0,10,250,54.5,55.27,54.23,60.000004,60.399998,59.2
0,500,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,150.0,10,250,59.45,59.15,61.65,72.399994,72.0,71.200005
0,500,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,100.0,10,250,64.94,65.240005,64.799995,74.0,73.6,72.799995
0,600,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,100.0,10,250,69.96,70.35,69.259995,76.4,77.200005,74.8
0,600,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,125.0,10,250,55.840004,56.719994,55.920002,62.4,62.800003,61.6
0,500,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,100.0,10,250,68.869995,70.28999,66.08,75.2,76.4,72.0
0,500,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,100.0,10,250,62.51,62.85,62.380005,70.4,70.4,71.200005
0,500,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,150.0,10,250,67.759995,68.12,68.17,75.6,76.4,76.0
0,500,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,125.0,10,250,50.64,51.46,52.75,55.199997,56.800003,58.8
0,500,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,100.0,10,250,54.190002,54.780006,51.440002,62.0,62.0,59.2
0,600,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,125.0,10,250,57.180004,57.73,54.72,62.800003,63.200005,62.0
0,500,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,125.0,10,250,70.29,70.09,69.49,79.6,79.6,77.600006
0,600,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,125.0,10,250,50.26,51.05,49.81,58.0,57.200005,57.6
0,600,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,100.0,10,250,64.46,64.52,64.48,72.399994,72.399994,73.2
0,400,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,150.0,10,250,60.280006,60.120003,59.669994,68.8,67.6,64.4
0,600,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,125.0,10,250,62.51,62.579998,63.789997,69.2,69.2,72.0
0,600,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,150.0,10,250,61.07,61.180004,56.3,69.2,68.8,64.8
0,400,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,125.0,10,250,66.53999,67.4,62.640003,73.6,74.8,70.4
0,500,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,100.0,10,250,57.170002,57.5,54.859997,64.4,63.6,60.399998
0,500,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,125.0,10,250,66.479996,67.38,64.96,72.799995,74.4,71.6
0,600,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,150.0,10,250,54.359997,54.909996,54.35,60.000004,60.399998,60.399998
0,600,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,100.0,10,250,57.769997,58.26,59.54,64.8,64.4,66.399994
0,600,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,100.0,10,250,67.189995,67.47,67.53,72.0,72.799995,72.399994
0,500,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,150.0,10,250,50.73,50.26,57.780006,56.800003,55.6,64.8
0,600,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,100.0,10,250,54.180004,53.870003,54.53,59.2,59.600002,60.8
0,600,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,150.0,10,250,56.97,57.489998,58.890003,66.399994,65.6,66.0
0,600,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,100.0,10,250,61.840004,62.25,61.760002,69.6,71.200005,69.6
0,600,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,125.0,10,250,70.05,70.21,69.45,76.8,76.8,77.200005
0,600,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,100.0,10,250,70.54,70.94,69.14,75.2,75.6,74.4
0,600,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,150.0,10,250,60.54,61.96,60.51,65.6,67.2,68.0
0,600,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,150.0,10,250,61.239998,59.21,63.46,69.2,66.399994,70.0
0,600,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,150.0,10,250,67.67,68.159996,64.740005,72.799995,74.0,71.200005
0,600,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,100.0,10,250,70.92999,71.270004,70.47,75.2,75.6,76.4
0,600,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,150.0,10,250,53.330006,53.9,54.99,60.000004,60.000004,60.8
0,600,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,100.0,10,250,54.769997,56.059998,55.140003,62.0,63.200005,61.199997
0,600,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,150.0,10,250,60.75,60.8,63.27,66.399994,66.799995,71.200005
0,600,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,125.0,10,250,64.64,65.44,66.92,69.6,70.4,74.4
0,600,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,125.0,10,250,57.48,57.98,58.390003,64.8,65.6,65.6
0,600,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,125.0,10,250,66.979996,67.159996,67.7,72.399994,72.799995,74.0
0,600,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,150.0,10,250,67.009995,67.21,67.43,72.799995,72.799995,74.0
0,700,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,150.0,10,250,65.08,65.04,63.890003,71.6,71.200005,68.4
0,600,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,150.0,10,250,56.72,57.23,57.4,63.6,64.4,62.800003
0,700,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,150.0,10,250,54.43,54.889996,55.809998,58.8,60.000004,61.199997
0,400,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,100.0,10,250,68.490005,69.35,61.440002,74.0,76.4,67.2
0,700,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,150.0,10,250,52.55,53.340004,55.280006,60.399998,60.000004,63.6
0,600,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,125.0,10,250,61.74,62.4,63.409996,67.6,70.4,74.4
0,700,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,125.0,10,250,68.090004,68.130005,67.85,75.2,76.0,77.600006
0,700,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,125.0,10,250,55.420002,55.26,58.6,60.8,61.199997,64.4
0,500,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,125.0,10,250,65.32,65.73,63.65,73.2,73.6,74.4
0,700,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,150.0,10,250,55.05,55.01,58.109997,62.800003,62.800003,64.8
0,600,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,100.0,10,250,55.780006,56.559998,54.0,64.0,64.8,61.199997
0,700,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,100.0,10,250,65.22,65.43001,63.859997,70.0,70.4,69.6
0,600,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,100.0,10,250,72.32,72.490005,65.47,80.0,80.0,72.0
0,700,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,125.0,10,250,68.37,68.65,67.73,74.4,74.0,75.2
0,600,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,150.0,10,250,51.8,52.609997,51.010002,58.399998,59.2,58.399998
0,600,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,125.0,10,250,68.259995,69.12,69.36,74.4,75.2,75.6
0,700,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,150.0,10,250,46.859997,48.05,52.640003,56.0,56.4,58.8
0,700,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,125.0,10,250,69.14,69.3,69.159996,76.4,75.6,77.600006
0,700,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,150.0,10,250,65.229996,64.979996,64.840004,71.6,71.6,71.6
0,700,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,125.0,10,250,52.270008,52.98,52.659996,59.600002,58.8,60.8
0,700,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,100.0,10,250,70.21,70.28001,68.68001,78.799995,78.0,75.2
0,700,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,100.0,10,250,59.090004,59.57,57.640003,66.399994,66.799995,65.200005
0,700,60000,10000,250.0,250,1.0,0.1,1e-07,0.5,100.0,10,250,73.24,73.38,72.39,81.2,80.4,80.8
0,700,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,150.0,10,250,65.159996,64.81,62.65,75.2,75.2,67.6
0,600,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,150.0,10,250,61.809998,62.7,60.48,68.4,70.0,68.8
0,500,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,150.0,10,250,61.55,62.369995,61.579994,67.6,70.8,70.0
0,700,60000,10000,250.0,250,1.0,0.5,1e-05,0.5,125.0,10,250,52.79,53.49,53.460003,59.600002,60.000004,59.600002
0,700,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,100.0,10,250,58.04,58.99,57.569996,64.0,64.8,63.200005
0,600,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,100.0,10,250,69.520004,70.090004,64.06,76.0,78.0,72.799995
