random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,norm,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,[10, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,51.08,51.18,58.48,59.999996,62.0,74.0
0,[10, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,49.54,49.88,57.06,61.0,61.0,66.99999
0,[10, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,50.18,50.39,57.93,62.0,64.0,70.0
0,[10, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,52.34,52.86,58.18,64.0,65.0,74.0
0,[10, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,48.99,49.08,55.7,58.999996,58.0,68.0
0,[10, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,50.49,50.92,56.9,63.0,63.0,69.0
0,[10, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,52.26,52.56,59.12,64.0,65.0,72.99999
0,[10, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,49.39,49.62,57.4,59.999996,59.999996,68.0
0,[10, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,51.02,51.38,59.66,61.0,62.0,70.0
0,[10, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,51.71,52.22,60.24,64.0,65.0,76.0
0,[10, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,53.94,54.46,60.37,65.0,66.0,74.0
0,[10, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,53.45,53.49,60.03,66.99999,66.0,76.0
0,[10, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,32.07,32.07,29.56,45.999996,45.999996,39.0
0,[10, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,27.59,27.58,27.76,37.0,37.0,45.999996
0,[10, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,30.06,29.94,26.33,45.0,45.0,36.0
0,[25, 24],[5, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,41.64,42.07,50.68,56.0,57.0,65.0
0,[25, 24],[5, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,41.84,41.97,50.0,53.999996,53.999996,61.0
0,[25, 24],[5, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,41.31,41.18,49.86,53.999996,52.0,58.999996
0,[10, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,28.26,28.24,28.12,39.999996,39.999996,38.0
0,[10, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,28.97,28.97,27.98,42.0,42.0,39.0
0,[10, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,52.25,52.44,58.01,64.0,64.0,69.0
0,[10, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,50.7,51.06,58.62,65.0,65.0,77.0
0,[25, 24],[5, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,42.52,42.48,49.53,58.0,57.0,61.0
0,[25, 24],[5, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,39.79,39.8,39.23,52.0,51.0,55.0
0,[25, 24],[10, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,40.64,40.43,45.71,52.0,52.0,58.999996
0,[25, 24],[5, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,45.16,45.45,50.88,56.0,57.0,61.0
0,[25, 24],[5, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,43.27,42.88,51.9,56.0,55.0,61.0
0,[25, 24],[10, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,40.17,40.93,46.75,48.999996,51.0,61.0
0,[25, 24],[5, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,42.83,42.75,52.31,53.999996,52.999996,63.0
0,[25, 24],[5, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,44.32,44.43,52.03,57.0,57.0,64.0
0,[25, 24],[10, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,40.22,39.83,46.93,51.0,50.0,59.999996
0,[25, 24],[10, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,39.54,39.94,47.06,52.0,51.0,58.0
0,[25, 24],[10, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,27.5,27.5,27.24,39.0,39.0,39.0
0,[25, 24],[5, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,38.75,38.94,40.5,52.0,52.999996,52.0
0,[25, 24],[5, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,46.75,46.8,52.41,59.999996,62.0,61.0
0,[25, 24],[10, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,41.97,42.12,48.42,52.999996,52.0,61.0
0,[10, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,28.86,28.86,27.22,39.0,39.0,38.0
0,[25, 24],[10, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,40.96,41.24,47.98,51.0,50.0,59.999996
0,[25, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,43.57,43.97,49.25,52.999996,52.999996,62.0
0,[25, 24],[10, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,43.47,43.5,47.92,58.999996,57.0,58.999996
0,[25, 24],[5, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,47.32,47.54,54.39,59.999996,59.999996,70.0
0,[25, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,44.24,44.41,49.7,57.0,58.0,59.999996
0,[25, 24],[10, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,42.22,42.33,47.91,52.0,52.0,66.99999
0,[25, 24],[5, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,44.06,43.99,53.18,58.999996,58.999996,65.0
0,[25, 24],[5, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,47.01,46.86,51.87,63.0,63.0,69.0
0,[25, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,42.03,42.07,47.06,52.999996,52.0,58.0
0,[25, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,41.87,41.93,49.59,57.0,58.0,61.0
0,[25, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,41.02,41.13,50.64,51.0,52.999996,63.0
0,[25, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,40.98,41.1,50.47,52.0,52.999996,64.0
0,[25, 24],[10, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,35.14,35.11,33.53,50.0,48.999996,45.0
0,[25, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,40.4,40.49,50.95,52.999996,52.999996,59.999996
0,[25, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,33.97,33.99,32.31,45.0,45.0,45.0
0,[25, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,42.51,42.44,49.14,53.999996,52.999996,61.0
0,[25, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,45.89,45.95,51.78,58.999996,59.999996,61.0
0,[25, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,39.67,39.6,36.29,51.0,51.0,48.0
0,[25, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,45.43,45.32,51.46,58.0,58.999996,66.0
0,[25, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,43.55,43.67,49.82,56.0,56.0,62.0
0,[25, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,43.57,44.16,52.47,56.0,56.0,65.0
0,[25, 24],[5, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,39.1,39.15,42.16,55.0,55.0,55.0
0,[10, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,52.42,52.67,59.08,66.0,66.0,75.0
0,[10, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,33.27,33.36,31.05,45.0,45.0,45.0
0,[10, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,49.24,49.76,56.98,59.999996,62.0,72.99999
0,[10, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,47.21,47.61,57.12,58.0,59.999996,68.0
0,[10, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,47.09,46.91,55.75,58.999996,58.999996,68.0
0,[10, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,50.36,50.68,56.87,59.999996,61.0,66.0
0,[10, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,50.67,51.13,58.47,62.0,62.0,68.0
0,[10, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,50.92,51.29,58.06,66.0,65.0,71.0
0,[25, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,38.49,38.44,36.91,48.0,48.0,45.999996
0,[25, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,39.74,40.11,45.46,50.0,51.0,59.999996
0,[25, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,40.39,40.53,45.36,53.999996,52.999996,57.0
0,[10, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,46.47,46.52,55.85,61.0,59.999996,68.0
0,[10, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,29.98,29.87,26.56,42.999996,42.999996,41.0
0,[25, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,39.5,39.94,45.31,48.999996,50.0,58.999996
0,[25, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,39.32,39.17,46.34,51.0,48.999996,59.999996
0,[25, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,47.55,47.01,52.93,58.0,58.0,65.0
0,[25, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,47.3,47.25,53.08,61.0,62.0,66.99999
0,[25, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,45.88,45.58,53.65,55.0,55.0,64.0
0,[10, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,51.5,52.13,58.98,64.0,64.0,72.0
0,[25, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,46.88,46.89,53.71,58.999996,58.0,68.0
0,[10, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,49.87,50.1,58.07,58.999996,59.999996,70.0
0,[10, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,51.2,51.94,58.17,65.0,64.0,71.0
0,[25, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,42.95,42.63,48.67,59.999996,59.999996,62.0
0,[10, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,51.34,51.31,58.38,62.0,61.0,66.0
0,[25, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,42.8,43.04,47.66,52.999996,52.0,61.0
0,[25, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,41.42,41.39,47.65,56.0,56.0,59.999996
0,[10, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,49.19,49.56,54.62,69.0,68.0,64.0
0,[10, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,53.96,54.22,60.39,66.99999,66.99999,75.0
0,[25, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,42.95,43.03,48.1,53.999996,52.999996,62.0
0,[10, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,53.47,53.58,59.75,64.0,65.0,71.0
0,[10, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,45.83,45.71,52.8,58.999996,58.999996,65.0
0,[10, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,51.93,52.3,60.01,64.0,63.0,72.0
0,[10, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,46.84,46.81,54.18,57.0,58.999996,66.0
0,[10, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,51.04,51.31,59.67,65.0,64.0,72.99999
0,[10, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,45.55,45.37,53.37,57.0,58.999996,66.0
0,[25, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,39.14,39.13,37.91,53.999996,53.999996,48.0
0,[10, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,49.84,50.27,57.26,59.999996,61.0,66.0
0,[10, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,52.32,52.68,58.52,65.0,65.0,71.0
0,[10, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,49.35,49.5,55.75,64.0,63.0,69.0
0,[10, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,49.53,49.31,56.97,66.0,66.0,72.0
0,[10, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,28.94,28.93,27.84,42.0,42.0,37.0
0,[25, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,44.49,44.44,49.7,58.999996,58.999996,62.0
0,[25, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,31.52,31.53,32.4,41.0,41.0,42.999996
0,[10, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,27.55,27.52,27.79,38.0,38.0,38.0
0,[25, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,43.93,43.72,49.7,61.0,62.0,63.0
0,[25, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,43.19,42.97,49.46,59.999996,62.0,58.999996
0,[10, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,52.95,52.98,58.33,68.0,66.0,75.0
0,[10, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,52.11,52.32,58.15,65.0,65.0,70.0
0,[10, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,50.8,51.04,58.83,62.0,62.0,71.0
0,[25, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,32.36,32.51,33.4,44.0,44.0,48.0
0,[10, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,51.96,52.4,58.16,64.0,65.0,68.0
0,[25, 24],[5, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,41.69,41.81,49.5,52.999996,52.999996,59.999996
0,[25, 24],[5, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,41.46,41.27,50.08,50.0,52.0,64.0
0,[25, 24],[5, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,41.73,42.06,50.56,55.0,56.0,63.0
0,[25, 24],[5, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,42.71,42.53,49.62,55.0,53.999996,61.0
0,[25, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,43.18,42.8,49.78,56.0,56.0,66.99999
0,[10, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,28.68,28.69,27.28,39.0,39.0,42.999996
0,[25, 24],[5, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,45.24,45.72,50.68,56.0,57.0,66.0
0,[25, 24],[5, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,44.23,44.27,52.35,57.0,57.0,66.0
0,[25, 24],[5, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,39.73,39.78,39.13,55.0,55.0,51.0
0,[25, 24],[5, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,43.41,43.12,51.99,56.0,53.999996,63.0
0,[25, 24],[5, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,42.57,42.45,52.26,59.999996,58.999996,66.0
0,[10, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,28.14,28.14,28.24,39.0,39.0,38.0
0,[25, 24],[10, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,40.01,40.7,46.58,51.0,53.999996,58.999996
0,[25, 24],[5, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,38.8,39.02,40.43,56.0,56.0,57.0
0,[25, 24],[10, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,40.51,40.31,45.95,55.0,55.0,58.0
0,[25, 24],[10, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,39.41,39.79,46.89,52.999996,51.0,58.0
0,[10, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,33.28,33.34,31.08,44.0,44.0,45.999996
0,[25, 24],[5, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,47.55,47.62,54.6,59.999996,58.0,69.0
0,[25, 24],[10, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,39.88,39.66,47.19,48.999996,51.0,58.999996
0,[25, 24],[5, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,46.86,46.75,51.5,61.0,61.0,66.0
0,[25, 24],[5, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,46.95,47.0,52.57,61.0,61.0,63.0
0,[25, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,33.79,34.48,35.7,45.0,45.0,47.0
0,[25, 24],[10, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,42.12,42.38,48.0,52.0,52.999996,63.0
0,[25, 24],[10, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,43.4,43.41,47.82,52.999996,52.999996,61.0
0,[25, 24],[10, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,40.87,41.09,47.87,52.999996,52.0,62.0
0,[25, 24],[5, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,44.25,44.13,53.44,58.0,58.999996,66.0
0,[25, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,43.53,43.63,49.03,56.0,56.0,62.0
0,[25, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,43.81,44.09,49.31,55.0,56.0,58.999996
0,[25, 24],[10, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,41.67,41.89,48.39,53.999996,52.999996,63.0
0,[25, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,42.51,42.32,48.79,52.999996,52.999996,64.0
0,[25, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,42.18,42.08,47.33,52.999996,52.999996,59.999996
0,[25, 24],[10, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,35.02,35.1,33.47,47.0,47.0,48.999996
0,[25, 24],[5, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,39.17,39.12,41.74,50.0,50.0,52.0
0,[25, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,42.09,42.16,49.87,55.0,55.0,62.0
0,[25, 24],[10, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,27.45,27.44,27.14,38.0,38.0,39.0
0,[25, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,40.93,40.96,50.66,52.999996,52.0,61.0
0,[25, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,40.8,40.58,51.16,57.0,57.0,63.0
0,[25, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,40.84,40.8,50.37,52.999996,52.999996,65.0
0,[25, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,45.99,46.15,51.79,57.0,57.0,66.0
0,[25, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,34.04,34.04,32.29,47.0,47.0,44.0
0,[25, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,43.59,43.94,52.52,55.0,55.0,61.0
0,[25, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,43.9,44.16,49.17,57.0,57.0,59.999996
0,[25, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,45.71,45.66,51.51,58.999996,57.0,63.0
0,[25, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,38.42,38.36,36.73,48.999996,48.999996,48.0
0,[25, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,47.24,47.17,53.19,58.999996,58.0,68.0
0,[25, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,47.17,47.35,53.51,58.999996,58.999996,65.0
0,[25, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,45.99,45.84,53.44,58.0,58.0,69.0
0,[25, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,47.52,47.03,53.24,62.0,59.999996,66.0
0,[25, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,39.66,39.68,36.13,55.0,55.0,45.999996
0,[25, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,39.46,39.48,46.53,50.0,50.0,61.0
0,[25, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,39.92,39.93,45.69,51.0,50.0,56.0
0,[25, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,40.58,40.65,45.51,52.999996,52.999996,57.0
0,[25, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,39.41,40.0,45.15,55.0,55.0,56.0
0,[25, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,42.96,43.2,47.68,55.0,52.999996,58.999996
0,[25, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,42.7,42.6,48.29,55.0,57.0,58.999996
