random_seed,kernel_size,stride,n_filters,crop,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,16,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,60.809998,61.47,64.19,68.0,69.6,72.0
0,18,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,62.25,61.919994,67.65,66.399994,66.399994,72.799995
0,14,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,58.890003,60.319996,64.81999,66.0,68.8,70.8
0,16,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,53.82,54.45,61.060005,61.6,61.199997,66.399994
0,14,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,62.24,62.97,66.39,66.799995,68.0,74.0
0,18,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,57.890003,58.120003,61.7,65.6,66.799995,68.4
0,14,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,60.76,60.29,64.97,65.200005,65.6,71.200005
0,18,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,61.25,60.5,65.22,68.8,68.4,70.4
0,14,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,59.180004,59.659996,63.409996,68.0,67.2,71.6
0,12,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,61.4,61.98,68.229996,68.4,68.0,74.8
0,18,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,62.32,62.510002,65.22,68.4,70.0,71.6
0,12,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,62.609997,62.98,68.770004,68.0,69.6,75.2
0,20,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,50.230003,50.8,57.71,55.199997,58.8,64.0
0,20,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,42.79,46.04,56.579998,51.2,51.2,61.199997
0,14,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,55.109997,55.059998,59.77,59.600002,60.8,65.200005
0,20,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,57.130005,57.109997,59.840004,62.800003,65.6,66.799995
0,12,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,58.55,60.15,66.1,64.8,65.6,73.2
0,16,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,55.129997,58.170002,62.95,62.4,65.6,70.0
0,10,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,58.96,59.97,66.759995,63.200005,66.399994,71.200005
0,20,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,41.390003,44.190002,52.440002,48.8,50.800003,60.000004
0,20,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,68.509995,68.37,68.72,76.8,76.8,75.6
0,20,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,61.57,61.420002,64.26,68.4,68.4,72.0
0,14,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,65.44,65.68,69.75,71.200005,70.4,74.4
0,20,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,59.7,60.04,67.0,68.0,69.2,74.4
0,16,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,59.24,60.01,68.729996,66.0,67.6,74.0
0,10,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,59.370003,59.32,66.479996,66.399994,68.0,72.799995
0,18,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,61.2,62.059998,65.240005,68.0,69.6,70.8
0,14,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,65.83,66.17,69.009995,71.200005,72.0,75.2
0,16,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,61.45,62.97,67.5,70.8,71.6,75.6
0,20,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,63.35,63.07,66.4,70.4,71.200005,72.399994
0,16,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,64.18001,64.2,68.25,69.2,70.4,74.4
0,14,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,64.2,65.9,69.28999,71.200005,72.799995,75.6
0,14,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,63.520008,64.44,67.36,69.6,70.4,74.8
0,20,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,60.97,61.440002,65.06999,66.799995,68.8,72.399994
0,18,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,49.109997,49.29,56.9,54.4,55.199997,63.6
0,10,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,61.059998,61.369995,66.81,70.0,70.4,71.6
0,18,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,65.32,65.72,68.43,70.4,72.799995,76.4
0,20,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,50.11,51.4,55.96,57.200005,59.600002,63.6
0,18,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,57.419994,57.82,63.45,64.4,63.6,70.4
0,10,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,59.030006,59.630005,64.14,66.799995,66.399994,71.6
0,18,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,43.47,42.71,54.82,50.4,48.4,62.0
0,16,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,62.230003,64.02,66.11,68.0,70.8,74.8
0,20,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,66.28001,65.72,67.36,73.6,73.6,74.0
0,20,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,58.739998,57.98,62.909996,65.200005,64.8,68.8
0,20,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,67.02,67.5,69.41,72.399994,72.0,74.8
0,18,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,55.48,54.670002,59.29,61.6,62.0,66.799995
0,18,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,59.190002,60.340004,65.56,64.4,64.8,69.6
0,18,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,65.95,66.3,69.05,71.6,70.8,75.6
0,18,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,63.359997,63.28,66.979996,70.4,70.0,74.4
0,18,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,66.67,66.5,68.15,72.399994,74.8,74.0
0,18,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,65.43,65.35,69.64,70.8,71.6,75.2
0,14,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,60.219994,61.680004,63.629997,65.200005,67.2,72.0
0,20,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,69.869995,70.24,68.979996,74.4,76.0,76.0
0,18,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,62.5,62.55,66.909996,68.0,67.6,72.0
0,20,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,62.26,62.140003,65.740005,68.4,70.8,71.6
0,18,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,58.880005,58.859997,64.86,66.399994,65.200005,70.8
0,16,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,44.11,43.340004,57.430004,51.6,50.4,63.200005
0,16,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,62.6,62.379997,66.77,67.2,69.2,74.8
0,12,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,56.45,57.630005,64.240005,63.6,64.8,72.799995
0,20,2,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,52.159996,51.95,59.5,58.8,60.000004,68.4
0,10,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,58.15,59.939995,68.9,64.8,67.2,77.600006
0,20,2,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,49.48,49.32,54.059998,55.199997,57.6,60.399998
0,16,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,57.440002,56.47,64.54,65.6,61.6,71.6
0,20,2,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,61.019997,62.190002,63.8,70.8,72.799995,71.6
0,10,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,61.2,62.610004,69.17,67.6,68.8,74.4
0,16,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,54.49,53.930004,61.68,62.4,61.199997,66.799995
0,12,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,62.45,63.829998,70.340004,71.200005,70.4,76.0
0,10,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,46.21,47.07,58.129997,52.0,52.8,64.0
0,10,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,60.7,62.72001,68.740005,68.4,70.4,76.8
0,12,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,63.590004,64.94,68.98,70.0,71.200005,75.6
0,10,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,64.32,65.52999,67.38,70.8,70.0,72.0
0,12,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,62.230003,62.76,69.03,67.6,69.2,75.6
0,16,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,51.65,50.29,61.330006,56.0,55.199997,66.399994
0,20,2,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,57.319996,56.430004,60.1,62.800003,63.6,66.399994
0,14,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,64.08,65.47,70.12,71.200005,70.8,75.6
0,14,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,62.82,63.74,67.57,67.2,68.8,73.2
0,20,2,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,58.340004,57.890003,63.879997,64.0,64.0,70.0
0,14,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,62.79,64.03,71.3,68.4,70.0,76.4
0,14,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,64.759995,66.19,71.18001,70.4,72.399994,77.600006
0,14,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,63.3,66.740005,70.3,71.6,74.8,77.600006
0,16,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,64.53001,65.21,69.8,69.6,70.8,75.6
0,16,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,61.8,61.22,69.79,68.8,69.2,76.4
0,18,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,47.91,49.030003,54.690002,57.6,55.199997,61.6
0,16,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,62.79,63.940002,69.18,70.8,72.399994,76.4
0,12,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,60.670002,60.159996,62.419994,67.2,66.799995,69.6
0,18,2,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,61.889996,60.43,64.159996,67.2,66.799995,72.399994
0,14,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,63.419994,64.740005,71.439995,68.8,70.0,76.4
0,18,2,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,61.629997,62.49,65.71,68.4,69.6,71.6
0,18,2,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,52.29,51.980003,59.18,58.8,58.399998,64.0
0,14,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,62.72,64.18001,71.43,68.4,70.0,76.8
0,18,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,56.55,56.29,61.559998,62.4,62.4,66.0
0,14,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,52.560005,50.01,60.98,59.2,55.6,65.6
0,12,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,61.6,62.04,69.43,69.6,69.2,74.8
0,14,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,65.08,67.11,70.46001,69.6,72.0,76.4
0,14,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,54.409996,53.79,63.630005,61.6,60.000004,70.0
0,20,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,62.23,61.8,67.369995,70.4,70.8,76.0
0,20,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,60.6,61.819996,64.46,68.0,66.799995,72.399994
0,18,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,67.35,67.759995,70.46,76.4,76.0,74.8
0,12,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,61.719994,62.48,64.58,71.6,72.0,71.6
0,18,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,68.130005,67.64,70.159996,76.8,75.2,77.600006
0,16,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,64.909996,64.66,70.5,73.2,74.0,76.4
0,16,2,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,52.919994,50.360004,56.760002,58.399998,55.199997,62.0
0,18,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,66.009995,65.65,68.52,71.6,70.8,75.6
0,14,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,66.05,66.68,71.11,74.4,74.4,78.0
0,20,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,68.259995,68.4,70.7,75.6,76.4,79.6
0,16,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,66.5,67.23,70.659996,74.0,74.8,75.6
0,10,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,60.530006,62.04,60.3,66.0,68.8,66.399994
0,16,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,64.31,63.870003,67.81999,68.8,68.8,73.2
0,18,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,63.440002,63.619995,67.36,68.8,70.4,73.2
0,20,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,65.409996,65.45,67.28,70.0,70.4,73.6
0,18,2,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,60.670002,61.21,65.07,68.0,67.2,72.399994
0,18,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,60.940002,60.96,65.39,69.2,70.0,70.4
0,20,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,62.82,64.33,66.44,67.2,71.200005,74.0
0,16,4,100,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,65.7,65.8,67.259995,71.200005,70.8,72.799995
0,14,4,125,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,60.559998,62.49,66.590004,65.6,68.8,73.2
0,14,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,60.24,60.45,70.740005,69.2,72.0,77.600006
0,14,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,63.02,64.729996,70.45,70.0,72.0,76.4
0,16,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,68.020004,68.99,70.770004,74.4,76.0,78.799995
0,14,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,62.22,63.329998,70.58,71.6,71.200005,77.200005
0,16,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,64.88,65.43,71.05,72.399994,71.6,75.6
0,14,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,63.510002,64.9,69.740005,68.8,69.2,74.8
0,16,4,150,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,66.46,67.44,69.490005,73.2,72.0,77.600006
